"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-08-01","2023-10-26","Spotify","GR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000039","0.000039","EUR","1.058","0.000041","USD","0","",""
"2023-08-01","2023-10-26","Spotify","HK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.001732","0.003464","EUR","1.058","0.003664","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.00134283333333","0.008057","EUR","1.058","0.008524","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.00324466666667","0.019468","EUR","1.058","0.020597","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002587","0.002587","EUR","1.058","0.002737","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BY","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001936","0.001936","USD","1","0.001936","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000149","0.000149","USD","1","0.000149","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002992","0.002992","USD","1","0.002992","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003599","0.003599","EUR","1.058","0.003807","USD","0","",""
"2023-08-01","2023-10-26","Spotify","KR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.004106","0.004106","USD","1","0.004106","USD","0","",""
"2023-08-01","2023-10-26","Spotify","KZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.0021875","0.00875","USD","1","0.00875","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SV","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0011745","0.002349","USD","1","0.002349","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IN","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.000064","0.000128","USD","1","0.000128","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IS","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.007432","0.007432","EUR","1.058","0.007863","USD","0","",""
"2023-08-01","2023-10-26","Spotify","QA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002502","0.002502","USD","1","0.002502","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00249366666667","0.007481","EUR","1.058","0.007914","USD","0","",""
"2023-08-01","2023-10-26","Spotify","JP","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003737","0.003737","EUR","1.058","0.003953","USD","0","",""
"2023-08-01","2023-10-26","Spotify","JP","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001681","0.001681","EUR","1.058","0.001778","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.005028","0.005028","EUR","1.058","0.005319","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.002092","0.008368","EUR","1.058","0.008853","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.000335","0.001005","EUR","1.058","0.001063","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0027585","0.005517","EUR","1.058","0.005836","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.004991","0.004991","EUR","1.058","0.00528","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00349","0.01047","EUR","1.058","0.011077","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00585833333333","0.017575","EUR","1.058","0.018594","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0063035","0.012607","EUR","1.058","0.013338","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0051755","0.010351","EUR","1.058","0.010951","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.003051","0.006102","EUR","1.058","0.006455","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.001996","0.003992","EUR","1.058","0.004223","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","5","0.0014902","0.007451","EUR","1.058","0.007883","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ZA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001756","0.001756","EUR","1.058","0.001857","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ZA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000545","0.000545","EUR","1.058","0.000576","USD","0","",""
"2023-08-01","2023-10-26","Spotify","UA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.000012","0.000024","USD","1","0.000024","USD","0","",""
"2023-08-01","2023-10-26","Spotify","UA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002056","0.002056","USD","1","0.002056","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.00444625","0.017785","EUR","1.058","0.018816","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003658","0.003658","EUR","1.058","0.00387","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002204","0.002204","EUR","1.058","0.002331","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","11","0.00026154545455","0.002877","EUR","1.058","0.003043","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","11","0.001936","0.021296","EUR","1.058","0.022531","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0004335","0.000867","EUR","1.058","0.000917","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.000909","0.001818","EUR","1.058","0.001923","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000417","0.000417","EUR","1.058","0.000441","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MX","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000153","0.000153","EUR","1.058","0.000161","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MX","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","9","0.00177122222222","0.015941","EUR","1.058","0.016865","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MX","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002278","0.002278","EUR","1.058","0.00241","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MX","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00085966666667","0.002579","EUR","1.058","0.002728","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PA","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.003199","0.003199","USD","1","0.003199","USD","0","",""
"2023-08-01","2023-10-26","Spotify","TW","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","2","0.000914","0.001828","EUR","1.058","0.001934","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SG","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.002753","0.002753","EUR","1.058","0.002912","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SG","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","2","0.001488","0.002976","EUR","1.058","0.003148","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SG","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","2","0.00373","0.00746","EUR","1.058","0.007892","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SI","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.002923","0.002923","EUR","1.058","0.003092","USD","0","",""
"2023-08-01","2023-10-26","Spotify","HU","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.002536","0.002536","EUR","1.058","0.002683","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.005294","0.005294","EUR","1.058","0.005601","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","8","0.002741375","0.021931","EUR","1.058","0.023202","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","8","0.00502325","0.040186","EUR","1.058","0.042516","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","2","0.003968","0.007936","EUR","1.058","0.008396","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","4","0.00444625","0.017785","EUR","1.058","0.018816","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.002204","0.002204","EUR","1.058","0.002331","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","15","0.00193593333333","0.029039","EUR","1.058","0.030723","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.003658","0.003658","EUR","1.058","0.00387","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","8","0.0002615","0.002092","EUR","1.058","0.002213","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NZ","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.003983","0.003983","EUR","1.058","0.004214","USD","0","",""
"2023-08-01","2023-10-26","Spotify","TR","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","5","0.0002568","0.001284","EUR","1.058","0.001358","USD","0","",""
"2023-08-01","2023-10-26","Spotify","TR","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","5","0.0005216","0.002608","EUR","1.058","0.002759","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","4","0.0044645","0.017858","GBP","1.217974","0.02175","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","1","0.003447","0.003447","GBP","1.217974","0.004198","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","2","0.001526","0.003052","GBP","1.217974","0.003717","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","32","0.0051693125","0.165418","GBP","1.217974","0.201474","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","27","0.002803","0.075681","GBP","1.217974","0.092177","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","19","0.00382447368421","0.072665","USD","1","0.072665","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Generation Ship","Song","Generation Ship","The Limits of Light","Vendekagon","859775408944","","TCAHF2352521","TCAGR2276334","Streaming","2","0.001541","0.003082","USD","1","0.003082","USD","0","",""
