"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.001456","0.004368","EUR","1.0387","0.004537","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.003279","0.009838","EUR","1.0387","0.010219","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002758","0.002758","EUR","1.0387","0.002865","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.001456","0.004368","EUR","1.0387","0.004537","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001456","0.001456","EUR","1.0387","0.001512","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001456","0.002912","EUR","1.0387","0.003025","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001456","0.001456","EUR","1.0387","0.001512","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002758","0.002758","EUR","1.0387","0.002865","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000093","0.000093","EUR","1.0387","0.000097","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001456","0.001456","EUR","1.0387","0.001512","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001539","0.001539","EUR","1.0387","0.001599","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003279","0.003279","EUR","1.0387","0.003406","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.001456","0.004368","EUR","1.0387","0.004537","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001539","0.001539","EUR","1.0387","0.001599","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001456","0.002912","EUR","1.0387","0.003025","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.00328","0.006559","EUR","1.0387","0.006813","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002758","0.005516","EUR","1.0387","0.005729","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001456","0.002912","EUR","1.0387","0.003025","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001539","0.001539","EUR","1.0387","0.001599","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001147","0.001147","EUR","1.0387","0.001191","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.004621","0.013863","EUR","1.0387","0.014399","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002004","0.002004","EUR","1.0387","0.002082","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004621","0.004621","EUR","1.0387","0.0048","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000133","0.000133","EUR","1.0387","0.000138","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.004621","0.009242","EUR","1.0387","0.0096","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000133","0.000398","EUR","1.0387","0.000413","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001912","0.001912","EUR","1.0387","0.001986","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002005","0.004009","EUR","1.0387","0.004164","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002667","0.002667","EUR","1.0387","0.00277","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.004621","0.018484","EUR","1.0387","0.019199","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004621","0.004621","EUR","1.0387","0.0048","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004621","0.004621","EUR","1.0387","0.0048","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004621","0.004621","EUR","1.0387","0.0048","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001912","0.001912","EUR","1.0387","0.001986","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000133","0.000133","EUR","1.0387","0.000138","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002004","0.002004","EUR","1.0387","0.002082","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.004621","0.013863","EUR","1.0387","0.014399","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001912","0.001912","EUR","1.0387","0.001986","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003646","0.003646","EUR","1.0387","0.003787","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.004621","0.009242","EUR","1.0387","0.0096","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.004621","0.009242","EUR","1.0387","0.0096","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.004621","0.009242","EUR","1.0387","0.0096","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000133","0.000133","EUR","1.0387","0.000138","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000069","0.000069","EUR","1.0387","0.000072","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000982","0.000982","EUR","1.0387","0.00102","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000982","0.000982","EUR","1.0387","0.00102","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002379","0.002379","EUR","1.0387","0.002471","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000982","0.000982","EUR","1.0387","0.00102","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002379","0.002379","EUR","1.0387","0.002471","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002379","0.002379","EUR","1.0387","0.002471","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.002204","0.008815","EUR","1.0387","0.009156","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001242","0.002483","EUR","1.0387","0.002579","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.002726","0.005452","EUR","1.0387","0.005663","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.002726","0.008178","EUR","1.0387","0.008494","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000143","0.000143","EUR","1.0387","0.000149","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001242","0.002483","EUR","1.0387","0.002579","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002204","0.002204","EUR","1.0387","0.002289","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.001242","0.002483","EUR","1.0387","0.002579","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.001242","0.002483","EUR","1.0387","0.002579","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.002726","0.005452","EUR","1.0387","0.005663","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002726","0.002726","EUR","1.0387","0.002831","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000143","0.000143","EUR","1.0387","0.000149","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001242","0.002483","EUR","1.0387","0.002579","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.001241","0.018621","EUR","1.0387","0.019342","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000143","0.000143","EUR","1.0387","0.000149","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001146","0.001146","EUR","1.0387","0.00119","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002204","0.004408","EUR","1.0387","0.004579","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","0.002726","0.03271","EUR","1.0387","0.033976","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.001241","0.003724","EUR","1.0387","0.003868","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002726","0.005452","EUR","1.0387","0.005663","USD","0","",""
"2022-09-01","2022-12-02","Spotify","HU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002204","0.002204","EUR","1.0387","0.002289","USD","0","",""
