"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.005921","0.011842","EUR","0.9994","0.011835","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.005921","0.023685","EUR","0.9994","0.023671","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","37","0.00749","0.277148","EUR","0.9994","0.276982","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00749","0.00749","EUR","0.9994","0.007486","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.003608","0.014432","EUR","0.9994","0.014423","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.003608","0.021647","EUR","0.9994","0.021634","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00749","0.00749","EUR","0.9994","0.007486","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003608","0.003608","EUR","0.9994","0.003606","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.005579","0.016737","EUR","0.9994","0.016727","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005921","0.005921","EUR","0.9994","0.005917","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00749","0.00749","EUR","0.9994","0.007486","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.003608","0.007216","EUR","0.9994","0.007212","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.00045","0.0018","EUR","0.9994","0.001799","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.007491","0.014981","EUR","0.9994","0.014972","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.00749","0.022471","EUR","0.9994","0.022458","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","26","0.003608","0.093805","EUR","0.9994","0.093749","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.002183","0.032751","EUR","0.9994","0.032731","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.00092","0.007357","EUR","0.9994","0.007353","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000071","0.000071","EUR","0.9994","0.000071","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001902","0.001902","EUR","0.9994","0.001901","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001677","0.001677","EUR","0.9994","0.001676","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.002184","0.008734","EUR","0.9994","0.008729","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000938","0.000938","EUR","0.9994","0.000937","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00092","0.00092","EUR","0.9994","0.000919","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001677","0.001677","EUR","0.9994","0.001676","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.00092","0.003678","EUR","0.9994","0.003676","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000071","0.000142","EUR","0.9994","0.000142","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.00092","0.011955","EUR","0.9994","0.011948","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","0.002183","0.015284","EUR","0.9994","0.015275","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.002183","0.00655","EUR","0.9994","0.006546","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.002184","0.008734","EUR","0.9994","0.008729","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001677","0.001677","EUR","0.9994","0.001676","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000938","0.000938","EUR","0.9994","0.000937","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.002184","0.008734","EUR","0.9994","0.008729","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.002183","0.010917","EUR","0.9994","0.01091","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.002184","0.004367","EUR","0.9994","0.004364","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.002184","0.008734","EUR","0.9994","0.008729","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00092","0.00092","EUR","0.9994","0.000919","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001677","0.001677","EUR","0.9994","0.001676","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000071","0.000071","EUR","0.9994","0.000071","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000071","0.000071","EUR","0.9994","0.000071","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.00092","0.003678","EUR","0.9994","0.003676","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","9","0.002183","0.01965","EUR","0.9994","0.019638","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001153","0.001153","EUR","0.9994","0.001152","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.002184","0.004367","EUR","0.9994","0.004364","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000071","0.000142","EUR","0.9994","0.000142","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001153","0.001153","EUR","0.9994","0.001152","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.00068","0.00204","EUR","0.9994","0.002039","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001346","0.001346","EUR","0.9994","0.001345","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00054","0.00054","EUR","0.9994","0.00054","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000114","0.000114","EUR","0.9994","0.000114","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001588","0.003176","EUR","0.9994","0.003174","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.00068","0.00136","EUR","0.9994","0.001359","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00068","0.00068","EUR","0.9994","0.00068","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000114","0.000114","EUR","0.9994","0.000114","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000114","0.000114","EUR","0.9994","0.000114","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","11","0.00068","0.00748","EUR","0.9994","0.007476","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001588","0.003176","EUR","0.9994","0.003174","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001346","0.001346","EUR","0.9994","0.001345","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001588","0.001588","EUR","0.9994","0.001587","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00054","0.00054","EUR","0.9994","0.00054","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00068","0.00068","EUR","0.9994","0.00068","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00068","0.00068","EUR","0.9994","0.00068","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00054","0.00054","EUR","0.9994","0.00054","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.000114","0.000343","EUR","0.9994","0.000343","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.00068","0.00272","EUR","0.9994","0.002718","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.001346","0.004038","EUR","0.9994","0.004036","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00068","0.00204","EUR","0.9994","0.002039","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00068","0.00068","EUR","0.9994","0.00068","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001588","0.003176","EUR","0.9994","0.003174","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001588","0.001588","EUR","0.9994","0.001587","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001588","0.001588","EUR","0.9994","0.001587","USD","0","",""
