"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","8","0.002015","0.016116","EUR","1.0576","0.017044","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002015","0.004029","EUR","1.0576","0.004261","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.002015","0.016116","EUR","1.0576","0.017044","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.005202","0.010404","EUR","1.0576","0.011003","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000418","0.000836","EUR","1.0576","0.000884","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.002015","0.012087","EUR","1.0576","0.012783","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.000418","0.002927","EUR","1.0576","0.003096","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.005202","0.010404","EUR","1.0576","0.011003","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005202","0.005202","EUR","1.0576","0.005502","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.005202","0.015606","EUR","1.0576","0.016505","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","11","0.002583","0.028412","EUR","1.0576","0.030049","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.002014","0.010072","EUR","1.0576","0.010652","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004405","0.004405","EUR","1.0576","0.004659","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","17","0.002014","0.034246","EUR","1.0576","0.036219","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.005202","0.015606","EUR","1.0576","0.016505","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","17","0.000418","0.007108","EUR","1.0576","0.007517","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.002583","0.015497","EUR","1.0576","0.01639","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","12","0.005093","0.06112","EUR","1.0576","0.064641","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","7","0.002583","0.01808","EUR","1.0576","0.019121","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","0.002583","0.01808","EUR","1.0576","0.019121","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002242","0.002242","EUR","1.0576","0.002371","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","23","0.005093","0.117147","EUR","1.0576","0.123895","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.004405","0.013214","EUR","1.0576","0.013975","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","99","0.005093","0.504242","EUR","1.0576","0.533286","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","8","0.002583","0.020663","EUR","1.0576","0.021853","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000418","0.000418","EUR","1.0576","0.000442","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.002583","0.015497","EUR","1.0576","0.01639","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","13","0.002583","0.033578","EUR","1.0576","0.035512","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.004405","0.013214","EUR","1.0576","0.013975","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","17","0.005093","0.086587","EUR","1.0576","0.091574","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","9","0.002583","0.023246","EUR","1.0576","0.024585","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002015","0.004029","EUR","1.0576","0.004261","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005202","0.005202","EUR","1.0576","0.005502","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.002015","0.016116","EUR","1.0576","0.017044","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","19","0.004405","0.083692","EUR","1.0576","0.088513","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005202","0.005202","EUR","1.0576","0.005502","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.002015","0.012087","EUR","1.0576","0.012783","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.004405","0.026429","EUR","1.0576","0.027951","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.004405","0.022024","EUR","1.0576","0.023293","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005202","0.005202","EUR","1.0576","0.005502","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","81","0.005093","0.412561","EUR","1.0576","0.436325","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","16","0.005093","0.081494","EUR","1.0576","0.086188","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","12","0.005093","0.06112","EUR","1.0576","0.064641","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","12","0.002583","0.030995","EUR","1.0576","0.03278","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002242","0.002242","EUR","1.0576","0.002371","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.004405","0.030834","EUR","1.0576","0.03261","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.004405","0.022024","EUR","1.0576","0.023293","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","39","0.002583","0.100733","EUR","1.0576","0.106535","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.004405","0.00881","EUR","1.0576","0.009317","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003146","0.003146","EUR","1.0576","0.003327","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001646","0.001646","EUR","1.0576","0.001741","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00162","0.00162","EUR","1.0576","0.001713","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.003798","0.007596","EUR","1.0576","0.008034","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.003798","0.007596","EUR","1.0576","0.008034","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.003798","0.011394","EUR","1.0576","0.01205","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001647","0.003293","EUR","1.0576","0.003483","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001646","0.001646","EUR","1.0576","0.001741","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.003798","0.022788","EUR","1.0576","0.024101","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000055","0.00022","EUR","1.0576","0.000233","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.000055","0.000165","EUR","1.0576","0.000175","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00162","0.00324","EUR","1.0576","0.003427","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003798","0.003798","EUR","1.0576","0.004017","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003146","0.003146","EUR","1.0576","0.003327","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003798","0.003798","EUR","1.0576","0.004017","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.003798","0.011394","EUR","1.0576","0.01205","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.003798","0.007596","EUR","1.0576","0.008034","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003798","0.003798","EUR","1.0576","0.004017","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001646","0.001646","EUR","1.0576","0.001741","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003798","0.003798","EUR","1.0576","0.004017","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.003146","0.009439","EUR","1.0576","0.009983","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00162","0.00162","EUR","1.0576","0.001713","USD","0","",""
