"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-08-01","2022-10-28","Spotify","IS","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.007669","0.007669","EUR","0.9748","0.007476","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.007669","0.007669","EUR","0.9748","0.007476","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IS","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004347","0.004347","EUR","0.9748","0.004237","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.004226","0.008451","EUR","0.9748","0.008238","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.002119","0.010595","EUR","0.9748","0.010328","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.000362","0.002171","EUR","0.9748","0.002116","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","15","0.005119","0.076778","EUR","0.9748","0.074843","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002738","0.002738","EUR","0.9748","0.002669","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.000362","0.001447","EUR","0.9748","0.001411","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002119","0.002119","EUR","0.9748","0.002066","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004225","0.004225","EUR","0.9748","0.004119","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.005119","0.020474","EUR","0.9748","0.019958","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000362","0.000362","EUR","0.9748","0.000353","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002119","0.002119","EUR","0.9748","0.002066","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004225","0.004225","EUR","0.9748","0.004119","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.005119","0.020474","EUR","0.9748","0.019958","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003839","0.003839","EUR","0.9748","0.003742","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002738","0.002738","EUR","0.9748","0.002669","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002119","0.002119","EUR","0.9748","0.002066","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","11","0.000362","0.003979","EUR","0.9748","0.003879","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.005119","0.015356","EUR","0.9748","0.014969","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.005119","0.015356","EUR","0.9748","0.014969","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","26","0.002119","0.055093","EUR","0.9748","0.053705","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003839","0.003839","EUR","0.9748","0.003742","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","35","0.000362","0.012662","EUR","0.9748","0.012343","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.002738","0.008215","EUR","0.9748","0.008008","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","19","0.005119","0.097252","EUR","0.9748","0.094801","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.004226","0.025353","EUR","0.9748","0.024714","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003839","0.003839","EUR","0.9748","0.003742","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.004226","0.016902","EUR","0.9748","0.016476","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002738","0.002738","EUR","0.9748","0.002669","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.002119","0.008476","EUR","0.9748","0.008262","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001727","0.003453","EUR","0.9748","0.003366","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","17","0.005119","0.087015","EUR","0.9748","0.084822","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","12","0.000362","0.004341","EUR","0.9748","0.004232","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","8","0.005119","0.040948","EUR","0.9748","0.039916","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002119","0.002119","EUR","0.9748","0.002066","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000362","0.000362","EUR","0.9748","0.000353","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002738","0.002738","EUR","0.9748","0.002669","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.005119","0.010237","EUR","0.9748","0.009979","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000362","0.001085","EUR","0.9748","0.001058","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.002119","0.004238","EUR","0.9748","0.004131","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.004226","0.025353","EUR","0.9748","0.024714","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.002119","0.010595","EUR","0.9748","0.010328","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.000362","0.001447","EUR","0.9748","0.001411","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","9","0.005119","0.046067","EUR","0.9748","0.044906","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004225","0.004225","EUR","0.9748","0.004119","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","12","0.00429","0.05148","EUR","0.9748","0.050183","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001686","0.001686","EUR","0.9748","0.001644","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.002167","0.004333","EUR","0.9748","0.004224","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002865","0.002865","EUR","0.9748","0.002793","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.003557","0.028454","EUR","0.9748","0.027737","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000137","0.000137","EUR","0.9748","0.000134","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.004316","0.017262","EUR","0.9748","0.016827","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001686","0.001686","EUR","0.9748","0.001644","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.004316","0.008631","EUR","0.9748","0.008413","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002167","0.004333","EUR","0.9748","0.004224","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.00429","0.03003","EUR","0.9748","0.029273","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.003557","0.028454","EUR","0.9748","0.027737","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000137","0.000411","EUR","0.9748","0.000401","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.003557","0.035567","EUR","0.9748","0.034671","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001686","0.001686","EUR","0.9748","0.001644","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.00429","0.0429","EUR","0.9748","0.041819","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.004316","0.021578","EUR","0.9748","0.021034","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002167","0.004333","EUR","0.9748","0.004224","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000137","0.000137","EUR","0.9748","0.000134","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002865","0.002865","EUR","0.9748","0.002793","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","8","0.00429","0.03432","EUR","0.9748","0.033455","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.002166","0.006499","EUR","0.9748","0.006335","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001686","0.001686","EUR","0.9748","0.001644","USD","0","",""
"2022-08-01","2022-10-28","Spotify","JP","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.004316","0.012947","EUR","0.9748","0.012621","USD","0","",""
