"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.002111","0.014778","EUR","1.0385","0.015347","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.004185","0.008369","EUR","1.0385","0.008691","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.002532","0.007597","EUR","1.0385","0.007889","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","35","0.005148","0.180174","EUR","1.0385","0.187111","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.002532","0.007597","EUR","1.0385","0.007889","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000357","0.000714","EUR","1.0385","0.000741","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.004185","0.012554","EUR","1.0385","0.013037","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000357","0.000714","EUR","1.0385","0.000741","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","25","0.005148","0.128696","EUR","1.0385","0.133651","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.000357","0.003572","EUR","1.0385","0.00371","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","17","0.005148","0.087513","EUR","1.0385","0.090882","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002532","0.002532","EUR","1.0385","0.002629","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","19","0.005148","0.097809","EUR","1.0385","0.101575","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.002532","0.017726","EUR","1.0385","0.018408","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000357","0.000714","EUR","1.0385","0.000741","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.002111","0.008444","EUR","1.0385","0.008769","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.000357","0.001429","EUR","1.0385","0.001484","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","34","0.005148","0.175026","EUR","1.0385","0.181765","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.004185","0.012554","EUR","1.0385","0.013037","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.002111","0.008444","EUR","1.0385","0.008769","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.002532","0.007597","EUR","1.0385","0.007889","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.004185","0.008369","EUR","1.0385","0.008691","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.002111","0.008444","EUR","1.0385","0.008769","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.004185","0.008369","EUR","1.0385","0.008691","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","29","0.005148","0.149287","EUR","1.0385","0.155035","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.004185","0.008369","EUR","1.0385","0.008691","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0.002111","0.014778","EUR","1.0385","0.015347","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.002532","0.007597","EUR","1.0385","0.007889","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.000357","0.001786","EUR","1.0385","0.001855","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.002111","0.012667","EUR","1.0385","0.013155","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.002533","0.005065","EUR","1.0385","0.00526","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","17","0.005148","0.087513","EUR","1.0385","0.090882","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.002111","0.008444","EUR","1.0385","0.008769","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000357","0.000357","EUR","1.0385","0.000371","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.002111","0.010555","EUR","1.0385","0.010961","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002533","0.005065","EUR","1.0385","0.00526","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.002532","0.010129","EUR","1.0385","0.010519","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001888","0.003775","EUR","1.0385","0.00392","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.004574","0.009148","EUR","1.0385","0.0095","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002319","0.002319","EUR","1.0385","0.002408","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004574","0.004574","EUR","1.0385","0.00475","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00013","0.00013","EUR","1.0385","0.000135","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.00461","0.01383","EUR","1.0385","0.014362","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.00461","0.01844","EUR","1.0385","0.01915","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.00461","0.01844","EUR","1.0385","0.01915","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004574","0.004574","EUR","1.0385","0.00475","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001887","0.001887","EUR","1.0385","0.00196","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001887","0.001887","EUR","1.0385","0.00196","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001887","0.001887","EUR","1.0385","0.00196","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002319","0.002319","EUR","1.0385","0.002408","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004574","0.004574","EUR","1.0385","0.00475","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003755","0.003755","EUR","1.0385","0.0039","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001888","0.003775","EUR","1.0385","0.00392","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00461","0.01383","EUR","1.0385","0.014362","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002319","0.002319","EUR","1.0385","0.002408","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.00461","0.01844","EUR","1.0385","0.01915","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","13","0.00461","0.059929","EUR","1.0385","0.062236","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.004574","0.009148","EUR","1.0385","0.0095","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001887","0.001887","EUR","1.0385","0.00196","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003755","0.003755","EUR","1.0385","0.0039","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.00461","0.03688","EUR","1.0385","0.0383","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004574","0.004574","EUR","1.0385","0.00475","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003755","0.003755","EUR","1.0385","0.0039","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003755","0.003755","EUR","1.0385","0.0039","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.00461","0.01844","EUR","1.0385","0.01915","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002319","0.002319","EUR","1.0385","0.002408","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","26","0.00461","0.119859","EUR","1.0385","0.124474","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002319","0.002319","EUR","1.0385","0.002408","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.00461","0.01383","EUR","1.0385","0.014362","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002319","0.002319","EUR","1.0385","0.002408","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004574","0.004574","EUR","1.0385","0.00475","USD","0","",""
"2022-04-01","2022-07-02","Spotify","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001887","0.001887","EUR","1.0385","0.00196","USD","0","",""
