"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.002286","0.004572","EUR","1.008","0.004609","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002286","0.002286","EUR","1.008","0.002304","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.002286","0.004572","EUR","1.008","0.004609","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","11","0.004714","0.051849","EUR","1.008","0.052264","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.002286","0.006858","EUR","1.008","0.006913","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004847","0.004847","EUR","1.008","0.004886","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.004714","0.009427","EUR","1.008","0.009502","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.004714","0.009427","EUR","1.008","0.009502","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.003836","0.019181","EUR","1.008","0.019334","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004847","0.004847","EUR","1.008","0.004886","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003836","0.003836","EUR","1.008","0.003867","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.004714","0.014141","EUR","1.008","0.014254","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.004714","0.018854","EUR","1.008","0.019005","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004847","0.004847","EUR","1.008","0.004886","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002286","0.002286","EUR","1.008","0.002304","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.003836","0.007672","EUR","1.008","0.007733","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004847","0.004847","EUR","1.008","0.004886","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.002286","0.01143","EUR","1.008","0.011521","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.004714","0.009427","EUR","1.008","0.009502","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.004847","0.014541","EUR","1.008","0.014657","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002286","0.004572","EUR","1.008","0.004609","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001839","0.001839","EUR","1.008","0.001854","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.000714","0.002141","EUR","1.008","0.002158","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004847","0.004847","EUR","1.008","0.004886","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.004714","0.014141","EUR","1.008","0.014254","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000714","0.000714","EUR","1.008","0.00072","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002286","0.002286","EUR","1.008","0.002304","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.004714","0.018854","EUR","1.008","0.019005","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.004714","0.018854","EUR","1.008","0.019005","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004847","0.004847","EUR","1.008","0.004886","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.004714","0.028281","EUR","1.008","0.028507","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.004714","0.018854","EUR","1.008","0.019005","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002286","0.002286","EUR","1.008","0.002304","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.00074","0.00148","EUR","1.008","0.001492","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000075","0.000075","EUR","1.008","0.000076","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000075","0.000075","EUR","1.008","0.000076","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00074","0.00074","EUR","1.008","0.000746","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.00074","0.00148","EUR","1.008","0.001492","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00074","0.00074","EUR","1.008","0.000746","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.00074","0.00148","EUR","1.008","0.001492","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00074","0.00074","EUR","1.008","0.000746","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","11","0.001149","0.012642","EUR","1.008","0.012743","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00074","0.00074","EUR","1.008","0.000746","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.00074","0.00148","EUR","1.008","0.001492","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00074","0.00074","EUR","1.008","0.000746","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.00074","0.00148","EUR","1.008","0.001492","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000075","0.000075","EUR","1.008","0.000076","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000075","0.000075","EUR","1.008","0.000076","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00074","0.00074","EUR","1.008","0.000746","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000104","0.000104","EUR","1.008","0.000105","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.001416","0.002832","EUR","1.008","0.002855","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00057","0.00057","EUR","1.008","0.000575","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00057","0.00057","EUR","1.008","0.000575","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001416","0.002832","EUR","1.008","0.002855","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00057","0.00057","EUR","1.008","0.000575","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.000761","0.004563","EUR","1.008","0.0046","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.000533","0.00426","EUR","1.008","0.004294","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.001416","0.00708","EUR","1.008","0.007137","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.000532","0.002662","EUR","1.008","0.002683","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001416","0.002832","EUR","1.008","0.002855","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001416","0.004248","EUR","1.008","0.004282","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000532","0.000532","EUR","1.008","0.000536","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.000761","0.004563","EUR","1.008","0.0046","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000104","0.000104","EUR","1.008","0.000105","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000104","0.000311","EUR","1.008","0.000313","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000532","0.000532","EUR","1.008","0.000536","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000104","0.000104","EUR","1.008","0.000105","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.001416","0.004248","EUR","1.008","0.004282","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000104","0.000104","EUR","1.008","0.000105","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001416","0.002832","EUR","1.008","0.002855","USD","0","",""
"2022-06-01","2022-08-27","Spotify","PH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00057","0.00057","EUR","1.008","0.000575","USD","0","",""
