Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,MX,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0012020804258649364274265244,0.0012020804258649364274265244,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,NL,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,2,0.0019559512075745340633705419,0.0019559512075745340633705419,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,NL,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0009779756037872670316852710,0.0009779756037872670316852710,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,NL,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0031408147925560030558841243,0.0031408147925560030558841243,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,NL,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0062032082383936054078331410,0.0062032082383936054078331410,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,PL,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0029590365856493770450306508,0.0029590365856493770450306508,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,SE,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0063746319847858738145228499,0.0063746319847858738145228499,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,SE,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0063746319847858738145228499,0.0063746319847858738145228499,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,SE,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,2,0.0127492639695717476290456999,0.0127492639695717476290456999,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,SE,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0063746319847858738145228499,0.0063746319847858738145228499,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,SE,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0063746319847858738145228499,0.0063746319847858738145228499,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,SE,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0063746319847858738145228499,0.0063746319847858738145228499,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,SE,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0063746319847858738145228499,0.0063746319847858738145228499,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,SE,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,4,0.0254985279391434952580913997,0.0254985279391434952580913997,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,SE,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0063746319847858738145228499,0.0063746319847858738145228499,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,3,0.0075968798513688465173171296,0.0075968798513688465173171296,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,3,0.0075968798513688465173171296,0.0075968798513688465173171296,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,3,0.0075968798513688465173171296,0.0075968798513688465173171296,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,2,0.0050645865675792310115447530,0.0050645865675792310115447530,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,2,0.0050645865675792310115447530,0.0050645865675792310115447530,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,3,0.0075968798513688465173171296,0.0075968798513688465173171296,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,5,0.0126614664189480775288618826,0.0126614664189480775288618826,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,4,0.0101291731351584620230895060,0.0101291731351584620230895060,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,2,0.0050645865675792310115447530,0.0050645865675792310115447530,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0050645865675792310115447530,0.0050645865675792310115447530,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,3,0.0075968798513688465173171296,0.0075968798513688465173171296,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,5,0.0126614664189480775288618826,0.0126614664189480775288618826,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0050645865675792310115447530,0.0050645865675792310115447530,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,5,0.0126614664189480775288618826,0.0126614664189480775288618826,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0032103350974435861598245331,0.0032103350974435861598245331,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0032103350974435861598245331,0.0032103350974435861598245331,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,2,0.0064206701948871723196490664,0.0064206701948871723196490664,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,3,0.0096310052923307584794735995,0.0096310052923307584794735995,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0032103350974435861598245331,0.0032103350974435861598245331,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,2,0.0064206701948871723196490664,0.0064206701948871723196490664,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,1,0.0032103350974435861598245331,0.0032103350974435861598245331,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0032103350974435861598245331,0.0032103350974435861598245331,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,3,0.0096310052923307584794735995,0.0096310052923307584794735995,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0032103350974435861598245331,0.0032103350974435861598245331,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0096310052923307584794735995,0.0096310052923307584794735995,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0032103350974435861598245331,0.0032103350974435861598245331,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,2,0.0118058234472847082994043754,0.0118058234472847082994043754,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,2,0.0118058234472847082994043754,0.0118058234472847082994043754,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,1,0.0059029117236423541497021877,0.0059029117236423541497021877,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,2,0.0118058234472847082994043754,0.0118058234472847082994043754,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,4,0.0236116468945694165988087506,0.0236116468945694165988087506,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,5,0.0295145586182117707485109383,0.0295145586182117707485109383,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,2,0.0118058234472847082994043754,0.0118058234472847082994043754,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,8,0.0472232937891388331976175012,0.0472232937891388331976175012,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,2,0.0118058234472847082994043754,0.0118058234472847082994043754,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0177087351709270624491065629,0.0177087351709270624491065629,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0059029117236423541497021877,0.0059029117236423541497021877,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,2,0.0118058234472847082994043754,0.0118058234472847082994043754,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,3,0.0079857825089350152769942538,0.0079857825089350152769942538,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0026619275029783384256647512,0.0026619275029783384256647512,100
2018-12-17,2018-09-01,2018-09-30,VKontakte,VKontakte,RU,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0000263508230725468874708702,0.0000263508230725468874708702,100
2018-12-17,2018-09-01,2018-09-30,Deezer,Deezer,BR,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,1,0.0017334659000685760676699205,0.0017334659000685760676699205,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,PL,,,Saccades,CAGOO1877857,PatternShift,,1,0.0068494052681227777374646252,0.0068494052681227777374646252,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,PL,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0068494052681227777374646252,0.0068494052681227777374646252,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RO,,,Saccades,CAGOO1877857,PatternShift,,1,0.0029672295983086680761099366,0.0029672295983086680761099366,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RO,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0059344591966173361522198732,0.0059344591966173361522198732,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,1,0.0042429484727841657744161241,0.0042429484727841657744161241,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,1,0.0042429484727841657744161241,0.0042429484727841657744161241,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0042429484727841657744161241,0.0042429484727841657744161241,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0042429484727841657744161241,0.0042429484727841657744161241,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,1,0.0000000000000000000000000000,0.0000000000000000000000000000,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0000000000000000000000000000,0.0000000000000000000000000000,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0000000000000000000000000000,0.0000000000000000000000000000,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,1,0.0021092203378008397145400277,0.0021092203378008397145400277,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0021092203378008397145400277,0.0021092203378008397145400277,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0021092203378008397145400277,0.0021092203378008397145400277,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0021092203378008397145400277,0.0021092203378008397145400277,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,4,0.0126584215870190663185163953,0.0126584215870190663185163953,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,1,0.0031646053967547665796290988,0.0031646053967547665796290988,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Data Hostage,CAGOO1877858,PatternShift,,3,0.0094938161902642997388872965,0.0094938161902642997388872965,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0031646053967547665796290988,0.0031646053967547665796290988,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0031646053967547665796290988,0.0031646053967547665796290988,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,5,0.0158230269837738328981454942,0.0158230269837738328981454942,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0094938161902642997388872965,0.0094938161902642997388872965,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,SE,,,The Physical Option,CAGOO1804128,PatternShift,,1,0.0120313560081651168065320934,0.0120313560081651168065320934,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,SE,,,Saccades,CAGOO1877857,PatternShift,,1,0.0120313560081651168065320934,0.0120313560081651168065320934,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,SE,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0120313560081651168065320934,0.0120313560081651168065320934,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,SE,,,Saccades,CAGOO1877857,PatternShift,,2,0.0413664485189385348151508279,0.0413664485189385348151508279,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,SE,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0206832242594692674075754139,0.0206832242594692674075754139,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,SE,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0206832242594692674075754139,0.0206832242594692674075754139,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,SE,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0206832242594692674075754139,0.0206832242594692674075754139,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,TR,,,Saccades,CAGOO1877857,PatternShift,,2,0.0096126170130122353855117499,0.0096126170130122353855117499,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,TR,,,Saccades,CAGOO1877857,PatternShift,,5,0.0240315425325305884637793746,0.0240315425325305884637793746,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,TR,,,Data Hostage,CAGOO1877858,PatternShift,,4,0.0192252340260244707710234997,0.0192252340260244707710234997,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,TR,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0048063085065061176927558749,0.0048063085065061176927558749,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,TR,,,Euphoric Effects,CAGOO1877860,PatternShift,,4,0.0192252340260244707710234997,0.0192252340260244707710234997,100
2018-12-18,2018-09-28,2018-11-01,ITunes,Apple Music,TR,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,4,0.0192252340260244707710234997,0.0192252340260244707710234997,100
2018-12-18,2018-09-30,2018-11-03,ITunes,iTunes Store,US,,,Saccades,CAGOO1877857,PatternShift,,1,0.7001034343699687336780461576,0.7001034343699687336780461576,100
2018-12-18,2018-09-30,2018-11-03,ITunes,iTunes Store,US,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.7001034343699687336780461576,0.7001034343699687336780461576,100
2018-12-18,2018-09-30,2018-11-03,ITunes,iTunes Store,US,,,The Sparrow Still Falls,CAGOO1877859,PatternShift,,1,0.7001034343699687336780461576,0.7001034343699687336780461576,100
2018-12-18,2018-09-30,2018-11-03,ITunes,iTunes Store,US,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.7001034343699687336780461576,0.7001034343699687336780461576,100
2018-12-18,2018-09-30,2018-11-03,ITunes,iTunes Match,US,,,The Physical Option,CAGOO1804128,PatternShift,,1,0.0005773788028609721696064474,0.0005773788028609721696064474,100
2018-12-18,2018-09-30,2018-11-03,ITunes,iTunes Match,US,,,Tidal Resonance,CAHQJ1885075,PatternShift,,1,0.0005773788028609721696064474,0.0005773788028609721696064474,100
2018-12-18,2018-09-30,2018-11-03,ITunes,iTunes Match,US,,,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,1,0.0005773788028609721696064474,0.0005773788028609721696064474,100
2018-12-18,2018-09-30,2018-11-03,ITunes,iTunes Match,US,,,Dream Exit,CAHQJ1885078,PatternShift,,1,0.0005773788028609721696064474,0.0005773788028609721696064474,100
2018-12-18,2018-09-30,2018-11-03,ITunes,iTunes Match,US,,,The Eternal Sun,CAHQJ1885080,PatternShift,,1,0.0005773788028609721696064474,0.0005773788028609721696064474,100
