Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,5,0.0147177347135247778980301548,0.0147177347135247778980301548,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,7,0.0206048285989346890572422168,0.0206048285989346890572422168,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0029435469427049555796060310,0.0029435469427049555796060310,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,25,0.0735886735676238894901507742,0.0735886735676238894901507742,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Tidal Lock,CAHQJ1885071,PatternShift,,5,0.0147177347135247778980301548,0.0147177347135247778980301548,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0029435469427049555796060310,0.0029435469427049555796060310,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,5,0.0147177347135247778980301548,0.0147177347135247778980301548,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,6,0.0176612816562297334776361858,0.0176612816562297334776361858,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Reality Anchor,CAHQJ1885079,PatternShift,,3,0.0088306408281148667388180929,0.0088306408281148667388180929,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,The Eternal Sun,CAHQJ1885080,PatternShift,,1,0.0029435469427049555796060310,0.0029435469427049555796060310,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,5,0.0147177347135247778980301548,0.0147177347135247778980301548,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Darklight City,CACWV1836837,PatternShift,,14,0.0412096571978693781144844336,0.0412096571978693781144844336,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Darklight City,CACWV1836837,PatternShift,,1,0.0029435469427049555796060310,0.0029435469427049555796060310,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Renouncer,CACWV1949273,PatternShift,,10,0.0294354694270495557960603097,0.0294354694270495557960603097,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Renouncer,CACWV1949273,PatternShift,,8,0.0235483755416396446368482478,0.0235483755416396446368482478,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Information Leak,CACWV1949276,PatternShift,,6,0.0176612816562297334776361858,0.0176612816562297334776361858,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,The Cenotaph,CACWV1949277,PatternShift,,4,0.0117741877708198223184241239,0.0117741877708198223184241239,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Last Rites,CACWV1949278,PatternShift,,1,0.0029435469427049555796060310,0.0029435469427049555796060310,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Elitsa's Quest,CAENV1924725,PatternShift,,56,0.1648386287914775124579377343,0.1648386287914775124579377343,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,1,0.0008411129714779434202139380,0.0008411129714779434202139380,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,6,0.0050466778288676605212836281,0.0050466778288676605212836281,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0008411129714779434202139380,0.0008411129714779434202139380,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,2,0.0016822259429558868404278760,0.0016822259429558868404278760,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Reality Anchor,CAHQJ1885079,PatternShift,,1,0.0008411129714779434202139380,0.0008411129714779434202139380,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Darklight City,CACWV1836837,PatternShift,,2,0.0016822259429558868404278760,0.0016822259429558868404278760,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Renouncer,CACWV1949273,PatternShift,,2,0.0016822259429558868404278760,0.0016822259429558868404278760,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,The Cenotaph,CACWV1949277,PatternShift,,1,0.0008411129714779434202139380,0.0008411129714779434202139380,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Elitsa's Quest,CAENV1924725,PatternShift,,6,0.0050466778288676605212836281,0.0050466778288676605212836281,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Saccades,CAGOO1877857,PatternShift,,1,0.0077541947609978457023322614,0.0077541947609978457023322614,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0077541947609978457023322614,0.0077541947609978457023322614,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0077541947609978457023322614,0.0077541947609978457023322614,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0077541947609978457023322614,0.0077541947609978457023322614,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0077541947609978457023322614,0.0077541947609978457023322614,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0077541947609978457023322614,0.0077541947609978457023322614,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,2,0.0155083895219956914046645228,0.0155083895219956914046645228,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Reality Anchor,CAHQJ1885079,PatternShift,,1,0.0077541947609978457023322614,0.0077541947609978457023322614,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0077541947609978457023322614,0.0077541947609978457023322614,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Darklight City,CACWV1836837,PatternShift,,2,0.0155083895219956914046645228,0.0155083895219956914046645228,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Renouncer,CACWV1949273,PatternShift,,1,0.0077541947609978457023322614,0.0077541947609978457023322614,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Information Leak,CACWV1949276,PatternShift,,1,0.0077541947609978457023322614,0.0077541947609978457023322614,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,The Cenotaph,CACWV1949277,PatternShift,,1,0.0077541947609978457023322614,0.0077541947609978457023322614,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Elitsa's Quest,CAENV1924725,PatternShift,,2,0.0155083895219956914046645228,0.0155083895219956914046645228,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Saccades,CAGOO1877857,PatternShift,,1,0.0185641454753058612061390793,0.0185641454753058612061390793,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0185641454753058612061390793,0.0185641454753058612061390793,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0185641454753058612061390793,0.0185641454753058612061390793,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0556924364259175836184172380,0.0556924364259175836184172380,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0185641454753058612061390793,0.0185641454753058612061390793,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,2,0.0371282909506117224122781586,0.0371282909506117224122781586,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Darklight City,CACWV1836837,PatternShift,,4,0.0742565819012234448245563173,0.0742565819012234448245563173,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Renouncer,CACWV1949273,PatternShift,,1,0.0185641454753058612061390793,0.0185641454753058612061390793,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Information Leak,CACWV1949276,PatternShift,,1,0.0185641454753058612061390793,0.0185641454753058612061390793,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,The Cenotaph,CACWV1949277,PatternShift,,1,0.0185641454753058612061390793,0.0185641454753058612061390793,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Elitsa's Quest,CAENV1924725,PatternShift,,1,0.0185641454753058612061390793,0.0185641454753058612061390793,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SE,,,Elitsa's Quest,CAENV1924725,PatternShift,,5,0.0928207273765293060306953966,0.0928207273765293060306953966,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SG,,,Saccades,CAGOO1877857,PatternShift,,1,0.0118977192208187490488510120,0.0118977192208187490488510120,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SG,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0118977192208187490488510120,0.0118977192208187490488510120,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SG,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0118977192208187490488510120,0.0118977192208187490488510120,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SG,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0118977192208187490488510120,0.0118977192208187490488510120,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SG,,,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0118977192208187490488510120,0.0118977192208187490488510120,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SG,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0118977192208187490488510120,0.0118977192208187490488510120,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SG,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,2,0.0237954384416374980977020240,0.0237954384416374980977020240,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SG,,,Darklight City,CACWV1836837,PatternShift,,1,0.0118977192208187490488510120,0.0118977192208187490488510120,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SG,,,Renouncer,CACWV1949273,PatternShift,,1,0.0118977192208187490488510120,0.0118977192208187490488510120,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SG,,,Information Leak,CACWV1949276,PatternShift,,1,0.0118977192208187490488510120,0.0118977192208187490488510120,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SG,,,The Cenotaph,CACWV1949277,PatternShift,,1,0.0118977192208187490488510120,0.0118977192208187490488510120,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,SG,,,Elitsa's Quest,CAENV1924725,PatternShift,,1,0.0118977192208187490488510120,0.0118977192208187490488510120,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TR,,,Elitsa's Quest,CAENV1924725,PatternShift,,2,0.0082904874209186151547928533,0.0082904874209186151547928533,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Saccades,CAGOO1877857,PatternShift,,1,0.0031793868837897853441894893,0.0031793868837897853441894893,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0031793868837897853441894893,0.0031793868837897853441894893,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0031793868837897853441894893,0.0031793868837897853441894893,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0031793868837897853441894893,0.0031793868837897853441894893,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0031793868837897853441894893,0.0031793868837897853441894893,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0031793868837897853441894893,0.0031793868837897853441894893,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Darklight City,CACWV1836837,PatternShift,,2,0.0063587737675795706883789785,0.0063587737675795706883789785,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Renouncer,CACWV1949273,PatternShift,,1,0.0031793868837897853441894893,0.0031793868837897853441894893,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Information Leak,CACWV1949276,PatternShift,,2,0.0063587737675795706883789785,0.0063587737675795706883789785,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,The Cenotaph,CACWV1949277,PatternShift,,2,0.0063587737675795706883789785,0.0063587737675795706883789785,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Elitsa's Quest,CAENV1924725,PatternShift,,1,0.0031793868837897853441894893,0.0031793868837897853441894893,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Saccades,CAGOO1877857,PatternShift,,1,0.0068666941524796447076239822,0.0068666941524796447076239822,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0068666941524796447076239822,0.0068666941524796447076239822,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0068666941524796447076239822,0.0068666941524796447076239822,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0068666941524796447076239822,0.0068666941524796447076239822,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,2,0.0137333883049592894152479645,0.0137333883049592894152479645,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0068666941524796447076239822,0.0068666941524796447076239822,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Darklight City,CACWV1836837,PatternShift,,1,0.0068666941524796447076239822,0.0068666941524796447076239822,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,The Cenotaph,CACWV1949277,PatternShift,,1,0.0068666941524796447076239822,0.0068666941524796447076239822,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,TW,,,Elitsa's Quest,CAENV1924725,PatternShift,,1,0.0068666941524796447076239822,0.0068666941524796447076239822,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0023540672856923682402460094,0.0023540672856923682402460094,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0023540672856923682402460094,0.0023540672856923682402460094,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Elitsa's Quest,CAENV1924725,PatternShift,,5,0.0117703364284618412012300468,0.0117703364284618412012300468,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0048040672856923682402460094,0.0048040672856923682402460094,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0048040672856923682402460094,0.0048040672856923682402460094,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0048040672856923682402460094,0.0048040672856923682402460094,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Departure,CAGOO1804134,PatternShift,,1,0.0048040672856923682402460094,0.0048040672856923682402460094,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0048040672856923682402460094,0.0048040672856923682402460094,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,The Physical Option,CAGOO1804128,PatternShift,,1,0.0048040672856923682402460094,0.0048040672856923682402460094,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0048040672856923682402460094,0.0048040672856923682402460094,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0048040672856923682402460094,0.0048040672856923682402460094,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Exsurgent,CAGOO1825114,PatternShift,,1,0.0048040672856923682402460094,0.0048040672856923682402460094,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Saccades,CAGOO1877857,PatternShift,,3,0.0144122018570771047207380281,0.0144122018570771047207380281,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0048040672856923682402460094,0.0048040672856923682402460094,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0048040672856923682402460094,0.0048040672856923682402460094,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0096081345713847364804920187,0.0096081345713847364804920187,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Tidal Lock,CAHQJ1885071,PatternShift,,3,0.0144122018570771047207380281,0.0144122018570771047207380281,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Comet Bombardment,CAHQJ1885072,PatternShift,,4,0.0192162691427694729609840374,0.0192162691427694729609840374,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Alien Gaze,CAHQJ1885073,PatternShift,,2,0.0096081345713847364804920187,0.0096081345713847364804920187,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,2,0.0096081345713847364804920187,0.0096081345713847364804920187,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Tidal Resonance,CAHQJ1885075,PatternShift,,2,0.0096081345713847364804920187,0.0096081345713847364804920187,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,2,0.0096081345713847364804920187,0.0096081345713847364804920187,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,5,0.0240203364284618412012300468,0.0240203364284618412012300468,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Dream Exit,CAHQJ1885078,PatternShift,,2,0.0096081345713847364804920187,0.0096081345713847364804920187,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Reality Anchor,CAHQJ1885079,PatternShift,,2,0.0096081345713847364804920187,0.0096081345713847364804920187,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,The Eternal Sun,CAHQJ1885080,PatternShift,,1,0.0048040672856923682402460094,0.0048040672856923682402460094,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Sublimate Into Clouds,CAHQJ1885081,PatternShift,,1,0.0048040672856923682402460094,0.0048040672856923682402460094,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0048040672856923682402460094,0.0048040672856923682402460094,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,UA,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0048040672856923682402460094,0.0048040672856923682402460094,100
