"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","17","0.000076","0.001297","EUR","1.0236","0.001328","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.001335","0.006673","EUR","1.0236","0.00683","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.001335","0.004004","EUR","1.0236","0.004098","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001335","0.001335","EUR","1.0236","0.001367","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.001335","0.002669","EUR","1.0236","0.002732","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","16","0.00086","0.013764","EUR","1.0236","0.014089","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.00171","0.010261","EUR","1.0236","0.010503","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","45","0.002195","0.09878","EUR","1.0236","0.101111","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","12","0.00171","0.020522","EUR","1.0236","0.021006","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","17","0.002195","0.037317","EUR","1.0236","0.038198","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","22","0.000049","0.001073","EUR","1.0236","0.001098","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.00171","0.008551","EUR","1.0236","0.008753","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","28","0.00086","0.024087","EUR","1.0236","0.024655","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.000049","0.000146","EUR","1.0236","0.000149","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000935","0.00187","EUR","1.0236","0.001914","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","82","0.00086","0.07054","EUR","1.0236","0.072205","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000671","0.002014","EUR","1.0236","0.002062","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.00171","0.010261","EUR","1.0236","0.010503","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","19","0.000049","0.000927","EUR","1.0236","0.000949","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.000935","0.002804","EUR","1.0236","0.00287","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","15","0.00086","0.012904","EUR","1.0236","0.013209","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","10","0.00171","0.017102","EUR","1.0236","0.017506","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","24","0.00086","0.020646","EUR","1.0236","0.021133","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.00171","0.017102","EUR","1.0236","0.017506","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","38","0.002195","0.083414","EUR","1.0236","0.085383","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.002195","0.00439","EUR","1.0236","0.004494","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000935","0.000935","EUR","1.0236","0.000957","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.00171","0.006841","EUR","1.0236","0.007002","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","32","0.00086","0.027528","EUR","1.0236","0.028178","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.000935","0.002804","EUR","1.0236","0.00287","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.00171","0.013681","EUR","1.0236","0.014004","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","38","0.002195","0.083414","EUR","1.0236","0.085383","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","33","0.00086","0.028388","EUR","1.0236","0.029058","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","15","0.00086","0.012904","EUR","1.0236","0.013209","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.000049","0.000341","EUR","1.0236","0.000349","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","19","0.002195","0.041707","EUR","1.0236","0.042691","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.00171","0.010261","EUR","1.0236","0.010503","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","10","0.000049","0.000488","EUR","1.0236","0.0005","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","19","0.002195","0.041707","EUR","1.0236","0.042691","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.000049","0.000439","EUR","1.0236","0.000449","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.000935","0.002804","EUR","1.0236","0.00287","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.000049","0.000244","EUR","1.0236","0.00025","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","81","0.002195","0.177803","EUR","1.0236","0.181999","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","7","0.00171","0.011971","EUR","1.0236","0.012254","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.000049","0.000195","EUR","1.0236","0.0002","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000935","0.002804","EUR","1.0236","0.00287","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000671","0.000671","EUR","1.0236","0.000687","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000049","0.000049","EUR","1.0236","0.00005","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","14","0.00086","0.012043","EUR","1.0236","0.012327","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.000049","0.000146","EUR","1.0236","0.000149","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000715","0.000715","EUR","1.0236","0.000732","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","40","0.00171","0.068407","EUR","1.0236","0.070021","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","24","0.00086","0.020646","EUR","1.0236","0.021133","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","16","0.002195","0.035122","EUR","1.0236","0.035951","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.000935","0.005609","EUR","1.0236","0.005741","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","23","0.002195","0.050487","EUR","1.0236","0.051678","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.000935","0.003739","EUR","1.0236","0.003827","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","17","0.002195","0.037317","EUR","1.0236","0.038198","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","42","0.002195","0.092194","EUR","1.0236","0.09437","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.000935","0.002804","EUR","1.0236","0.00287","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","23","0.00086","0.019786","EUR","1.0236","0.020253","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.000049","0.000195","EUR","1.0236","0.0002","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","23","0.000049","0.001122","EUR","1.0236","0.001148","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000118","0.000235","EUR","1.0236","0.000241","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001546","0.003091","EUR","1.0236","0.003164","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.002766","0.008298","EUR","1.0236","0.008494","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000118","0.000118","EUR","1.0236","0.000121","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000118","0.000235","EUR","1.0236","0.000241","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000118","0.000353","EUR","1.0236","0.000361","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001068","0.001068","EUR","1.0236","0.001093","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000118","0.000353","EUR","1.0236","0.000361","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001546","0.001546","EUR","1.0236","0.001582","USD","0","",""
