"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","8","0.002393","0.019142","EUR","1.06385","0.020364","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.005371","0.016112","EUR","1.06385","0.017141","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.004289","0.008578","EUR","1.06385","0.009126","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","9","0.002393","0.021535","EUR","1.06385","0.02291","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","8","0.00516","0.04128","EUR","1.06385","0.043916","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001514","0.001514","EUR","1.06385","0.001611","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001107","0.001107","EUR","1.06385","0.001178","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005371","0.005371","EUR","1.06385","0.005714","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001107","0.001107","EUR","1.06385","0.001178","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.00516","0.0258","EUR","1.06385","0.027447","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.002393","0.011964","EUR","1.06385","0.012728","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.004289","0.021444","EUR","1.06385","0.022813","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.002393","0.011964","EUR","1.06385","0.012728","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001514","0.001514","EUR","1.06385","0.001611","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005371","0.005371","EUR","1.06385","0.005714","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001107","0.001107","EUR","1.06385","0.001178","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001514","0.001514","EUR","1.06385","0.001611","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.005371","0.032224","EUR","1.06385","0.034282","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.00516","0.01032","EUR","1.06385","0.010979","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004289","0.004289","EUR","1.06385","0.004563","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","9","0.002393","0.021535","EUR","1.06385","0.02291","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.004289","0.030022","EUR","1.06385","0.031939","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.001107","0.00996","EUR","1.06385","0.010596","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","28","0.002393","0.066997","EUR","1.06385","0.071275","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","23","0.00516","0.118681","EUR","1.06385","0.126259","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001514","0.004542","EUR","1.06385","0.004832","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.005371","0.048336","EUR","1.06385","0.051422","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005371","0.005371","EUR","1.06385","0.005714","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.004289","0.008578","EUR","1.06385","0.009126","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.002393","0.009571","EUR","1.06385","0.010182","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.004869","0.014606","EUR","1.06385","0.015539","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.006437","0.012874","EUR","1.06385","0.013696","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.003158","0.006316","EUR","1.06385","0.006719","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.003158","0.015789","EUR","1.06385","0.016797","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","10","0.006437","0.064372","EUR","1.06385","0.068482","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.004869","0.034082","EUR","1.06385","0.036258","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002728","0.002728","EUR","1.06385","0.002902","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.006437","0.019311","EUR","1.06385","0.020544","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.006437","0.006437","EUR","1.06385","0.006848","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004869","0.004869","EUR","1.06385","0.00518","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.006437","0.012874","EUR","1.06385","0.013696","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.003158","0.006316","EUR","1.06385","0.006719","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.004869","0.014606","EUR","1.06385","0.015539","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.006437","0.012874","EUR","1.06385","0.013696","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003158","0.003158","EUR","1.06385","0.00336","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004869","0.004869","EUR","1.06385","0.00518","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004869","0.004869","EUR","1.06385","0.00518","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.006437","0.006437","EUR","1.06385","0.006848","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","360","0.002728","0.982197","EUR","1.06385","1.04491","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","35","0.006437","0.2253","EUR","1.06385","0.239685","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.004869","0.068163","EUR","1.06385","0.072515","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00243","0.00243","EUR","1.06385","0.002585","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00563","0.00563","EUR","1.06385","0.005989","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000236","0.000236","EUR","1.06385","0.000251","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","23","0.003158","0.07263","EUR","1.06385","0.077267","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","9","0.006437","0.057934","EUR","1.06385","0.061633","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004869","0.004869","EUR","1.06385","0.00518","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003158","0.003158","EUR","1.06385","0.00336","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004869","0.004869","EUR","1.06385","0.00518","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006437","0.006437","EUR","1.06385","0.006848","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001026","0.001026","EUR","1.06385","0.001092","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004068","0.004068","EUR","1.06385","0.004328","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","11","0.002011","0.022119","EUR","1.06385","0.023531","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.003324","0.029914","EUR","1.06385","0.031824","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","20","0.004253","0.085064","EUR","1.06385","0.090495","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0.004253","0.025519","EUR","1.06385","0.027148","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002011","0.002011","EUR","1.06385","0.002139","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004253","0.004253","EUR","1.06385","0.004525","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004068","0.004068","EUR","1.06385","0.004328","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002011","0.002011","EUR","1.06385","0.002139","USD","0","",""
