"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-09-01","2023-11-21","Spotify","BE","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.0028035","0.005607","EUR","1.0942","0.006135","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TR","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","4","0.0005525","0.00221","EUR","1.0942","0.002418","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TR","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.000334","0.000334","EUR","1.0942","0.000365","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TR","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","28","0.00065585714286","0.018364","EUR","1.0942","0.020093","USD","0","",""
"2023-09-01","2023-11-21","Spotify","JP","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.002977","0.002977","EUR","1.0942","0.003257","USD","0","",""
"2023-09-01","2023-11-21","Spotify","JP","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.00012","0.00012","EUR","1.0942","0.000131","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NZ","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.0040085","0.008017","EUR","1.0942","0.008772","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.000065","0.000065","EUR","1.0942","0.000071","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.0015305","0.003061","EUR","1.0942","0.003349","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.00082","0.00082","EUR","1.0942","0.000897","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AR","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.000797","0.001594","EUR","1.0942","0.001744","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AR","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.0004835","0.000967","EUR","1.0942","0.001058","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SE","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.005167","0.005167","EUR","1.0942","0.005653","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SE","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.0027035","0.005407","EUR","1.0942","0.005916","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PH","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.0004135","0.000827","EUR","1.0942","0.000904","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PK","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.000012","0.000012","EUR","1.0942","0.000013","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","3","0.002691","0.008073","EUR","1.0942","0.008833","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.0038365","0.007673","EUR","1.0942","0.008395","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","5","0.0039774","0.019887","EUR","1.0942","0.02176","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","39","0.004779","0.186381","EUR","1.0942","0.203938","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","8","0.002210625","0.017685","EUR","1.0942","0.01935","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CH","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.007162","0.007162","EUR","1.0942","0.007836","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CH","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.003676","0.003676","EUR","1.0942","0.004022","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.0003605","0.000721","EUR","1.0942","0.000788","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","16","0.004711125","0.075378","EUR","1.0942","0.082478","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","3","0.00504433333333","0.015133","EUR","1.0942","0.016558","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.003989","0.003989","EUR","1.0942","0.004364","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","5","0.0020512","0.010256","EUR","1.0942","0.011222","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ZA","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.001774","0.001774","EUR","1.0942","0.001941","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ZA","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.000115","0.000115","EUR","1.0942","0.000125","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BR","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.000205","0.000205","EUR","1.0942","0.000224","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BR","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.001149","0.001149","EUR","1.0942","0.001257","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.005046","0.010092","EUR","1.0942","0.011042","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.004498","0.004498","EUR","1.0942","0.004921","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.000775","0.000775","EUR","1.0942","0.000848","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","4","0.00541575","0.021663","EUR","1.0942","0.023703","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.002644","0.002644","EUR","1.0942","0.002893","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MU","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.000007","0.000007","USD","1","0.000007","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ME","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.0000855","0.000171","EUR","1.0942","0.000187","USD","0","",""
"2023-09-01","2023-11-21","Spotify","RS","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.002601","0.005202","EUR","1.0942","0.005692","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IN","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","3","0.000326","0.000978","USD","1","0.000978","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IN","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.001071","0.001071","USD","1","0.001071","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SG","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","3","0.00308933333333","0.009268","EUR","1.0942","0.010141","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DK","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.006406","0.006406","EUR","1.0942","0.007009","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DK","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.00522","0.00522","EUR","1.0942","0.005711","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","8","0.002142625","0.017141","EUR","1.0942","0.018755","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","3","0.00166466666667","0.004994","EUR","1.0942","0.005464","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","10","0.0008379","0.008379","EUR","1.0942","0.009168","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.000758","0.000758","EUR","1.0942","0.000829","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HR","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.000067","0.000067","EUR","1.0942","0.000073","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HR","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.002338","0.002338","EUR","1.0942","0.002558","USD","0","",""
"2023-09-01","2023-11-21","Spotify","LV","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.001344","0.001344","EUR","1.0942","0.00147","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CZ","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.000185","0.000185","EUR","1.0942","0.000202","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GT","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.002772","0.002772","USD","1","0.002772","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HK","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.001913","0.001913","EUR","1.0942","0.002093","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GR","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.001768","0.001768","EUR","1.0942","0.001934","USD","0","",""
"2023-09-01","2023-11-21","Spotify","EE","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.003682","0.007364","EUR","1.0942","0.008057","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PT","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.003604","0.003604","EUR","1.0942","0.003943","USD","0","",""
"2023-09-01","2023-11-21","Spotify","UA","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","4","0.0000175","0.00007","USD","1","0.00007","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TW","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.000915","0.000915","EUR","1.0942","0.001001","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.00343","0.00686","EUR","1.0942","0.007506","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.005336","0.005336","EUR","1.0942","0.005838","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NO","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.002877","0.002877","EUR","1.0942","0.003148","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HU","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.000078","0.000078","EUR","1.0942","0.000085","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PL","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.000838","0.000838","EUR","1.0942","0.000916","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PT","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.001679","0.001679","EUR","1.0942","0.001837","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AR","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.000797","0.000797","EUR","1.0942","0.000872","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.006443","0.006443","EUR","1.0942","0.007049","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.005281","0.005281","GBP","1.238305","0.006539","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","2","0.0015805","0.003161","GBP","1.238305","0.003914","USD","0","",""
