"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.00286285714286","0.02004","GBP","1.2171","0.02439","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003515","0.003515","GBP","1.2171","0.004278","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001009","0.001009","GBP","1.2171","0.001228","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","20","0.00528255","0.105651","GBP","1.2171","0.128587","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.00457375","0.018295","GBP","1.2171","0.022266","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","4","0.00286275","0.011451","GBP","1.2171","0.013937","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","3","0.00528266666667","0.015848","GBP","1.2171","0.019288","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.00228","0.00228","GBP","1.2171","0.002774","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Life Returns to Life - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280308","TCAGR2280308","Streaming","1","0.004574","0.004574","GBP","1.2171","0.005567","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Life Returns to Life - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280308","TCAGR2280308","Streaming","1","0.001009","0.001009","GBP","1.2171","0.001228","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Life Returns to Life - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280308","TCAGR2280308","Streaming","1","0.003834","0.003834","GBP","1.2171","0.004666","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Life Returns to Life - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280308","TCAGR2280308","Streaming","1","0.002863","0.002863","GBP","1.2171","0.003484","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","10","0.0022799","0.022799","GBP","1.2171","0.027748","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","16","0.005205125","0.083282","GBP","1.2171","0.101362","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001704","0.001704","GBP","1.2171","0.002073","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","168","0.00286280357143","0.480951","GBP","1.2171","0.585365","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","6","0.00383366666667","0.023002","GBP","1.2171","0.027995","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","83","0.00100910843373","0.083756","GBP","1.2171","0.101939","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","86","0.00457375581395","0.393343","GBP","1.2171","0.478737","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","323","0.00528253250774","1.706258","GBP","1.2171","2.076686","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.0035146","0.017573","GBP","1.2171","0.021388","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.004574","0.004574","GBP","1.2171","0.005567","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","35","0.00100911428571","0.035319","GBP","1.2171","0.042986","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.00228","0.00912","GBP","1.2171","0.011099","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","122","0.00528253278689","0.644469","GBP","1.2171","0.784383","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.00520511111111","0.046846","GBP","1.2171","0.057016","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","79","0.00286279746835","0.226161","GBP","1.2171","0.27526","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","38","0.00457376315789","0.173803","GBP","1.2171","0.211535","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.001009","0.004036","GBP","1.2171","0.004912","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","36","0.00286280555556","0.103061","GBP","1.2171","0.125435","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","35","0.00528254285714","0.184889","GBP","1.2171","0.225028","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","13","0.00457376923077","0.059459","GBP","1.2171","0.072367","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.00228","0.00456","GBP","1.2171","0.005549","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","4","0.00457375","0.018295","GBP","1.2171","0.022266","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","4","0.001009","0.004036","GBP","1.2171","0.004912","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","4","0.00228","0.00912","GBP","1.2171","0.011099","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","18","0.00286277777778","0.05153","GBP","1.2171","0.062717","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","27","0.00528251851852","0.142628","GBP","1.2171","0.173592","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","4","0.00520525","0.020821","GBP","1.2171","0.025341","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Stones Knew - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280290","TCAGR2280290","Streaming","1","0.005283","0.005283","GBP","1.2171","0.006429","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","4","0.00286275","0.011451","GBP","1.2171","0.013937","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.004574","0.004574","GBP","1.2171","0.005567","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","4","0.0052825","0.02113","GBP","1.2171","0.025717","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","18","0.00286277777778","0.05153","GBP","1.2171","0.062717","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.005205","0.01041","GBP","1.2171","0.01267","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","5","0.0010092","0.005046","GBP","1.2171","0.006141","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","25","0.00457376","0.114344","GBP","1.2171","0.139168","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","30","0.00528253333333","0.158476","GBP","1.2171","0.192881","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","4","0.00228","0.00912","GBP","1.2171","0.011099","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","2","0.0052825","0.010565","GBP","1.2171","0.012858","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.002863","0.002863","GBP","1.2171","0.003484","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","9","0.00528255555556","0.047543","GBP","1.2171","0.057864","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","11","0.00286281818182","0.031491","GBP","1.2171","0.038327","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001009","0.001009","GBP","1.2171","0.001228","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","11","0.00457372727273","0.050311","GBP","1.2171","0.061233","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Abandoned Kingdom","Song","Hidden Legacy","Hidden Legacy","Vendekagon","859769201452","","TCAGS2240634","TCAGS2240634","Streaming","1","0.005205","0.005205","GBP","1.2171","0.006335","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","Abandoned Kingdom","Song","Hidden Legacy","Hidden Legacy","Vendekagon","859769201452","","TCAGS2240634","TCAGS2240634","Streaming","1","0.002863","0.002863","GBP","1.2171","0.003484","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001009","0.001009","GBP","1.2171","0.001228","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","11","0.00286281818182","0.031491","GBP","1.2171","0.038327","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","14","0.0052825","0.073955","GBP","1.2171","0.09001","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","8","0.00457375","0.03659","GBP","1.2171","0.044533","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001009","0.001009","GBP","1.2171","0.001228","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","17","0.00286282352941","0.048668","GBP","1.2171","0.059233","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","11","0.00457372727273","0.050311","GBP","1.2171","0.061233","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","30","0.00528253333333","0.158476","GBP","1.2171","0.192881","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.001009","0.003027","GBP","1.2171","0.003684","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","21","0.00528252380952","0.110933","GBP","1.2171","0.135016","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003515","0.003515","GBP","1.2171","0.004278","USD","0","",""
