"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-07-01","2023-09-28","Spotify","PH","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.000944","0.000944","EUR","1.066","0.001006","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","6","0.000469","0.002814","EUR","1.066","0.002999","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.00303766666667","0.009113","EUR","1.066","0.009714","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","9","0.00318388888889","0.028655","EUR","1.066","0.030546","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.00458","0.00458","EUR","1.066","0.004882","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.005415","0.01083","EUR","1.066","0.011544","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","15","0.00672186666667","0.100828","EUR","1.066","0.107482","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.006638","0.006638","EUR","1.066","0.007076","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DO","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.001149","0.001149","USD","1","0.001149","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DO","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.002735","0.002735","USD","1","0.002735","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DO","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.0002015","0.000403","USD","1","0.000403","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","18","0.00007161111111","0.001289","USD","1","0.001289","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.000455","0.000455","USD","1","0.000455","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.00034","0.00034","USD","1","0.00034","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.000685","0.000685","USD","1","0.000685","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.00107966666667","0.003239","USD","1","0.003239","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.000513","0.002565","USD","1","0.002565","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FI","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","16","0.0033570625","0.053713","EUR","1.066","0.057258","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FI","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","50","0.00616248","0.308124","EUR","1.066","0.32846","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FI","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","13","0.00526630769231","0.068462","EUR","1.066","0.07298","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FI","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","21","0.00032319047619","0.006787","EUR","1.066","0.007234","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FI","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.0031714","0.015857","EUR","1.066","0.016903","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FI","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.0040265","0.008053","EUR","1.066","0.008584","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FI","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.0063385","0.012677","EUR","1.066","0.013513","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","51","0.00214103921569","0.109193","EUR","1.066","0.116399","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.0007805","0.003122","EUR","1.066","0.003328","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.0012685","0.002537","EUR","1.066","0.002704","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","37","0.00012116216216","0.004483","EUR","1.066","0.004778","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.002131","0.004262","EUR","1.066","0.004543","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","21","0.00167466666667","0.035168","EUR","1.066","0.037489","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.0009905","0.003962","EUR","1.066","0.004223","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","50","0.00084962","0.042481","EUR","1.066","0.045284","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PT","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.00319025","0.012761","EUR","1.066","0.013603","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PT","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.0014742","0.007371","EUR","1.066","0.007857","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PT","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.0015955","0.006382","EUR","1.066","0.006803","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PT","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.001104","0.001104","EUR","1.066","0.001176","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PT","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","8","0.000170125","0.001361","EUR","1.066","0.00145","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PT","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.0025555","0.005111","EUR","1.066","0.005448","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.001715","0.00343","EUR","1.066","0.003656","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","31","0.00020122580645","0.006238","EUR","1.066","0.006649","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.0007245","0.001449","EUR","1.066","0.001544","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","65","0.00089230769231","0.058","EUR","1.066","0.061828","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","23","0.00181995652174","0.041859","EUR","1.066","0.044621","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","34","0.00231338235294","0.078655","EUR","1.066","0.083846","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.0019794","0.009897","EUR","1.066","0.01055","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","6","0.0009855","0.005913","EUR","1.066","0.006303","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CH","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.003119","0.009357","EUR","1.066","0.009974","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CH","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","19","0.006682","0.126958","EUR","1.066","0.135337","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CH","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.004956","0.009912","EUR","1.066","0.010566","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CH","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.0006455","0.002582","EUR","1.066","0.002752","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CH","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","30","0.0035088","0.105264","EUR","1.066","0.112211","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CH","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.0058734","0.029367","EUR","1.066","0.031305","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AZ","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.000007","0.000007","USD","1","0.000007","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SG","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.00281033333333","0.008431","EUR","1.066","0.008987","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SG","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.00019566666667","0.000587","EUR","1.066","0.000625","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SG","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.003547","0.003547","EUR","1.066","0.003781","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SG","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","12","0.00380616666667","0.045674","EUR","1.066","0.048688","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SG","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","17","0.00153670588235","0.026124","EUR","1.066","0.027848","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SG","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.001409","0.002818","EUR","1.066","0.003003","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.0022815","0.004563","USD","1","0.004563","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","17","0.00006270588235","0.001066","EUR","1.066","0.001136","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.000348","0.000348","EUR","1.066","0.00037","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","10","0.0010077","0.010077","EUR","1.066","0.010742","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","17","0.00047964705882","0.008154","EUR","1.066","0.008692","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","10","0.0008252","0.008252","EUR","1.066","0.008796","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.000597","0.000597","EUR","1.066","0.000636","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.000422","0.001266","EUR","1.066","0.001349","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","26","0.00130276923077","0.033872","EUR","1.066","0.036107","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","6","0.00161733333333","0.009704","EUR","1.066","0.010344","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.003954","0.01977","EUR","1.066","0.021074","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.0026845","0.005369","EUR","1.066","0.005723","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","121","0.00391157024793","0.4733","EUR","1.066","0.504537","USD","0","",""
