"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-06-01","2023-08-28","Spotify","AR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","3","0.00006966666667","0.000209","EUR","1.0879","0.000227","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.001584","0.001584","EUR","1.0879","0.001723","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","2","0.003825","0.00765","EUR","1.0879","0.008322","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","2","0.004567","0.009134","EUR","1.0879","0.009936","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","3","0.00207333333333","0.00622","EUR","1.0879","0.006766","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","8","0.00081375","0.00651","EUR","1.0879","0.007082","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.003945","0.003945","EUR","1.0879","0.004291","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.000916","0.000916","EUR","1.0879","0.000996","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.002442","0.002442","EUR","1.0879","0.002656","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","2","0.0023175","0.004635","EUR","1.0879","0.005042","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AM","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.00255","0.00255","USD","1","0.00255","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BO","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.002976","0.002976","USD","1","0.002976","USD","0","",""
"2023-06-01","2023-08-28","Spotify","JP","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.001803","0.001803","EUR","1.0879","0.001961","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ZA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.000158","0.000158","EUR","1.0879","0.000171","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","3","0.00180366666667","0.005411","EUR","1.0879","0.005886","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","4","0.00038325","0.001533","EUR","1.0879","0.001667","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.004205","0.004205","EUR","1.0879","0.004574","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.005755","0.005755","EUR","1.0879","0.00626","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.002347","0.002347","EUR","1.0879","0.002553","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NO","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.002625","0.002625","EUR","1.0879","0.002855","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ID","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.000041","0.000041","EUR","1.0879","0.000044","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PH","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","2","0.0004405","0.000881","EUR","1.0879","0.000958","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.001594","0.001594","EUR","1.0879","0.001734","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.003433","0.003433","EUR","1.0879","0.003734","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","3","0.00165466666667","0.004964","EUR","1.0879","0.0054","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.002735","0.002735","EUR","1.0879","0.002975","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.003099","0.003099","USD","1","0.003099","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LV","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.000202","0.000202","EUR","1.0879","0.000219","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LV","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.002482","0.002482","EUR","1.0879","0.0027","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","6","0.00291616666667","0.017497","EUR","1.0879","0.019034","USD","0","",""
"2023-06-01","2023-08-28","Spotify","KZ","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.000807","0.001614","USD","1","0.001614","USD","0","",""
"2023-06-01","2023-08-28","Spotify","UY","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000096","0.000096","USD","1","0.000096","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CY","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000185","0.000185","EUR","1.0879","0.000201","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000027","0.000027","USD","1","0.000027","USD","0","",""
"2023-06-01","2023-08-28","Spotify","RO","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0023785","0.004757","EUR","1.0879","0.005175","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NZ","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.00423066666667","0.012692","EUR","1.0879","0.013807","USD","0","",""
"2023-06-01","2023-08-28","Spotify","EE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.003253","0.003253","EUR","1.0879","0.003538","USD","0","",""
"2023-06-01","2023-08-28","Spotify","EG","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000864","0.000864","USD","1","0.000864","USD","0","",""
"2023-06-01","2023-08-28","Spotify","UA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.000826","0.002478","USD","1","0.002478","USD","0","",""
"2023-06-01","2023-08-28","Spotify","UA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0000045","0.000009","USD","1","0.000009","USD","0","",""
"2023-06-01","2023-08-28","Spotify","UA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","5","0.0021574","0.010787","USD","1","0.010787","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0035935","0.007187","EUR","1.0879","0.007818","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AT","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.002352","0.007056","EUR","1.0879","0.007676","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AT","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.00482","0.00482","EUR","1.0879","0.005243","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CZ","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001291","0.001291","EUR","1.0879","0.001404","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DK","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.00627066666667","0.018812","EUR","1.0879","0.020465","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DK","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","5","0.002963","0.014815","EUR","1.0879","0.016117","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CH","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","4","0.00333575","0.013343","EUR","1.0879","0.014515","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CH","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.005647","0.005647","EUR","1.0879","0.006143","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CH","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0066085","0.013217","EUR","1.0879","0.014378","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.003099","0.003099","USD","1","0.003099","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SG","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.00364","0.00364","EUR","1.0879","0.003959","USD","0","",""
"2023-06-01","2023-08-28","Spotify","JP","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.00180333333333","0.00541","EUR","1.0879","0.005885","USD","0","",""
"2023-06-01","2023-08-28","Spotify","JP","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.00380333333333","0.01141","EUR","1.0879","0.012412","USD","0","",""
"2023-06-01","2023-08-28","Spotify","JP","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000182","0.000182","EUR","1.0879","0.000197","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001903","0.001903","EUR","1.0879","0.00207","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","8","0.000383125","0.003065","EUR","1.0879","0.003334","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","11","0.00180381818182","0.019842","EUR","1.0879","0.021586","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.003426","0.003426","EUR","1.0879","0.003727","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.004205","0.00841","EUR","1.0879","0.009149","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.00006966666667","0.000209","EUR","1.0879","0.000227","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","4","0.0038065","0.015226","EUR","1.0879","0.016564","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","7","0.00265814285714","0.018607","EUR","1.0879","0.020242","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0023045","0.004609","EUR","1.0879","0.005014","USD","0","",""
