"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004297","0.004297","EUR","1.0665","0.004583","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.002016","0.004031","EUR","1.0665","0.004299","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002737","0.002737","EUR","1.0665","0.002919","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000055","0.000055","EUR","1.0665","0.000059","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002205","0.004409","EUR","1.0665","0.004702","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002738","0.005475","EUR","1.0665","0.005839","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000055","0.000166","EUR","1.0665","0.000177","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.00109","0.00218","EUR","1.0665","0.002325","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.00109","0.004359","EUR","1.0665","0.004649","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002737","0.002737","EUR","1.0665","0.002919","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00109","0.00218","EUR","1.0665","0.002325","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.001331","0.006654","EUR","1.0665","0.007096","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.00048","0.004323","EUR","1.0665","0.00461","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000116","0.000116","EUR","1.0665","0.000124","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001331","0.001331","EUR","1.0665","0.00142","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00048","0.00048","EUR","1.0665","0.000512","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001331","0.001331","EUR","1.0665","0.00142","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000481","0.000961","EUR","1.0665","0.001025","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00048","0.001441","EUR","1.0665","0.001537","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001035","0.001035","EUR","1.0665","0.001104","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","13","0.001331","0.017301","EUR","1.0665","0.018452","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000237","0.000237","EUR","1.0665","0.000253","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000481","0.000961","EUR","1.0665","0.001025","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00048","0.00048","EUR","1.0665","0.000512","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001331","0.002662","EUR","1.0665","0.002839","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001331","0.002662","EUR","1.0665","0.002839","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.00048","0.001441","EUR","1.0665","0.001537","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001331","0.002662","EUR","1.0665","0.002839","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00048","0.00048","EUR","1.0665","0.000512","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000116","0.000116","EUR","1.0665","0.000124","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000481","0.000961","EUR","1.0665","0.001025","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001331","0.002662","EUR","1.0665","0.002839","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00048","0.00048","EUR","1.0665","0.000512","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000481","0.000961","EUR","1.0665","0.001025","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00114","0.00114","EUR","1.0665","0.001216","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00114","0.00114","EUR","1.0665","0.001216","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000452","0.000452","EUR","1.0665","0.000482","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000848","0.000848","EUR","1.0665","0.000904","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00114","0.00114","EUR","1.0665","0.001216","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00114","0.00114","EUR","1.0665","0.001216","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00114","0.00114","EUR","1.0665","0.001216","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00114","0.00114","EUR","1.0665","0.001216","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000848","0.000848","EUR","1.0665","0.000904","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000452","0.000452","EUR","1.0665","0.000482","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PK","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00114","0.00114","EUR","1.0665","0.001216","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00114","0.00114","EUR","1.0665","0.001216","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PK","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00114","0.00114","EUR","1.0665","0.001216","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000695","0.000695","EUR","1.0665","0.000741","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000079","0.000237","EUR","1.0665","0.000253","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","15","0.00081","0.012148","EUR","1.0665","0.012956","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001148","0.002296","EUR","1.0665","0.002449","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","8","0.002071","0.016565","EUR","1.0665","0.017667","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","17","0.00081","0.013768","EUR","1.0665","0.014684","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001148","0.002296","EUR","1.0665","0.002449","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.001613","0.00645","EUR","1.0665","0.006879","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000695","0.000695","EUR","1.0665","0.000741","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","22","0.000079","0.001736","EUR","1.0665","0.001851","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","14","0.002071","0.028989","EUR","1.0665","0.030917","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","9","0.000079","0.00071","EUR","1.0665","0.000757","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","18","0.00081","0.014577","EUR","1.0665","0.015546","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.001613","0.011288","EUR","1.0665","0.012039","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000695","0.000695","EUR","1.0665","0.000741","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.002071","0.012424","EUR","1.0665","0.01325","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","10","0.00081","0.008099","EUR","1.0665","0.008638","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.002071","0.010353","EUR","1.0665","0.011041","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000695","0.000695","EUR","1.0665","0.000741","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001148","0.002296","EUR","1.0665","0.002449","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001613","0.003225","EUR","1.0665","0.003439","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.000079","0.000395","EUR","1.0665","0.000421","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000695","0.000695","EUR","1.0665","0.000741","USD","0","",""
"2022-10-01","2023-01-02","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","14","0.000079","0.001105","EUR","1.0665","0.001178","USD","0","",""
