"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000778","0.001556","EUR","1.0848","0.001688","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001999","0.001999","EUR","1.0848","0.002169","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000778","0.001556","EUR","1.0848","0.001688","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001999","0.003998","EUR","1.0848","0.004337","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000778","0.001556","EUR","1.0848","0.001688","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.004243","0.008485","EUR","1.0848","0.009205","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001999","0.003998","EUR","1.0848","0.004337","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00333","0.00333","EUR","1.0848","0.003612","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.004235","0.012705","EUR","1.0848","0.013782","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000778","0.000778","EUR","1.0848","0.000844","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001071","0.001071","EUR","1.0848","0.001162","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.000081","0.000325","EUR","1.0848","0.000353","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.00047","0.000939","EUR","1.0848","0.001019","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001295","0.001295","EUR","1.0848","0.001405","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000154","0.000154","EUR","1.0848","0.000167","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","11","0.000469","0.005163","EUR","1.0848","0.005601","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000469","0.001408","EUR","1.0848","0.001527","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.000469","0.001877","EUR","1.0848","0.002036","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.000469","0.001408","EUR","1.0848","0.001527","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000154","0.000154","EUR","1.0848","0.000167","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.000469","0.002347","EUR","1.0848","0.002546","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000154","0.000154","EUR","1.0848","0.000167","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.00047","0.000939","EUR","1.0848","0.001019","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.000469","0.001408","EUR","1.0848","0.001527","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.00047","0.000939","EUR","1.0848","0.001019","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.00047","0.000939","EUR","1.0848","0.001019","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.000469","0.001408","EUR","1.0848","0.001527","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00115","0.002299","EUR","1.0848","0.002494","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000091","0.000091","EUR","1.0848","0.000099","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","19","0.002117","0.04023","EUR","1.0848","0.043642","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000091","0.000273","EUR","1.0848","0.000296","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","31","0.000824","0.025538","EUR","1.0848","0.027704","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000912","0.000912","EUR","1.0848","0.000989","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","9","0.001646","0.014814","EUR","1.0848","0.01607","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","42","0.001646","0.069133","EUR","1.0848","0.074995","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","112","0.000824","0.092268","EUR","1.0848","0.100092","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.000091","0.001276","EUR","1.0848","0.001384","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000912","0.000912","EUR","1.0848","0.000989","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","86","0.002117","0.182092","EUR","1.0848","0.197533","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000755","0.000755","EUR","1.0848","0.000819","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","9","0.001646","0.014814","EUR","1.0848","0.01607","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","13","0.002117","0.027525","EUR","1.0848","0.029859","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","15","0.000091","0.001367","EUR","1.0848","0.001483","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","21","0.000824","0.0173","EUR","1.0848","0.018767","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.002117","0.014821","EUR","1.0848","0.016078","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","14","0.000824","0.011534","EUR","1.0848","0.012512","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.000091","0.000365","EUR","1.0848","0.000396","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.001646","0.006584","EUR","1.0848","0.007142","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","7","0.002117","0.014821","EUR","1.0848","0.016078","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.001646","0.00823","EUR","1.0848","0.008928","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","12","0.000824","0.009886","EUR","1.0848","0.010724","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000091","0.000091","EUR","1.0848","0.000099","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.002117","0.012704","EUR","1.0848","0.013781","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","11","0.000824","0.009062","EUR","1.0848","0.00983","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.001646","0.006584","EUR","1.0848","0.007142","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000091","0.000091","EUR","1.0848","0.000099","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.000091","0.000273","EUR","1.0848","0.000296","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.002117","0.012704","EUR","1.0848","0.013781","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.001646","0.004938","EUR","1.0848","0.005357","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","10","0.000824","0.008238","EUR","1.0848","0.008937","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","10","0.000824","0.008238","EUR","1.0848","0.008937","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000091","0.000091","EUR","1.0848","0.000099","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.002117","0.008469","EUR","1.0848","0.009187","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.001646","0.004938","EUR","1.0848","0.005357","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","23","0.002117","0.048699","EUR","1.0848","0.052829","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.000912","0.002735","EUR","1.0848","0.002967","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.000091","0.000456","EUR","1.0848","0.000495","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","9","0.001646","0.014814","EUR","1.0848","0.01607","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","36","0.000824","0.029658","EUR","1.0848","0.032173","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","39","0.002117","0.082576","EUR","1.0848","0.089578","USD","0","",""
"2022-11-01","2023-01-27","Spotify","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000755","0.000755","EUR","1.0848","0.000819","USD","0","",""
