"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","7","0.00044771428571","0.003134","EUR","1.0817","0.00339","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","3","0.00044766666667","0.001343","EUR","1.0817","0.001452","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","12","0.00126225","0.015147","EUR","1.0817","0.016384","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000364","0.000728","EUR","1.0817","0.000787","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005365","0.005365","EUR","1.0817","0.005803","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004401","0.004401","EUR","1.0817","0.00476","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.00255233333333","0.007657","EUR","1.0817","0.008282","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BE","Abandoned Kingdom","Song","Hidden Legacy","Hidden Legacy","Vendekagon","859769201452","","TCAGS2240634","TCAGS2240634","Streaming","1","0.002552","0.002552","EUR","1.0817","0.00276","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BE","Hadamard Gate","Song","Acyclic","Reionization","Vendekagon","859769863582","","TCAGT2366298","","Streaming","1","0.002552","0.002552","EUR","1.0817","0.00276","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","7","0.00126228571429","0.008836","EUR","1.0817","0.009557","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.000448","0.000448","EUR","1.0817","0.000484","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","12","0.00126225","0.015147","EUR","1.0817","0.016384","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","12","0.00126225","0.015147","EUR","1.0817","0.016384","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","2","0.0004475","0.000895","EUR","1.0817","0.000968","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","15","0.00126226666667","0.018934","EUR","1.0817","0.02048","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.00044775","0.001791","EUR","1.0817","0.001937","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000448","0.000448","EUR","1.0817","0.000484","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","11","0.00126227272727","0.013885","EUR","1.0817","0.015019","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000066","0.000066","EUR","1.0817","0.000071","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000448","0.000448","EUR","1.0817","0.000484","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","12","0.00126225","0.015147","EUR","1.0817","0.016384","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Hadamard Gate","Song","Acyclic","Accretion","Vendekagon","859769863582","","TCAGT2366228","","Streaming","11","0.00126227272727","0.013885","EUR","1.0817","0.015019","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002306","0.002306","EUR","1.0817","0.002494","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","14","0.00126221428571","0.017671","EUR","1.0817","0.019114","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000973","0.000973","EUR","1.0817","0.001052","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","17","0.00044764705882","0.00761","EUR","1.0817","0.008231","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","18","0.00126222222222","0.02272","EUR","1.0817","0.024576","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.00044766666667","0.001343","EUR","1.0817","0.001452","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","1","0.000448","0.000448","EUR","1.0817","0.000484","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","7","0.00126228571429","0.008836","EUR","1.0817","0.009557","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","4","0.00044775","0.001791","EUR","1.0817","0.001937","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","11","0.00126227272727","0.013885","EUR","1.0817","0.015019","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000066","0.000066","EUR","1.0817","0.000071","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","7","0.00126228571429","0.008836","EUR","1.0817","0.009557","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000448","0.000448","EUR","1.0817","0.000484","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","12","0.00126225","0.015147","EUR","1.0817","0.016384","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","12","0.00126225","0.015147","EUR","1.0817","0.016384","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.0004475","0.000895","EUR","1.0817","0.000968","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","2","0.0004475","0.000895","EUR","1.0817","0.000968","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","12","0.00126225","0.015147","EUR","1.0817","0.016384","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.000448","0.000448","EUR","1.0817","0.000484","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000448","0.000448","EUR","1.0817","0.000484","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","13","0.00126223076923","0.016409","EUR","1.0817","0.017749","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000814","0.000814","EUR","1.0817","0.00088","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.00126226666667","0.018934","EUR","1.0817","0.02048","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.0004476","0.002238","EUR","1.0817","0.00242","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.00075","0.00075","EUR","1.0817","0.000811","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.001039","0.001039","EUR","1.0817","0.001123","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","1","0.000719","0.000719","EUR","1.0817","0.000777","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","6","0.00038333333333","0.0023","EUR","1.0817","0.002487","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001039","0.001039","EUR","1.0817","0.001123","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.001039","0.001039","EUR","1.0817","0.001123","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000719","0.000719","EUR","1.0817","0.000777","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001039","0.001039","EUR","1.0817","0.001123","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.001039","0.001039","EUR","1.0817","0.001123","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001039","0.001039","EUR","1.0817","0.001123","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.001039","0.001039","EUR","1.0817","0.001123","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.000719","0.000719","EUR","1.0817","0.000777","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.001039","0.001039","EUR","1.0817","0.001123","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001039","0.001039","EUR","1.0817","0.001123","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001039","0.001039","EUR","1.0817","0.001123","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.001039","0.001039","EUR","1.0817","0.001123","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.001039","0.001039","EUR","1.0817","0.001123","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.0010395","0.002079","EUR","1.0817","0.002248","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000719","0.000719","EUR","1.0817","0.000777","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.0007865","0.004719","EUR","1.0817","0.005104","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.0020202","0.010101","EUR","1.0817","0.010926","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.0000885","0.000177","EUR","1.0817","0.000191","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.0000885","0.000177","EUR","1.0817","0.000191","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.00202","0.00404","EUR","1.0817","0.00437","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.0007865","0.004719","EUR","1.0817","0.005104","USD","0","",""
