"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","20","0.0006214","0.012428","EUR","1.0954","0.013613","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.00203788888889","0.018341","EUR","1.0954","0.02009","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001863","0.001863","EUR","1.0954","0.00204","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.00504677777778","0.045421","EUR","1.0954","0.049754","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004128","0.004128","EUR","1.0954","0.004521","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.0041275","0.01651","EUR","1.0954","0.018085","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","63","0.0006213968254","0.039148","EUR","1.0954","0.042882","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","15","0.00504673333333","0.075701","EUR","1.0954","0.082922","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.0025348","0.012674","EUR","1.0954","0.013883","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","17","0.00203788235294","0.034644","EUR","1.0954","0.037949","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.001863","0.003726","EUR","1.0954","0.004081","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.003896","0.003896","EUR","1.0954","0.004267","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JO","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.000002","0.000002","USD","1","0.000002","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003323","0.003323","EUR","1.0954","0.00364","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.0019875","0.00795","EUR","1.0954","0.008708","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.0042062","0.021031","EUR","1.0954","0.023037","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.0033536","0.016768","EUR","1.0954","0.018367","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.003323","0.006646","EUR","1.0954","0.00728","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004104","0.004104","EUR","1.0954","0.004495","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003323","0.003323","EUR","1.0954","0.00364","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","2","0.0001795","0.000359","EUR","1.0954","0.000393","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.004104","0.004104","EUR","1.0954","0.004495","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","2","0.003323","0.006646","EUR","1.0954","0.00728","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.004104","0.004104","EUR","1.0954","0.004495","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","2","0.003323","0.006646","EUR","1.0954","0.00728","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","1","0.003323","0.003323","EUR","1.0954","0.00364","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","2","0.0001795","0.000359","EUR","1.0954","0.000393","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.003323","0.003323","EUR","1.0954","0.00364","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001983","0.001983","EUR","1.0954","0.002172","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","18","0.00410366666667","0.073866","EUR","1.0954","0.080912","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.004024","0.004024","EUR","1.0954","0.004407","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","6","0.00017966666667","0.001078","EUR","1.0954","0.00118","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","7","0.00265942857143","0.018616","EUR","1.0954","0.020391","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001608","0.001608","EUR","1.0954","0.001761","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","2","0.0001795","0.000359","EUR","1.0954","0.000393","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","2","0.0041035","0.008207","EUR","1.0954","0.008989","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.003323","0.003323","EUR","1.0954","0.00364","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","11","0.00332281818182","0.036551","EUR","1.0954","0.040037","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.004024","0.008048","EUR","1.0954","0.008815","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00017966666667","0.000539","EUR","1.0954","0.00059","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.00410371428571","0.028726","EUR","1.0954","0.031466","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.00198271428571","0.013879","EUR","1.0954","0.015203","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.00018","0.00018","EUR","1.0954","0.000197","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.003323","0.003323","EUR","1.0954","0.00364","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","2","0.003323","0.006646","EUR","1.0954","0.00728","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.003323","0.003323","EUR","1.0954","0.00364","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.0041035","0.008207","EUR","1.0954","0.008989","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.00018","0.00018","EUR","1.0954","0.000197","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","2","0.003323","0.006646","EUR","1.0954","0.00728","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Life Returns to Life - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280308","TCAGR2280308","Streaming","1","0.004104","0.004104","EUR","1.0954","0.004495","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.0041035","0.008207","EUR","1.0954","0.008989","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003323","0.003323","EUR","1.0954","0.00364","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001983","0.001983","EUR","1.0954","0.002172","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.00017966666667","0.001078","EUR","1.0954","0.00118","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001983","0.001983","EUR","1.0954","0.002172","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0001795","0.000359","EUR","1.0954","0.000393","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0026595","0.005319","EUR","1.0954","0.005826","USD","0","",""
"2023-02-01","2023-04-26","Spotify","JP","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","10","0.0041036","0.041036","EUR","1.0954","0.04495","USD","0","",""
"2023-02-01","2023-04-26","Spotify","KG","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.002332","0.002332","USD","1","0.002332","USD","0","",""
"2023-02-01","2023-04-26","Spotify","KG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002332","0.002332","USD","1","0.002332","USD","0","",""
"2023-02-01","2023-04-26","Spotify","KG","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.002332","0.002332","USD","1","0.002332","USD","0","",""
"2023-02-01","2023-04-26","Spotify","KG","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.002332","0.002332","USD","1","0.002332","USD","0","",""
"2023-02-01","2023-04-26","Spotify","KG","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.002332","0.002332","USD","1","0.002332","USD","0","",""
"2023-02-01","2023-04-26","Spotify","KG","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.002332","0.002332","USD","1","0.002332","USD","0","",""
"2023-02-01","2023-04-26","Spotify","KG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002332","0.004664","USD","1","0.004664","USD","0","",""
"2023-02-01","2023-04-26","Spotify","KG","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.002332","0.002332","USD","1","0.002332","USD","0","",""
"2023-02-01","2023-04-26","Spotify","KG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002332","0.002332","USD","1","0.002332","USD","0","",""
"2023-02-01","2023-04-26","Spotify","KG","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.002332","0.002332","USD","1","0.002332","USD","0","",""
"2023-02-01","2023-04-26","Spotify","KR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004549","0.004549","USD","1","0.004549","USD","0","",""
