"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-05-01","2023-07-25","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","2","0.001595","0.00319","EUR","1.1182","0.003567","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","9","0.00079966666667","0.007197","EUR","1.1182","0.008047","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.001854","0.001854","EUR","1.1182","0.002073","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.000526","0.000526","EUR","1.1182","0.000588","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.003888","0.003888","EUR","1.1182","0.004347","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","4","0.00181225","0.007249","EUR","1.1182","0.008105","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.003086","0.003086","EUR","1.1182","0.00345","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.003907","0.003907","EUR","1.1182","0.004368","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001482","0.001482","EUR","1.1182","0.001657","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001398","0.001398","EUR","1.1182","0.001563","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","34","0.00160970588235","0.05473","EUR","1.1182","0.061199","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.0026486","0.013243","EUR","1.1182","0.014808","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","9","0.00333644444444","0.030028","EUR","1.1182","0.033577","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001245","0.001245","GBP","1.278638","0.001591","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002179","0.002179","GBP","1.278638","0.002786","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004289","0.004289","GBP","1.278638","0.005484","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.00266066666667","0.007982","GBP","1.278638","0.010206","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.00500066666667","0.030004","GBP","1.278638","0.038364","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MX","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002203","0.002203","EUR","1.1182","0.002463","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004975","0.004975","EUR","1.1182","0.005563","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.00416266666667","0.012488","EUR","1.1182","0.013964","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","14","0.00229878571429","0.032183","EUR","1.1182","0.035987","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000831","0.000831","EUR","1.1182","0.000929","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002181","0.002181","EUR","1.1182","0.002438","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","7","0.002439","0.017073","EUR","1.1182","0.019091","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001189","0.001189","EUR","1.1182","0.001329","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004517","0.004517","EUR","1.1182","0.00505","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.00388766666667","0.011663","EUR","1.1182","0.013041","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.0047945","0.009589","EUR","1.1182","0.010722","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00263","0.00263","EUR","1.1182","0.00294","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000385","0.000385","EUR","1.1182","0.00043","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00071","0.00071","EUR","1.1182","0.000793","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000359","0.000359","EUR","1.1182","0.000401","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.00390716666667","0.023443","EUR","1.1182","0.026213","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.00181225","0.007249","EUR","1.1182","0.008105","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.00152866666667","0.004586","EUR","1.1182","0.005128","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003086","0.003086","EUR","1.1182","0.00345","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","20","0.00295755","0.059151","USD","1","0.059151","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","22","0.00238127272727","0.052388","USD","1","0.052388","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.0019114","0.009557","USD","1","0.009557","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","17","0.00373841176471","0.063553","USD","1","0.063553","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","34","0.00146170588235","0.049698","USD","1","0.049698","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","74","0.00492172972973","0.364208","USD","1","0.364208","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004637","0.004637","USD","1","0.004637","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000169","0.000169","EUR","1.1182","0.000188","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002296","0.002296","EUR","1.1182","0.002567","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001764","0.001764","EUR","1.1182","0.001972","USD","0","",""
"2023-05-01","2023-07-25","Spotify","HU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.00246975","0.009879","EUR","1.1182","0.011046","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IN","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.00006833333333","0.00041","USD","1","0.00041","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001406","0.002812","EUR","1.1182","0.003144","USD","0","",""
"2023-05-01","2023-07-25","Spotify","EG","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000834","0.000834","USD","1","0.000834","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002485","0.002485","EUR","1.1182","0.002778","USD","0","",""
"2023-05-01","2023-07-25","Spotify","LV","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001233","0.001233","EUR","1.1182","0.001378","USD","0","",""
"2023-05-01","2023-07-25","Spotify","JO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000003","0.000003","USD","1","0.000003","USD","0","",""
"2023-05-01","2023-07-25","Spotify","JP","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.0031175","0.006235","EUR","1.1182","0.006971","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001903","0.001903","EUR","1.1182","0.002127","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.00417033333333","0.012511","EUR","1.1182","0.013989","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004218","0.004218","EUR","1.1182","0.004716","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.003271","0.013084","EUR","1.1182","0.01463","USD","0","",""
"2023-05-01","2023-07-25","Spotify","KG","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002214","0.002214","USD","1","0.002214","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000786","0.000786","USD","1","0.000786","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002061","0.002061","USD","1","0.002061","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001168","0.001168","EUR","1.1182","0.001306","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.0036375","0.007275","EUR","1.1182","0.008134","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001312","0.001312","EUR","1.1182","0.001467","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002965","0.002965","EUR","1.1182","0.003315","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.00130133333333","0.007808","EUR","1.1182","0.00873","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BY","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.0007705","0.003082","USD","1","0.003082","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003228","0.003228","EUR","1.1182","0.003609","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005708","0.005708","EUR","1.1182","0.006382","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.006585","0.006585","EUR","1.1182","0.007363","USD","0","",""
