Reporting Date	Sale Month	Store	Artist	Title	ISRC	UPC	Quantity	Team Percentage	Song/Album	Country of Sale	Songwriter Royalties Withheld	Earnings (USD)
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	BE	0	-0.00108451
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	LV	0	-0.00004951
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	CA	0	-0.00154793
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	NL	0	-0.00225340
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	4	100	Song	BR	0	-0.00155186
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	AR	0	-0.00020282
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	3	100	Song	PL	0	-0.00135384
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	7	100	Song	FR	0	-0.00687905
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	RO	0	-0.00059042
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	10	100	Song	CA	0	-0.00773964
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	GR	0	-0.00075486
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	JP	0	-0.00002964
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	BG	0	-0.00003803
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	IT	0	-0.00228289
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	CL	0	-0.00077162
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	CH	0	-0.00171810
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	NO	0	-0.00274203
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	DK	0	-0.00150645
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	HU	0	-0.00058949
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	FR	0	-0.00112162
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	IL	0	-0.00006413
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	FI	0	-0.00295252
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	CL	0	-0.00038581
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	BG	0	-0.00003803
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	8	100	Song	DE	0	-0.00798179
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	3	100	Song	ES	0	-0.00024952
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	SG	0	-0.00073159
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	3	100	Song	SE	0	-0.00348315
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	SE	0	-0.00232210
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	5	100	Song	DE	0	-0.00498862
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	IT	0	-0.00228289
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	PH	0	-0.00023123
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	5	100	Song	FI	0	-0.00597639
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	17	100	Song	PL	0	-0.00724968
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	8	100	Song	AR	0	-0.00143346
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	SG	0	-0.00073159
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	5	100	Song	ES	0	-0.00462961
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	AT	0	-0.00106577
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	BA	0	-0.00057877
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	TR	0	-0.00023035
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	3	100	Song	BE	0	-0.00325354
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	DK	0	-0.00301290
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	CO	0	-0.00026548
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	6	100	Song	CZ	0	-0.00399982
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	CL	0	-0.00038581
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	LU	0	-0.00001305
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	20	100	Song	DE	0	-0.01826675
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	16	100	Song	BR	0	-0.00710692
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	26	100	Song	FR	0	-0.02818993
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	EE	0	-0.00147988
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	CH	0	-0.00019176
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	IE	0	-0.00280883
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	LV	0	-0.00068058
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	NZ	0	-0.00197276
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	14	100	Song	CA	0	-0.01083549
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	5	100	Song	NL	0	-0.00563350
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	3	100	Song	IT	0	-0.00342433
2023-10-27	2023-08	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	MX	0	-0.00041113
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	AR	0	-0.00040564
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	6	100	Song	NO	0	-0.00822608
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	5	100	Song	IT	0	-0.00363393
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	4	100	Song	IL	0	-0.00327456
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	RO	0	-0.00059042
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	ZA	0	-0.00040946
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	HR	0	-0.00067078
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	14	100	Song	AU	0	-0.01145695
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	SG	0	-0.00146318
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	IS	0	-0.00160317
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	GR	0	-0.00150971
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	CL	0	-0.00077162
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	LT	0	-0.00137837
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	AL	0	-0.00001282
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	5	100	Song	BR	0	-0.00250200
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	HU	0	-0.00004082
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	8	100	Song	SE	0	-0.00928841
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	5	100	Song	MX	0	-0.00205564
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	3	100	Song	BG	0	-0.00056843
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	LU	0	-0.00124900
2023-10-27	2023-08	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	NO	0	-0.00005458
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	IE	0	-0.00280883
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	CO	0	-0.00026548
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	LV	0	-0.00004951
2023-10-27	2023-08	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	IT	0	-0.00124624
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	AT	0	-0.00213155
2023-10-27	2023-08	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	CA	0	-0.00077396
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	MK	0	-0.00072661
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	5	100	Song	BE	0	-0.00542257
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	30	100	Song	CA	0	-0.02252768
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	GR	0	-0.00150971
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	JP	0	-0.00005929
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	IS	0	-0.00320634
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	12	100	Song	NO	0	-0.01645216
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	4	100	Song	PL	0	-0.00180512
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	SK	0	-0.00063049
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	PH	0	-0.00023123
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	10	100	Song	CH	0	-0.00649662
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	9	100	Song	ES	0	-0.00664779
2023-10-27	2023-08	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	IE	0	-0.00140441
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	TW	0	-0.00084714
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	5	100	Song	IT	0	-0.00467057
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	RO	0	-0.00059042
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	3	100	Song	BG	0	-0.00011408
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	4	100	Song	NO	0	-0.00548405
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	11	100	Song	FR	0	-0.01136555
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	19	100	Song	AU	0	-0.01604110
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	8	100	Song	CA	0	-0.00619171
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	ZA	0	-0.00040946
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	3	100	Song	IL	0	-0.00245592
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	13	100	Song	CZ	0	-0.00741532
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	15	100	Song	SE	0	-0.01741576
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	TR	0	-0.00034552
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	5	100	Song	DK	0	-0.00753225
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	3	100	Song	IE	0	-0.00306106
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	LT	0	-0.00137837
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	10	100	Song	PL	0	-0.00282457
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	17	100	Song	BR	0	-0.00715758
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	VN	0	-0.00001167
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	AU	0	-0.00180719
2023-10-27	2023-08	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	ES	0	-0.00185184
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	PH	0	-0.00046247
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	SG	0	-0.00073159
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	7	100	Song	LT	0	-0.00482430
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	BE	0	-0.00216903
2023-10-27	2023-08	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	DE	0	-0.00199545
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	3	100	Song	LV	0	-0.00131164
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	BG	0	-0.00003803
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	3	100	Song	NZ	0	-0.00295914
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	10	100	Song	MX	0	-0.00411129
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	24	100	Song	FR	0	-0.02497434
2023-10-27	2023-08	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	PL	0	-0.00045128
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	TH	0	-0.00031596
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	LV	0	-0.00126213
2023-10-27	2023-08	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	CO	0	-0.00053096
2023-10-27	2023-08	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	NL	0	-0.00112670
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	ES	0	-0.00100909
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	6	100	Song	SE	0	-0.00696630
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	48	100	Song	FR	0	-0.04897636
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	SI	0	-0.00064974
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	6	100	Song	IT	0	-0.00166544
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	18	100	Song	DE	0	-0.01795902
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	12	100	Song	FI	0	-0.01771514
2023-10-27	2023-08	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	BE	0	-0.00216903
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	GR	0	-0.00001239
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	26	100	Song	NL	0	-0.02529763
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	7	100	Song	MX	0	-0.00287790
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	18	100	Song	AU	0	-0.01483402
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	9	100	Song	FI	0	-0.01188144
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	3	100	Song	DK	0	-0.00451935
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	7	100	Song	CO	0	-0.00161133
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	CL	0	-0.00038581
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	3	100	Song	RO	0	-0.00177125
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	7	100	Song	NL	0	-0.00788690
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	PT	0	-0.00004177
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	7	100	Song	NL	0	-0.00628827
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	38	100	Song	DE	0	-0.03566321
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	4	100	Song	IE	0	-0.00561766
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	12	100	Song	FI	0	-0.01771514
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	3	100	Song	DK	0	-0.00451935
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	PT	0	-0.00146287
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	SG	0	-0.00073159
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	4	100	Song	CH	0	-0.00687239
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	NO	0	-0.00411304
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	28	100	Song	CA	0	-0.02115256
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	CZ	0	-0.00199991
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	12	100	Song	SE	0	-0.01393261
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	VN	0	-0.00032268
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	6	100	Song	AR	0	-0.00102781
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	MT	0	-0.00000013
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	IL	0	-0.00163728
2023-10-27	2023-08	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	FI	0	-0.00007134
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	4	100	Song	JP	0	-0.00205371
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	6	100	Song	CH	0	-0.01030859
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	PT	0	-0.00146287
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	3	100	Song	AR	0	-0.00041935
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	11	100	Song	CZ	0	-0.00733300
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	ZA	0	-0.00003071
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	ZA	0	-0.00040946
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	PH	0	-0.00023123
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	ID	0	-0.00025533
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	BR	0	-0.00050040
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	4	100	Song	AT	0	-0.00426310
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	12	100	Song	ES	0	-0.00858281
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	35	100	Song	FR	0	-0.03245056
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	BG	0	-0.00007605
2023-10-27	2023-08	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	2	100	Song	PL	0	-0.00048050
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	JP	0	-0.00099721
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	PK	0	-0.00018003
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	SK	0	-0.00063049
