"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-04-01","2023-06-29","Spotify","LV","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001211","0.001211","EUR","1.0922","0.001322","USD","0","",""
"2023-04-01","2023-06-29","Spotify","LV","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","17","0.00009082352941","0.001544","EUR","1.0922","0.001686","USD","0","",""
"2023-04-01","2023-06-29","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001817","0.001817","EUR","1.0922","0.001984","USD","0","",""
"2023-04-01","2023-06-29","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00238766666667","0.007163","EUR","1.0922","0.007823","USD","0","",""
"2023-04-01","2023-06-29","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000132","0.000132","EUR","1.0922","0.000144","USD","0","",""
"2023-04-01","2023-06-29","Spotify","RS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000923","0.000923","EUR","1.0922","0.001008","USD","0","",""
"2023-04-01","2023-06-29","Spotify","RS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001807","0.001807","EUR","1.0922","0.001973","USD","0","",""
"2023-04-01","2023-06-29","Spotify","RS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002346","0.002346","EUR","1.0922","0.002562","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","28","0.00043617857143","0.012213","EUR","1.0922","0.013339","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.00193171428571","0.013522","EUR","1.0922","0.014768","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.003877","0.015508","EUR","1.0922","0.016937","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","20","0.004817","0.09634","EUR","1.0922","0.105222","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000097","0.000097","USD","1","0.000097","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.0005894","0.002947","EUR","1.0922","0.003218","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.004268","0.008536","EUR","1.0922","0.009323","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.0024834","0.012417","EUR","1.0922","0.013561","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.005209","0.031254","EUR","1.0922","0.034135","USD","0","",""
"2023-04-01","2023-06-29","Spotify","EC","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0013325","0.002665","USD","1","0.002665","USD","0","",""
"2023-04-01","2023-06-29","Spotify","EE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00255533333333","0.007666","EUR","1.0922","0.008372","USD","0","",""
"2023-04-01","2023-06-29","Spotify","EE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0032655","0.006531","EUR","1.0922","0.007133","USD","0","",""
"2023-04-01","2023-06-29","Spotify","EE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000102","0.000204","EUR","1.0922","0.000222","USD","0","",""
"2023-04-01","2023-06-29","Spotify","EE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.0015726","0.007863","EUR","1.0922","0.008587","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.00049233333333","0.002954","USD","1","0.002954","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","13","0.00004676923077","0.000608","USD","1","0.000608","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00080533333333","0.002416","USD","1","0.002416","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00271","0.00271","USD","1","0.00271","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000017","0.000017","USD","1","0.000017","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.004974","0.009948","EUR","1.0922","0.010865","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00212","0.00212","EUR","1.0922","0.002315","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002366","0.002366","EUR","1.0922","0.002584","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.002793","0.011172","EUR","1.0922","0.012202","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","12","0.005739","0.068868","EUR","1.0922","0.075217","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.00440675","0.017627","EUR","1.0922","0.019252","USD","0","",""
"2023-04-01","2023-06-29","Spotify","VN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001347","0.001347","EUR","1.0922","0.001471","USD","0","",""
"2023-04-01","2023-06-29","Spotify","VN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000058","0.000058","EUR","1.0922","0.000063","USD","0","",""
"2023-04-01","2023-06-29","Spotify","HU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.001152","0.006912","EUR","1.0922","0.007549","USD","0","",""
"2023-04-01","2023-06-29","Spotify","HU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001053","0.001053","EUR","1.0922","0.00115","USD","0","",""
"2023-04-01","2023-06-29","Spotify","HU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.0025412","0.012706","EUR","1.0922","0.013877","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.00332933333333","0.019976","EUR","1.0922","0.021817","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.0056455","0.022582","EUR","1.0922","0.024664","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.00044375","0.001775","EUR","1.0922","0.001938","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00670066666667","0.020102","EUR","1.0922","0.021955","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002388","0.002388","EUR","1.0922","0.002608","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.00495477777778","0.044593","EUR","1.0922","0.048704","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004447","0.004447","EUR","1.0922","0.004857","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000972","0.000972","EUR","1.0922","0.001061","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000054","0.000054","EUR","1.0922","0.000058","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.0004484","0.002242","EUR","1.0922","0.002448","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.001277","0.007662","EUR","1.0922","0.008368","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000975","0.000975","EUR","1.0922","0.001064","USD","0","",""
"2023-04-01","2023-06-29","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.003936875","0.031495","EUR","1.0922","0.034398","USD","0","",""
"2023-04-01","2023-06-29","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002653","0.002653","EUR","1.0922","0.002897","USD","0","",""
"2023-04-01","2023-06-29","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000123","0.000246","EUR","1.0922","0.000268","USD","0","",""
"2023-04-01","2023-06-29","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.0019105","0.007642","EUR","1.0922","0.008346","USD","0","",""
"2023-04-01","2023-06-29","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.003212","0.009636","EUR","1.0922","0.010524","USD","0","",""
"2023-04-01","2023-06-29","Spotify","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.00425525","0.034042","EUR","1.0922","0.03718","USD","0","",""
"2023-04-01","2023-06-29","Spotify","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","26","0.0001955","0.005083","EUR","1.0922","0.005551","USD","0","",""
"2023-04-01","2023-06-29","Spotify","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.00344988888889","0.031049","EUR","1.0922","0.033911","USD","0","",""
"2023-04-01","2023-06-29","Spotify","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","20","0.001819","0.03638","EUR","1.0922","0.039734","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00040066666667","0.001202","EUR","1.0922","0.001312","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.00196566666667","0.011794","EUR","1.0922","0.012881","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.003342","0.013368","EUR","1.0922","0.0146","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.00166275","0.006651","EUR","1.0922","0.007264","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0042145","0.008429","EUR","1.0922","0.009206","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.00431166666667","0.02587","EUR","1.0922","0.028255","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MX","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001686","0.003372","EUR","1.0922","0.003682","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MX","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.00083475","0.006678","EUR","1.0922","0.007293","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MX","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.00216714285714","0.01517","EUR","1.0922","0.016568","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MX","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.0001494","0.000747","EUR","1.0922","0.000815","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MX","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.0008918","0.004459","EUR","1.0922","0.00487","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002969","0.002969","EUR","1.0922","0.003242","USD","0","",""
