fcsFileId	populationId	filename	population	uniquePopulationName	channel	reagent	Panel	Participant ID	TubeType	Cycle	DATE	parentPopulation	parentPopulationId	sample	variable	value
5bb51c06aff3f208391ed902	5bb52f9caff3f208391ed98d	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	TEMRA > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.000325945241199478
5bb51c06aff3f208391ed902	5bb52f9caff3f208391ed98b	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	TEMRA > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.00325945241199478
5bb51c06aff3f208391ed902	5bb52f9caff3f208391ed987	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0
5bb51c06aff3f208391ed902	5bb52f9caff3f208391ed989	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.00195567144719687
5bd0dafc635e350876b4ec8d	5bb51f8bbd899e084f576bfd	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	NK cells	NK cells	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0896431402525338
5bd0dafc635e350876b4ec8d	5bc7c6df87bc720852122067	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0152666893154408
5bd0dafc635e350876b4ec8d	5bd6c34102703d086ccd3809	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CSMB	CSMB	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0118446010984655
5bd0dafc635e350876b4ec8d	5bd6c32afe6c4a085aed80f6	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0153126946379027
5bd0dafc635e350876b4ec8d	5bd6c334d6d08c085f037222	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	NCSMB	NCSMB	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.00151817564124342
5bd0dafc635e350876b4ec8d	5bc7c5b0c6ee9e0842e2c888	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	Plasmablast	Plasmablast	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	9.90883868410622e-05
5bd0dafc635e350876b4ec8d	5bb52034aff3f208391ed919	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.485218136005889
5bd0dafc635e350876b4ec8d	5bb5221e859d65083e2fc80e	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.233912292622162
5bd0dafc635e350876b4ec8d	5bb52cabbd899e084f576c47	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.11700922937546
5bd0dafc635e350876b4ec8d	5bd2639a02703d086ccd3015	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CM	CD4 T Cells > CM	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.264484598833588
5bd0dafc635e350876b4ec8d	5bd2639a02703d086ccd3019	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.144237302531001
5bd0dafc635e350876b4ec8d	5bd2639a02703d086ccd3011	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0378800747409546
5bd0dafc635e350876b4ec8d	5bd2639a02703d086ccd3013	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0121100164203612
5bd0dafc635e350876b4ec8d	5bd2639a02703d086ccd3017	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0018154408017666
5bd0dafc635e350876b4ec8d	5bd263a2d6d08c085f036aed	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	EM	CD4 T Cells > EM	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0806650246305419
5bd0dafc635e350876b4ec8d	5bd263a2d6d08c085f036af5	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0448233395617462
5bd0dafc635e350876b4ec8d	5bd263a2d6d08c085f036af1	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.00823495272068399
5bd0dafc635e350876b4ec8d	5bd263a2d6d08c085f036aef	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.00479517014891569
5bd0dafc635e350876b4ec8d	5bd263a2d6d08c085f036af3	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.00141200951248514
5bd0dafc635e350876b4ec8d	5bb52252bd899e084f576c0a	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0203060415605005
5bd0dafc635e350876b4ec8d	5bd263aafe6c4a085aed78ac	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	Naive	CD4 T Cells > Naive	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0974428118453089
5bd0dafc635e350876b4ec8d	5bd263aafe6c4a085aed78aa	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0247756355812242
5bd0dafc635e350876b4ec8d	5bd263aafe6c4a085aed78ae	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0598741577487119
5bd0dafc635e350876b4ec8d	5bd263aafe6c4a085aed78a6	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.00129168789989242
5bd0dafc635e350876b4ec8d	5bd263aafe6c4a085aed78a8	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	8.84717739652341e-05
5bd0dafc635e350876b4ec8d	5bb521adaff3f208391ed91e	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.00016632693505464
5bd0dafc635e350876b4ec8d	5bb52065d860d1084af3fa58	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	Tregs	Tregs	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.030466140082668
5bd0dafc635e350876b4ec8d	5bb52223bd899e084f576c07	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD25+	Tregs > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0304342902440405
5bd0dafc635e350876b4ec8d	5bb52f87aff3f208391ed975	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD38+	Tregs > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.00636642885453825
5bd0dafc635e350876b4ec8d	5bb5226fbd899e084f576c0d	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.00307173999207293
5bd0dafc635e350876b4ec8d	5bb521b8aff3f208391ed921	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	PD-1+	Tregs > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.000145093709302984
5bd0dafc635e350876b4ec8d	5bb5202cbd899e084f576bfe	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.189067719834664
5bd0dafc635e350876b4ec8d	5bb52226859d65083e2fc812	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0314428684672442
5bd0dafc635e350876b4ec8d	5bb52c95aff3f208391ed96b	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0183171960817621
5bd0dafc635e350876b4ec8d	5bb52f24859d65083e2fc850	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CM	CD8  T Cells > CM	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0368679576467924
5bd0dafc635e350876b4ec8d	5bb52f92aff3f208391ed97d	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0141625615763547
5bd0dafc635e350876b4ec8d	5bb52f92aff3f208391ed97b	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0024559764452749
5bd0dafc635e350876b4ec8d	5bb52f92aff3f208391ed981	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.00192514580148349
5bd0dafc635e350876b4ec8d	5bb52f92aff3f208391ed97f	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.000205254515599343
5bd0dafc635e350876b4ec8d	5bb52f2faff3f208391ed971	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	EM	CD8  T Cells > EM	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.134328463846894
5bd0dafc635e350876b4ec8d	5bb52f96bd899e084f576c53	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0149800407677934
5bd0dafc635e350876b4ec8d	5bb52f96bd899e084f576c55	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.0132389162561576
5bd0dafc635e350876b4ec8d	5bb52f96bd899e084f576c4f	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.00626380159673858
5bd0dafc635e350876b4ec8d	5bb52f96bd899e084f576c51	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.00113597757771361
5bd0dafc635e350876b4ec8d	5bb5226d859d65083e2fc818	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.00880824981597871
5bd0dafc635e350876b4ec8d	5bb52f14bd899e084f576c49	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	Naive	CD8  T Cells > Naive	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.00755195062567239
5bd0dafc635e350876b4ec8d	5bb52f99859d65083e2fc85c	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.000481286450370874
5bd0dafc635e350876b4ec8d	5bb52f99859d65083e2fc85a	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.00159956967329143
5bd0dafc635e350876b4ec8d	5bb52f99859d65083e2fc856	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	8.49329030066248e-05
5bd0dafc635e350876b4ec8d	5bb52f99859d65083e2fc858	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	3.53887095860937e-06
5bd0dafc635e350876b4ec8d	5bb521b4bd899e084f576c04	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.00144739822207123
5bd0dafc635e350876b4ec8d	5bb52f38aff3f208391ed972	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	TEMRA	TEMRA	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.00400954079610441
5bd0dafc635e350876b4ec8d	5bb52f9caff3f208391ed98d	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD25+	TEMRA > CD25+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	7.07774191721873e-05
5bd0dafc635e350876b4ec8d	5bb52f9caff3f208391ed98b	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	CD38+	TEMRA > CD38+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	0.000481286450370874
5bd0dafc635e350876b4ec8d	5bb52f9caff3f208391ed987	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	9.55495158824529e-05
5bd0dafc635e350876b4ec8d	5bb52f9caff3f208391ed989	PICI0002_A05_K01342KE01_SPB_A01_03.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Bendall	840-100200-003	EDTA	C1D15	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A05_K01342KE01_SPB_A01	normalized.measurement	3.18498386274843e-05
5bb51bfd859d65083e2fc7f5	5bb51f8bbd899e084f576bfd	PICI-0002_A05_K01609KE01_SPB_A01_04.fcs	NK cells	NK cells	NA	NA	Bendall	840-100100-002	EDTA	C1D15	1-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A05_K01609KE01_SPB_A01	normalized.measurement	0.119936388607778
5bb51bfd859d65083e2fc7f5	5bc7c6df87bc720852122067	PICI-0002_A05_K01609KE01_SPB_A01_04.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C1D15	1-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A05_K01609KE01_SPB_A01	normalized.measurement	0.0631198496458002
5bb51bfd859d65083e2fc7f5	5bd6c34102703d086ccd3809	PICI-0002_A05_K01609KE01_SPB_A01_04.fcs	CSMB	CSMB	NA	NA	Bendall	840-100100-002	EDTA	C1D15	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A05_K01609KE01_SPB_A01	normalized.measurement	0.00355645511059708
5bb51bfd859d65083e2fc7f5	5bd6c32afe6c4a085aed80f6	PICI-0002_A05_K01609KE01_SPB_A01_04.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Bendall	840-100100-002	EDTA	C1D15	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A05_K01609KE01_SPB_A01	normalized.measurement	0.0611536793407547
5bb51bfd859d65083e2fc7f5	5bd6c334d6d08c085f037222	PICI-0002_A05_K01609KE01_SPB_A01_04.fcs	NCSMB	NCSMB	NA	NA	Bendall	840-100100-002	EDTA	C1D15	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A05_K01609KE01_SPB_A01	normalized.measurement	0.00121439930605754
5bb51bfd859d65083e2fc7f5	5bc7c5b0c6ee9e0842e2c888	PICI-0002_A05_K01609KE01_SPB_A01_04.fcs	Plasmablast	Plasmablast	NA	NA	Bendall	840-100100-002	EDTA	C1D15	1-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A05_K01609KE01_SPB_A01	normalized.measurement	0.00211074165100477
5bb51bfd859d65083e2fc7f5	5bb52034aff3f208391ed919	PICI-0002_A05_K01609KE01_SPB_A01_04.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Bendall	840-100100-002	EDTA	C1D15	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A05_K01609KE01_SPB_A01	normalized.measurement	0.394737603007084
5bb51bfd859d65083e2fc7f5	5bb5221e859d65083e2fc80e	PICI-0002_A05_K01609KE01_SPB_A01_04.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C1D15	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01609KE01_SPB_A01	normalized.measurement	0.140031805696111
5bb51bfd859d65083e2fc7f5	5bb52cabbd899e084f576c47	PICI-0002_A05_K01609KE01_SPB_A01_04.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C1D15	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01609KE01_SPB_A01	normalized.measurement	0.178516697990458
5bb51bfd859d65083e2fc7f5	5bd2639a02703d086ccd3015	PICI-0002_A05_K01609KE01_SPB_A01_04.fcs	CM	CD4 T Cells > CM	NA	NA	Bendall	840-100100-002	EDTA	C1D15	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01609KE01_SPB_A01	normalized.measurement	0.11464507734567
5bb51bfd859d65083e2fc7f5	5bd2639a02703d086ccd3019	PICI-0002_A05_K01609KE01_SPB_A01_04.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C1D15	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A05_K01609KE01_SPB_A01	normalized.measurement	0.0544744831574382
5bb51bfd859d65083e2fc7f5	5bd2639a02703d086ccd3011	PICI-0002_A05_K01609KE01_SPB_A01_04.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C1D15	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A05_K01609KE01_SPB_A01	normalized.measurement	0.0306780396125488
5bb51bfd859d65083e2fc7f5	5bd2639a02703d086ccd3013	PICI-0002_A05_K01609KE01_SPB_A01_04.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C1D15	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A05_K01609KE01_SPB_A01	normalized.measurement	0.0149486771721845
5bb51bfd859d65083e2fc7f5	5bd2639a02703d086ccd3017	PICI-0002_A05_K01609KE01_SPB_A01_04.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C1D15	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A05_K01609KE01_SPB_A01	normalized.measurement	0.0310250108428509
5bb51bfd859d65083e2fc7f5	5bd263a2d6d08c085f036aed	PICI-0002_A05_K01609KE01_SPB_A01_04.fcs	EM	CD4 T Cells > EM	NA	NA	Bendall	840-100100-002	EDTA	C1D15	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A05_K01609KE01_SPB_A01	normalized.measurement	0.0583489952291456
5bb51bfd859d65083e2fc7f5	5bd263a2d6d08c085f036af5	PICI-0002_A05_K01609KE01_SPB_A01_04.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C1D15	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A05_K01609KE01_SPB_A01	normalized.measurement	0.024808442966604
