fcsFileId	populationId	filename	population	uniquePopulationName	channel	reagent	Panel	Participant ID	TubeType	Cycle	DATE	parentPopulation	parentPopulationId	sample	variable	value
5bb51ca9bd899e084f576bf5	5bb52f99859d65083e2fc856	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.000107793467715856
5bb51ca9bd899e084f576bf5	5bb52f99859d65083e2fc858	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.000485070604721354
5bb51ca9bd899e084f576bf5	5bb521b4bd899e084f576c04	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0200765333620783
5bb51ca9bd899e084f576bf5	5bb52f38aff3f208391ed972	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	TEMRA	TEMRA	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.006009485825159
5bb51ca9bd899e084f576bf5	5bb52f9caff3f208391ed98d	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD25+	TEMRA > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	8.08451007868923e-05
5bb51ca9bd899e084f576bf5	5bb52f9caff3f208391ed98b	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD38+	TEMRA > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.00204807588660127
5bb51ca9bd899e084f576bf5	5bb52f9caff3f208391ed987	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	8.08451007868923e-05
5bb51ca9bd899e084f576bf5	5bb52f9caff3f208391ed989	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.000754554274010995
5bd0cce0790ebd083b8037c5	5bb51f8bbd899e084f576bfd	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	NK cells	NK cells	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0475800981526553
5bd0cce0790ebd083b8037c5	5bc7c6df87bc720852122067	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.00480788413198739
5bd0cce0790ebd083b8037c5	5bd6c34102703d086ccd3809	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CSMB	CSMB	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.00558592347284842
5bd0cce0790ebd083b8037c5	5bd6c32afe6c4a085aed80f6	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	2.99245900331165e-05
5bd0cce0790ebd083b8037c5	5bd6c334d6d08c085f037222	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	NCSMB	NCSMB	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0
5bd0cce0790ebd083b8037c5	5bc7c5b0c6ee9e0842e2c888	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	Plasmablast	Plasmablast	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0092865977736105
5bd0cce0790ebd083b8037c5	5bb52034aff3f208391ed919	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.482164944340263
5bd0cce0790ebd083b8037c5	5bb5221e859d65083e2fc80e	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.238229661253641
5bd0cce0790ebd083b8037c5	5bb52cabbd899e084f576c47	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.137563340382237
5bd0cce0790ebd083b8037c5	5bd2639a02703d086ccd3015	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CM	CD4 T Cells > CM	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.244733272154171
5bd0cce0790ebd083b8037c5	5bd2639a02703d086ccd3019	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.123269361209751
5bd0cce0790ebd083b8037c5	5bd2639a02703d086ccd3011	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0536148904760005
5bd0cce0790ebd083b8037c5	5bd2639a02703d086ccd3013	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.00560587319953717
5bd0cce0790ebd083b8037c5	5bd2639a02703d086ccd3017	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0477097713761321
5bd0cce0790ebd083b8037c5	5bd263a2d6d08c085f036aed	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	EM	CD4 T Cells > EM	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.130152016917368
5bd0cce0790ebd083b8037c5	5bd263a2d6d08c085f036af5	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.077025894745242
5bd0cce0790ebd083b8037c5	5bd263a2d6d08c085f036af1	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0200893747755656
5bd0cce0790ebd083b8037c5	5bd263a2d6d08c085f036aef	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.00595499341659019
5bd0cce0790ebd083b8037c5	5bd263a2d6d08c085f036af3	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0508917527829869
5bd0cce0790ebd083b8037c5	5bb52252bd899e084f576c0a	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0134560906515581
5bd0cce0790ebd083b8037c5	5bd263aafe6c4a085aed78ac	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	Naive	CD4 T Cells > Naive	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0614052587479552
5bd0cce0790ebd083b8037c5	5bd263aafe6c4a085aed78aa	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.013695487371823
5bd0cce0790ebd083b8037c5	5bd263aafe6c4a085aed78ae	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0515401189003711
5bd0cce0790ebd083b8037c5	5bd263aafe6c4a085aed78a6	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.000488768303874237
5bd0cce0790ebd083b8037c5	5bd263aafe6c4a085aed78a8	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.00148625463831146
5bd0cce0790ebd083b8037c5	5bb521adaff3f208391ed91e	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0603080237800742
5bd0cce0790ebd083b8037c5	5bb52065d860d1084af3fa58	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	Tregs	Tregs	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0539041615129873
5bd0cce0790ebd083b8037c5	5bb52223bd899e084f576c07	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD25+	Tregs > CD25+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0539041615129873
5bd0cce0790ebd083b8037c5	5bb52f87aff3f208391ed975	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD38+	Tregs > CD38+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.012997246937717
5bd0cce0790ebd083b8037c5	5bb5226fbd899e084f576c0d	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.00576547101304712
5bd0cce0790ebd083b8037c5	5bb521b8aff3f208391ed921	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	PD-1+	Tregs > PD-1+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.00764074532178909
5bd0cce0790ebd083b8037c5	5bb5202cbd899e084f576bfe	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.139388740374257
5bd0cce0790ebd083b8037c5	5bb52226859d65083e2fc812	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0161692534812273
5bd0cce0790ebd083b8037c5	5bb52c95aff3f208391ed96b	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0185332960938435
5bd0cce0790ebd083b8037c5	5bb52f24859d65083e2fc850	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CM	CD8  T Cells > CM	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0337549375573555
5bd0cce0790ebd083b8037c5	5bb52f92aff3f208391ed97d	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.00685273111758369
5bd0cce0790ebd083b8037c5	5bb52f92aff3f208391ed97b	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.003082232773411
5bd0cce0790ebd083b8037c5	5bb52f92aff3f208391ed981	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.000498743167218609
5bd0cce0790ebd083b8037c5	5bb52f92aff3f208391ed97f	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.00444878905158999
5bd0cce0790ebd083b8037c5	5bb52f2faff3f208391ed971	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	EM	CD8  T Cells > EM	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0702928619877908
5bd0cce0790ebd083b8037c5	5bb52f96bd899e084f576c53	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.00774049395523281
5bd0cce0790ebd083b8037c5	5bb52f96bd899e084f576c55	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.00815943821569644
5bd0cce0790ebd083b8037c5	5bb52f96bd899e084f576c4f	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.00121693332801341
5bd0cce0790ebd083b8037c5	5bb52f96bd899e084f576c51	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0260343933288114
5bd0cce0790ebd083b8037c5	5bb5226d859d65083e2fc818	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.00199497266887444
5bd0cce0790ebd083b8037c5	5bb52f14bd899e084f576c49	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	Naive	CD8  T Cells > Naive	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0140146829988429
5bd0cce0790ebd083b8037c5	5bb52f99859d65083e2fc85c	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.000329170490364282
5bd0cce0790ebd083b8037c5	5bb52f99859d65083e2fc85a	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.00429916610142441
5bd0cce0790ebd083b8037c5	5bb52f99859d65083e2fc856	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	1.99497266887444e-05
5bd0cce0790ebd083b8037c5	5bb52f99859d65083e2fc858	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.000428919123808004
5bd0cce0790ebd083b8037c5	5bb521b4bd899e084f576c04	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0369568686908989
5bd0cce0790ebd083b8037c5	5bb52f38aff3f208391ed972	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	TEMRA	TEMRA	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.0138251605952998
5bd0cce0790ebd083b8037c5	5bb52f9caff3f208391ed98d	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD25+	TEMRA > CD25+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.000149622950165583
5bd0cce0790ebd083b8037c5	5bb52f9caff3f208391ed98b	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD38+	TEMRA > CD38+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.00214459561904002
5bd0cce0790ebd083b8037c5	5bb52f9caff3f208391ed987	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.000159597813509955
5bd0cce0790ebd083b8037c5	5bb52f9caff3f208391ed989	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Spitzer	840-100100-006	EDTA	C1D1	10-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A01_K01409KE01_SPB_A01	normalized.measurement	0.00431911582811315
5bbe37ec7890822cf7bb0c16	5bb51f8bbd899e084f576bfd	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	NK cells	NK cells	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A01_K01413KE01_SPB_A01	normalized.measurement	0.0317468268200078
5bbe37ec7890822cf7bb0c16	5bc7c6df87bc720852122067	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A01_K01413KE01_SPB_A01	normalized.measurement	0.00444796185171457
5bbe37ec7890822cf7bb0c16	5bd6c34102703d086ccd3809	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CSMB	CSMB	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K01413KE01_SPB_A01	normalized.measurement	0.015347471974835
5bbe37ec7890822cf7bb0c16	5bd6c32afe6c4a085aed80f6	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K01413KE01_SPB_A01	normalized.measurement	1.00179320984562e-05
5bbe37ec7890822cf7bb0c16	5bd6c334d6d08c085f037222	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	NCSMB	NCSMB	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K01413KE01_SPB_A01	normalized.measurement	1.00179320984562e-05
5bbe37ec7890822cf7bb0c16	5bc7c5b0c6ee9e0842e2c888	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	Plasmablast	Plasmablast	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A01_K01413KE01_SPB_A01	normalized.measurement	0.0062712254936336
5bbe37ec7890822cf7bb0c16	5bb52034aff3f208391ed919	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A01_K01413KE01_SPB_A01	normalized.measurement	0.471103274862003
5bbe37ec7890822cf7bb0c16	5bb5221e859d65083e2fc80e	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01413KE01_SPB_A01	normalized.measurement	0.267138177337434
5bbe37ec7890822cf7bb0c16	5bb52cabbd899e084f576c47	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01413KE01_SPB_A01	normalized.measurement	0.134360505304495
5bbe37ec7890822cf7bb0c16	5bd2639a02703d086ccd3015	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CM	CD4 T Cells > CM	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K01413KE01_SPB_A01	normalized.measurement	0.195019084160648
5bbe37ec7890822cf7bb0c16	5bd2639a02703d086ccd3019	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K01413KE01_SPB_A01	normalized.measurement	0.120966530088859
5bbe37ec7890822cf7bb0c16	5bd2639a02703d086ccd3011	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Spitzer	840-100100-003	EDTA	C1D1	9-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K01413KE01_SPB_A01	normalized.measurement	0.0352130313260737
