barcode	subject.id	sample/type	sample/metastatic	sample/recurring	timepoint
TCGA-D8-A1Y0-01A-11R-A14M-07	D8-A1Y0	sample.type/tumor	F	F	baseline
TCGA-D8-A1XO-01A-11D-A14K-09	D8-A1XO	sample.type/tumor	F	F	baseline
TCGA-D8-A73U-01A-11R-A33J-07	D8-A73U	sample.type/tumor	F	F	baseline
TCGA-D8-A1XA-01A-11D-A14G-09	D8-A1XA	sample.type/tumor	F	F	baseline
TCGA-D8-A1XM-01A-21D-A14K-09	D8-A1XM	sample.type/tumor	F	F	baseline
TCGA-D8-A146-01A-31D-A10Y-09	D8-A146	sample.type/tumor	F	F	baseline
TCGA-D8-A1XV-01A-11D-A14K-09	D8-A1XV	sample.type/tumor	F	F	baseline
TCGA-D8-A1JB-01A-11R-A13Q-07	D8-A1JB	sample.type/tumor	F	F	baseline
TCGA-D8-A27L-01A-11D-A16D-09	D8-A27L	sample.type/tumor	F	F	baseline
TCGA-D8-A27N-01A-11D-A16D-09	D8-A27N	sample.type/tumor	F	F	baseline
TCGA-D8-A1JI-01A-11D-A13L-09	D8-A1JI	sample.type/tumor	F	F	baseline
TCGA-D8-A1X5-01A-11R-A14D-07	D8-A1X5	sample.type/tumor	F	F	baseline
TCGA-D8-A1JM-01A-11R-A13Q-07	D8-A1JM	sample.type/tumor	F	F	baseline
TCGA-D8-A1JK-01A-11R-A13Q-07	D8-A1JK	sample.type/tumor	F	F	baseline
TCGA-D8-A1JM-01A-11D-A13L-09	D8-A1JM	sample.type/tumor	F	F	baseline
TCGA-D8-A27W-01A-11D-A16D-09	D8-A27W	sample.type/tumor	F	F	baseline
TCGA-D8-A145-01A-11R-A115-07	D8-A145	sample.type/tumor	F	F	baseline
TCGA-D8-A1XV-01A-11R-A14M-07	D8-A1XV	sample.type/tumor	F	F	baseline
TCGA-D8-A1XZ-01A-11R-A14M-07	D8-A1XZ	sample.type/tumor	F	F	baseline
TCGA-D8-A13Z-01A-11R-A115-07	D8-A13Z	sample.type/tumor	F	F	baseline
TCGA-D8-A1JJ-01A-31R-A14M-07	D8-A1JJ	sample.type/tumor	F	F	baseline
TCGA-D8-A27W-01A-11R-A16F-07	D8-A27W	sample.type/tumor	F	F	baseline
TCGA-D8-A1J9-01A-11D-A13L-09	D8-A1J9	sample.type/tumor	F	F	baseline
TCGA-D8-A27K-01A-11R-A16F-07	D8-A27K	sample.type/tumor	F	F	baseline
TCGA-D9-A6EG-06A-12R-A32P-07	D9-A6EG	sample.type/tumor	T	F	baseline
TCGA-D9-A6EC-06A-11R-A311-07	D9-A6EC	sample.type/tumor	T	F	baseline
TCGA-D9-A1JW-06A-11D-A19A-08	D9-A1JW	sample.type/tumor	T	F	baseline
TCGA-D9-A1X3-06A-11R-A18S-07	D9-A1X3	sample.type/tumor	T	F	baseline
TCGA-D9-A6EC-06A-11D-A30X-08	D9-A6EC	sample.type/tumor	T	F	baseline
TCGA-D9-A4Z3-01A-11R-A266-07	D9-A4Z3	sample.type/tumor	F	F	baseline
TCGA-D9-A6EG-06A-12D-A32N-08	D9-A6EG	sample.type/tumor	T	F	baseline
TCGA-D9-A4Z2-01A-11R-A24X-07	D9-A4Z2	sample.type/tumor	F	F	baseline
TCGA-D9-A4Z6-06A-12D-A25O-08	D9-A4Z6	sample.type/tumor	T	F	baseline
TCGA-D9-A3Z1-06A-11R-A239-07	D9-A3Z1	sample.type/tumor	T	F	baseline
TCGA-D9-A6EA-06A-11R-A311-07	D9-A6EA	sample.type/tumor	T	F	baseline
TCGA-D9-A3Z3-06A-11R-A239-07	D9-A3Z3	sample.type/tumor	T	F	baseline
TCGA-D9-A6EA-06A-11D-A30X-08	D9-A6EA	sample.type/tumor	T	F	baseline
TCGA-D9-A4Z2-01A-11D-A24R-08	D9-A4Z2	sample.type/tumor	F	F	baseline
TCGA-D9-A6E9-06A-12D-A30X-08	D9-A6E9	sample.type/tumor	T	F	baseline
TCGA-D9-A1X3-06A-11D-A197-08	D9-A1X3	sample.type/tumor	T	F	baseline
TCGA-D9-A148-06A-11R-A18S-07	D9-A148	sample.type/tumor	T	F	baseline
TCGA-D9-A149-06A-11R-A18S-07	D9-A149	sample.type/tumor	T	F	baseline
TCGA-D9-A1JX-06A-11R-A18S-07	D9-A1JX	sample.type/tumor	T	F	baseline
TCGA-D9-A149-06A-11D-A196-08	D9-A149	sample.type/tumor	T	F	baseline
TCGA-D9-A3Z1-06A-11D-A23B-08	D9-A3Z1	sample.type/tumor	T	F	baseline
TCGA-D9-A148-06A-11D-A19A-08	D9-A148	sample.type/tumor	T	F	baseline
TCGA-D9-A4Z5-01A-11D-A25O-08	D9-A4Z5	sample.type/tumor	F	F	baseline
TCGA-D9-A4Z5-01A-11R-A266-07	D9-A4Z5	sample.type/tumor	F	F	baseline
TCGA-D9-A4Z3-01A-11D-A25O-08	D9-A4Z3	sample.type/tumor	F	F	baseline
TCGA-D9-A3Z4-01A-11D-A23B-08	D9-A3Z4	sample.type/tumor	F	F	baseline
TCGA-D9-A1JX-06A-11D-A19A-08	D9-A1JX	sample.type/tumor	T	F	baseline
TCGA-D9-A4Z6-06A-12R-A266-07	D9-A4Z6	sample.type/tumor	T	F	baseline
TCGA-D9-A3Z3-06A-11D-A23B-08	D9-A3Z3	sample.type/tumor	T	F	baseline
TCGA-D9-A6E9-06A-12R-A311-07	D9-A6E9	sample.type/tumor	T	F	baseline
TCGA-D9-A3Z4-01A-11R-A239-07	D9-A3Z4	sample.type/tumor	F	F	baseline
TCGA-D9-A1JW-06A-11R-A18S-07	D9-A1JW	sample.type/tumor	T	F	baseline
TCGA-DA-A95Z-06A-11D-A372-08	DA-A95Z	sample.type/tumor	T	F	baseline
TCGA-DA-A1HV-06A-21D-A196-08	DA-A1HV	sample.type/tumor	T	F	baseline
TCGA-DA-A1HW-06A-11D-A19A-08	DA-A1HW	sample.type/tumor	T	F	baseline
TCGA-DA-A1I0-06A-11D-A20D-08	DA-A1I0	sample.type/tumor	T	F	baseline
TCGA-DA-A1HY-06A-11R-A18T-07	DA-A1HY	sample.type/tumor	T	F	baseline
TCGA-DA-A1I5-06A-11D-A197-08	DA-A1I5	sample.type/tumor	T	F	baseline
TCGA-DA-A95X-06A-11D-A372-08	DA-A95X	sample.type/tumor	T	F	baseline
TCGA-DA-A1I8-06A-11R-A18T-07	DA-A1I8	sample.type/tumor	T	F	baseline
TCGA-DA-A960-01A-11R-A37K-07	DA-A960	sample.type/tumor	F	F	baseline
TCGA-DA-A95Z-06A-11R-A37K-07	DA-A95Z	sample.type/tumor	T	F	baseline
TCGA-DA-A1HY-06A-11D-A19A-08	DA-A1HY	sample.type/tumor	T	F	baseline
TCGA-DA-A1IB-06A-11D-A196-08	DA-A1IB	sample.type/tumor	T	F	baseline
TCGA-DA-A95V-06A-11D-A372-08	DA-A95V	sample.type/tumor	T	F	baseline
TCGA-DA-A1HW-06A-11R-A18U-07	DA-A1HW	sample.type/tumor	T	F	baseline
TCGA-DA-A3F5-06A-11R-A20F-07	DA-A3F5	sample.type/tumor	T	F	baseline
TCGA-DA-A3F8-06A-11D-A20D-08	DA-A3F8	sample.type/tumor	T	F	baseline
TCGA-DA-A95W-06A-11D-A372-08	DA-A95W	sample.type/tumor	T	F	baseline
TCGA-DA-A3F5-06A-11D-A20D-08	DA-A3F5	sample.type/tumor	T	F	baseline
TCGA-DA-A3F3-06A-11D-A20D-08	DA-A3F3	sample.type/tumor	T	F	baseline
TCGA-DA-A1I7-06A-22R-A18S-07	DA-A1I7	sample.type/tumor	T	F	baseline
TCGA-DA-A1IA-06A-11R-A18S-07	DA-A1IA	sample.type/tumor	T	F	baseline
TCGA-DA-A1I5-06A-11R-A18T-07	DA-A1I5	sample.type/tumor	T	F	baseline
TCGA-DA-A1I2-06A-21R-A18U-07	DA-A1I2	sample.type/tumor	T	F	baseline
TCGA-DA-A1IA-06A-11D-A196-08	DA-A1IA	sample.type/tumor	T	F	baseline
TCGA-DA-A95X-06A-11R-A37K-07	DA-A95X	sample.type/tumor	T	F	baseline
TCGA-DA-A960-01A-11D-A372-08	DA-A960	sample.type/tumor	F	F	baseline
TCGA-DA-A3F3-06A-11R-A20F-07	DA-A3F3	sample.type/tumor	T	F	baseline
TCGA-DA-A1I4-06A-11D-A196-08	DA-A1I4	sample.type/tumor	T	F	baseline
TCGA-DA-A1I8-06A-11D-A197-08	DA-A1I8	sample.type/tumor	T	F	baseline
TCGA-DA-A1IC-06A-11D-A197-08	DA-A1IC	sample.type/tumor	T	F	baseline
TCGA-DA-A95Y-06A-11D-A372-08	DA-A95Y	sample.type/tumor	T	F	baseline
TCGA-DA-A1HV-06A-21R-A18S-07	DA-A1HV	sample.type/tumor	T	F	baseline
TCGA-DA-A95Y-06A-11R-A37K-07	DA-A95Y	sample.type/tumor	T	F	baseline
TCGA-DA-A1I0-06A-11R-A20F-07	DA-A1I0	sample.type/tumor	T	F	baseline
TCGA-DA-A95W-06A-11R-A37K-07	DA-A95W	sample.type/tumor	T	F	baseline
TCGA-DA-A1I1-06A-12R-A18U-07	DA-A1I1	sample.type/tumor	T	F	baseline
TCGA-DA-A3F2-06A-11R-A20F-07	DA-A3F2	sample.type/tumor	T	F	baseline
TCGA-DA-A1I2-06A-21D-A19A-08	DA-A1I2	sample.type/tumor	T	F	baseline
TCGA-DA-A1I4-06A-11R-A18U-07	DA-A1I4	sample.type/tumor	T	F	baseline
TCGA-DA-A1I1-06A-12D-A196-08	DA-A1I1	sample.type/tumor	T	F	baseline
TCGA-DA-A3F8-06A-11R-A20F-07	DA-A3F8	sample.type/tumor	T	F	baseline
TCGA-DA-A1I7-06A-22D-A197-08	DA-A1I7	sample.type/tumor	T	F	baseline
TCGA-DA-A1IC-06A-11R-A18S-07	DA-A1IC	sample.type/tumor	T	F	baseline
TCGA-DA-A95V-06A-11R-A37K-07	DA-A95V	sample.type/tumor	T	F	baseline
TCGA-DA-A1IB-06A-11R-A18S-07	DA-A1IB	sample.type/tumor	T	F	baseline
TCGA-DB-A64L-01A-11D-A29Q-08	DB-A64L	sample.type/tumor	F	F	baseline
TCGA-DB-A64V-01A-11R-A29R-07	DB-A64V	sample.type/tumor	F	F	baseline
TCGA-DB-5277-01A-01D-1468-08	DB-5277	sample.type/tumor	F	F	baseline
TCGA-DB-A64X-01A-11D-A29Q-08	DB-A64X	sample.type/tumor	F	F	baseline
TCGA-DB-A4XA-01A-11D-A26M-08	DB-A4XA	sample.type/tumor	F	F	baseline
TCGA-DB-A64S-01A-11D-A29Q-08	DB-A64S	sample.type/tumor	F	F	baseline
TCGA-DB-5273-01A-01R-1470-07	DB-5273	sample.type/tumor	F	F	baseline
TCGA-DB-A64W-01A-11R-A29R-07	DB-A64W	sample.type/tumor	F	F	baseline
TCGA-DB-5280-01A-01R-1470-07	DB-5280	sample.type/tumor	F	F	baseline
TCGA-DB-A64P-01A-11R-A29R-07	DB-A64P	sample.type/tumor	F	F	baseline
TCGA-DB-A75M-01A-11D-A32B-08	DB-A75M	sample.type/tumor	F	F	baseline
TCGA-DB-5281-01A-01R-1470-07	DB-5281	sample.type/tumor	F	F	baseline
TCGA-DB-A64U-01A-11D-A29Q-08	DB-A64U	sample.type/tumor	F	F	baseline
TCGA-DB-A64R-01A-11D-A29Q-08	DB-A64R	sample.type/tumor	F	F	baseline
TCGA-DB-A64Q-01A-11D-A29Q-08	DB-A64Q	sample.type/tumor	F	F	baseline
TCGA-DB-5280-01A-01D-1468-08	DB-5280	sample.type/tumor	F	F	baseline
TCGA-DB-A64X-01A-11R-A29R-07	DB-A64X	sample.type/tumor	F	F	baseline
TCGA-DB-A75P-01A-11D-A32B-08	DB-A75P	sample.type/tumor	F	F	baseline
TCGA-DB-A64O-01A-11D-A29Q-08	DB-A64O	sample.type/tumor	F	F	baseline
TCGA-DB-A64P-01A-11D-A29Q-08	DB-A64P	sample.type/tumor	F	F	baseline
TCGA-DB-A4XC-01A-11D-A26M-08	DB-A4XC	sample.type/tumor	F	F	baseline
TCGA-DB-A4XF-01A-11D-A27K-08	DB-A4XF	sample.type/tumor	F	F	baseline
TCGA-DB-A64W-01A-11D-A29Q-08	DB-A64W	sample.type/tumor	F	F	baseline
TCGA-DB-A4XH-01A-11D-A27K-08	DB-A4XH	sample.type/tumor	F	F	baseline
TCGA-DB-5270-01A-02D-1468-08	DB-5270	sample.type/tumor	F	F	baseline
TCGA-DB-A64L-01A-11R-A29R-07	DB-A64L	sample.type/tumor	F	F	baseline
TCGA-DB-A4XE-01A-11R-A27Q-07	DB-A4XE	sample.type/tumor	F	F	baseline
TCGA-DB-A4XD-01A-11R-A27Q-07	DB-A4XD	sample.type/tumor	F	F	baseline
TCGA-DB-A4XG-01A-11R-A27Q-07	DB-A4XG	sample.type/tumor	F	F	baseline
TCGA-DB-A64S-01A-11R-A29R-07	DB-A64S	sample.type/tumor	F	F	baseline
TCGA-DB-A4XH-01A-11R-A27Q-07	DB-A4XH	sample.type/tumor	F	F	baseline
TCGA-DB-5273-01A-01D-1468-08	DB-5273	sample.type/tumor	F	F	baseline
TCGA-DB-A75O-01A-11R-A32Q-07	DB-A75O	sample.type/tumor	F	F	baseline
TCGA-DB-5275-01A-01R-1470-07	DB-5275	sample.type/tumor	F	F	baseline
TCGA-DB-A4XD-01A-11D-A27K-08	DB-A4XD	sample.type/tumor	F	F	baseline
TCGA-DB-A75O-01A-11D-A32B-08	DB-A75O	sample.type/tumor	F	F	baseline
TCGA-DB-A75M-01A-11R-A32Q-07	DB-A75M	sample.type/tumor	F	F	baseline
TCGA-DB-A4X9-01A-11D-A26M-08	DB-A4X9	sample.type/tumor	F	F	baseline
TCGA-DB-A64O-01A-11R-A29R-07	DB-A64O	sample.type/tumor	F	F	baseline
TCGA-DB-A75P-01A-11R-A32Q-07	DB-A75P	sample.type/tumor	F	F	baseline
TCGA-DB-5276-01A-01D-1468-08	DB-5276	sample.type/tumor	F	F	baseline
TCGA-DB-A64U-01A-11R-A29R-07	DB-A64U	sample.type/tumor	F	F	baseline
TCGA-DB-A75K-01A-11D-A32B-08	DB-A75K	sample.type/tumor	F	F	baseline
TCGA-DB-A75K-01A-11R-A32Q-07	DB-A75K	sample.type/tumor	F	F	baseline
TCGA-DB-5279-01A-01D-1468-08	DB-5279	sample.type/tumor	F	F	baseline
TCGA-DB-A4XB-01A-11D-A26M-08	DB-A4XB	sample.type/tumor	F	F	baseline
TCGA-DB-A4X9-01A-11R-A26U-07	DB-A4X9	sample.type/tumor	F	F	baseline
TCGA-DB-5277-01A-01R-1470-07	DB-5277	sample.type/tumor	F	F	baseline
TCGA-DB-5281-01A-01D-1468-08	DB-5281	sample.type/tumor	F	F	baseline
TCGA-DB-A4XE-01A-11D-A27K-08	DB-A4XE	sample.type/tumor	F	F	baseline
TCGA-DB-A4XA-01A-11R-A26U-07	DB-A4XA	sample.type/tumor	F	F	baseline
TCGA-DB-A4XC-01A-11R-A26U-07	DB-A4XC	sample.type/tumor	F	F	baseline
TCGA-DB-5278-01A-01D-1468-08	DB-5278	sample.type/tumor	F	F	baseline
TCGA-DB-A64V-01A-11D-A29Q-08	DB-A64V	sample.type/tumor	F	F	baseline
TCGA-DB-5274-01A-01R-1470-07	DB-5274	sample.type/tumor	F	F	baseline
TCGA-DB-5278-01A-01R-1470-07	DB-5278	sample.type/tumor	F	F	baseline
TCGA-DB-5275-01A-01D-1468-08	DB-5275	sample.type/tumor	F	F	baseline
TCGA-DB-A75L-01A-11R-A32Q-07	DB-A75L	sample.type/tumor	F	F	baseline
TCGA-DB-5274-01A-01D-1468-08	DB-5274	sample.type/tumor	F	F	baseline
TCGA-DB-A4XB-01A-11R-A26U-07	DB-A4XB	sample.type/tumor	F	F	baseline
TCGA-DB-5270-01A-02R-1470-07	DB-5270	sample.type/tumor	F	F	baseline
TCGA-DB-A64Q-01A-11R-A29R-07	DB-A64Q	sample.type/tumor	F	F	baseline
TCGA-DB-A4XG-01A-11D-A27K-08	DB-A4XG	sample.type/tumor	F	F	baseline
TCGA-DB-A75L-01A-11D-A32B-08	DB-A75L	sample.type/tumor	F	F	baseline
TCGA-DB-5279-01A-03R-2347-07	DB-5279	sample.type/tumor	F	F	baseline
TCGA-DB-A4XF-01A-11R-A27Q-07	DB-A4XF	sample.type/tumor	F	F	baseline
TCGA-DB-A64R-01A-11R-A29R-07	DB-A64R	sample.type/tumor	F	F	baseline
TCGA-DC-6158-01A-11R-1660-07	DC-6158	sample.type/tumor	F	F	baseline
TCGA-DC-4745-01A-01D-1733-10	DC-4745	sample.type/tumor	F	F	baseline
TCGA-DC-6681-01A-11R-A32Z-07	DC-6681	sample.type/tumor	F	F	baseline
TCGA-DC-6160-01A-11D-1657-10	DC-6160	sample.type/tumor	F	F	baseline
TCGA-DC-6158-01A-11D-1657-10	DC-6158	sample.type/tumor	F	F	baseline
TCGA-DC-4749-01A-01D-1733-10	DC-4749	sample.type/tumor	F	F	baseline
TCGA-DC-5869-01A-01D-1657-10	DC-5869	sample.type/tumor	F	F	baseline
TCGA-DC-6681-01A-11D-1826-10	DC-6681	sample.type/tumor	F	F	baseline
TCGA-DC-6155-01A-11D-1657-10	DC-6155	sample.type/tumor	F	F	baseline
TCGA-DC-6683-01A-11D-1826-10	DC-6683	sample.type/tumor	F	F	baseline
TCGA-DC-6160-01A-11R-1660-07	DC-6160	sample.type/tumor	F	F	baseline
TCGA-DC-4745-01A-01R-A32Z-07	DC-4745	sample.type/tumor	F	F	baseline
TCGA-DC-6682-01A-11D-1826-10	DC-6682	sample.type/tumor	F	F	baseline
TCGA-DC-6157-01A-11R-1660-07	DC-6157	sample.type/tumor	F	F	baseline
TCGA-DC-5337-01A-01D-1657-10	DC-5337	sample.type/tumor	F	F	baseline
TCGA-DC-6157-01A-11D-1657-10	DC-6157	sample.type/tumor	F	F	baseline
TCGA-DC-6155-01A-11R-1660-07	DC-6155	sample.type/tumor	F	F	baseline
TCGA-DC-6154-01A-31D-1924-10	DC-6154	sample.type/tumor	F	F	baseline
TCGA-DC-6683-01A-11R-1830-07	DC-6683	sample.type/tumor	F	F	baseline
TCGA-DC-6154-01A-31R-1928-07	DC-6154	sample.type/tumor	F	F	baseline
TCGA-DC-4749-01A-01R-1736-07	DC-4749	sample.type/tumor	F	F	baseline
TCGA-DC-5869-01A-01R-1660-07	DC-5869	sample.type/tumor	F	F	baseline
TCGA-DC-6156-01A-11R-1660-07	DC-6156	sample.type/tumor	F	F	baseline
TCGA-DC-6682-01A-11R-1830-07	DC-6682	sample.type/tumor	F	F	baseline
TCGA-DC-5337-01A-01R-1660-07	DC-5337	sample.type/tumor	F	F	baseline
TCGA-DD-AAEH-01A-11R-A41C-07	DD-AAEH	sample.type/tumor	F	F	baseline
TCGA-DD-A1EB-01A-11R-A131-07	DD-A1EB	sample.type/tumor	F	F	baseline
TCGA-DD-AACO-01A-11D-A40R-10	DD-AACO	sample.type/tumor	F	F	baseline
TCGA-DD-AADQ-01A-11R-A41C-07	DD-AADQ	sample.type/tumor	F	F	baseline
TCGA-DD-AACU-01A-11R-A41C-07	DD-AACU	sample.type/tumor	F	F	baseline
TCGA-DD-AACX-01A-11D-A40R-10	DD-AACX	sample.type/tumor	F	F	baseline
TCGA-DD-A4NQ-01A-21R-A28V-07	DD-A4NQ	sample.type/tumor	F	F	baseline
TCGA-DD-AAE8-01A-11D-A40R-10	DD-AAE8	sample.type/tumor	F	F	baseline
TCGA-DD-A1EG-11A-11R-A213-07	DD-A1EG	sample.type/normal	F	F	baseline
TCGA-DD-AAE0-01A-11D-A40R-10	DD-AAE0	sample.type/tumor	F	F	baseline
TCGA-DD-AADV-01A-11D-A38X-10	DD-AADV	sample.type/tumor	F	F	baseline
TCGA-DD-A3A8-01A-11R-A22L-07	DD-A3A8	sample.type/tumor	F	F	baseline
TCGA-DD-AACB-01A-11R-A41C-07	DD-AACB	sample.type/tumor	F	F	baseline
TCGA-DD-AAE3-01A-11D-A40R-10	DD-AAE3	sample.type/tumor	F	F	baseline
TCGA-DD-A118-01A-11R-A131-07	DD-A118	sample.type/tumor	F	F	baseline
TCGA-DD-AACQ-01A-11D-A40R-10	DD-AACQ	sample.type/tumor	F	F	baseline
TCGA-DD-A73A-01A-12R-A32O-07	DD-A73A	sample.type/tumor	F	F	baseline
TCGA-DD-AAC9-01A-11D-A40R-10	DD-AAC9	sample.type/tumor	F	F	baseline
TCGA-DD-A39W-11A-11R-A213-07	DD-A39W	sample.type/normal	F	F	baseline
TCGA-DD-A4NL-01A-11D-A28X-10	DD-A4NL	sample.type/tumor	F	F	baseline
TCGA-DD-AAD8-01A-11D-A40R-10	DD-AAD8	sample.type/tumor	F	F	baseline
TCGA-DD-A4NS-01A-11R-A311-07	DD-A4NS	sample.type/tumor	F	F	baseline
TCGA-DD-AACT-01A-11R-A41C-07	DD-AACT	sample.type/tumor	F	F	baseline
TCGA-DD-AADF-01A-11D-A40R-10	DD-AADF	sample.type/tumor	F	F	baseline
TCGA-DD-AADG-01A-11R-A41C-07	DD-AADG	sample.type/tumor	F	F	baseline
TCGA-DD-AAVP-01A-11R-A41C-07	DD-AAVP	sample.type/tumor	F	F	baseline
TCGA-DD-A1EK-01A-11D-A20W-10	DD-A1EK	sample.type/tumor	F	F	baseline
TCGA-DD-AACF-01A-11D-A40R-10	DD-AACF	sample.type/tumor	F	F	baseline
TCGA-DD-AADN-01A-11D-A40R-10	DD-AADN	sample.type/tumor	F	F	baseline
TCGA-DD-AAEA-01A-11D-A40R-10	DD-AAEA	sample.type/tumor	F	F	baseline
TCGA-DD-AADL-01A-11D-A40R-10	DD-AADL	sample.type/tumor	F	F	baseline
TCGA-DD-A3A7-01A-11R-A22L-07	DD-A3A7	sample.type/tumor	F	F	baseline
TCGA-DD-AAW2-01A-11D-A40P-10	DD-AAW2	sample.type/tumor	F	F	baseline
TCGA-DD-AAD5-01A-11R-A41C-07	DD-AAD5	sample.type/tumor	F	F	baseline
TCGA-DD-A11B-11A-11R-A131-07	DD-A11B	sample.type/normal	F	F	baseline
TCGA-DD-AACW-01A-11D-A40R-10	DD-AACW	sample.type/tumor	F	F	baseline
TCGA-DD-A118-11A-11R-A131-07	DD-A118	sample.type/normal	F	F	baseline
TCGA-DD-A4NN-01A-11D-A28X-10	DD-A4NN	sample.type/tumor	F	F	baseline
TCGA-DD-AACS-01A-11R-A41C-07	DD-AACS	sample.type/tumor	F	F	baseline
TCGA-DD-A39X-01A-11R-A213-07	DD-A39X	sample.type/tumor	F	F	baseline
TCGA-DD-AAVP-01A-11D-A40R-10	DD-AAVP	sample.type/tumor	F	F	baseline
TCGA-DD-A1E9-01A-21D-A152-10	DD-A1E9	sample.type/tumor	F	F	baseline
TCGA-DD-AAVY-01A-11D-A40R-10	DD-AAVY	sample.type/tumor	F	F	baseline
TCGA-DD-A4NK-01A-11R-A28V-07	DD-A4NK	sample.type/tumor	F	F	baseline
TCGA-DD-AAED-01A-12D-A40R-10	DD-AAED	sample.type/tumor	F	F	baseline
TCGA-DD-A1EI-01A-11R-A131-07	DD-A1EI	sample.type/tumor	F	F	baseline
TCGA-DD-A1EA-01A-11R-A131-07	DD-A1EA	sample.type/tumor	F	F	baseline
TCGA-DD-AACC-01A-11D-A40R-10	DD-AACC	sample.type/tumor	F	F	baseline
TCGA-DD-AACK-01A-11R-A41C-07	DD-AACK	sample.type/tumor	F	F	baseline
TCGA-DD-AADV-01A-11R-A39D-07	DD-AADV	sample.type/tumor	F	F	baseline
TCGA-DD-A1EC-11A-11R-A131-07	DD-A1EC	sample.type/normal	F	F	baseline
TCGA-DD-AAVR-01A-11D-A40R-10	DD-AAVR	sample.type/tumor	F	F	baseline
TCGA-DD-AAEI-01A-11D-A40R-10	DD-AAEI	sample.type/tumor	F	F	baseline
TCGA-DD-AACH-01A-11D-A40R-10	DD-AACH	sample.type/tumor	F	F	baseline
TCGA-DD-A73G-01A-22R-A32O-07	DD-A73G	sample.type/tumor	F	F	baseline
TCGA-DD-A4NR-01A-11D-A30V-10	DD-A4NR	sample.type/tumor	F	F	baseline
TCGA-DD-AACZ-01A-11D-A40R-10	DD-AACZ	sample.type/tumor	F	F	baseline
TCGA-DD-AACJ-01A-11D-A40R-10	DD-AACJ	sample.type/tumor	F	F	baseline
TCGA-DD-A4NO-01A-11R-A28V-07	DD-A4NO	sample.type/tumor	F	F	baseline
TCGA-DD-A1EF-01A-11D-A12Z-10	DD-A1EF	sample.type/tumor	F	F	baseline
TCGA-DD-AACF-01A-11R-A41C-07	DD-AACF	sample.type/tumor	F	F	baseline
TCGA-DD-A3A2-01A-11D-A20W-10	DD-A3A2	sample.type/tumor	F	F	baseline
TCGA-DD-AACM-01A-11D-A40R-10	DD-AACM	sample.type/tumor	F	F	baseline
TCGA-DD-A4NQ-01A-21D-A28X-10	DD-A4NQ	sample.type/tumor	F	F	baseline
TCGA-DD-AAD8-01A-11R-A41C-07	DD-AAD8	sample.type/tumor	F	F	baseline
TCGA-DD-A3A6-01A-11R-A22L-07	DD-A3A6	sample.type/tumor	F	F	baseline
TCGA-DD-AAD0-01A-11R-A41C-07	DD-AAD0	sample.type/tumor	F	F	baseline
TCGA-DD-AAE6-01A-11R-A41C-07	DD-AAE6	sample.type/tumor	F	F	baseline
TCGA-DD-A114-01A-11D-A12Z-10	DD-A114	sample.type/tumor	F	F	baseline
TCGA-DD-AAC8-01A-11D-A40R-10	DD-AAC8	sample.type/tumor	F	F	baseline
TCGA-DD-A3A5-01A-11D-A22F-10	DD-A3A5	sample.type/tumor	F	F	baseline
TCGA-DD-A4NF-01A-11D-A27I-10	DD-A4NF	sample.type/tumor	F	F	baseline
TCGA-DD-AAD6-01A-11D-A40R-10	DD-AAD6	sample.type/tumor	F	F	baseline
TCGA-DD-AADW-01A-11D-A38X-10	DD-AADW	sample.type/tumor	F	F	baseline
TCGA-DD-A1EL-01A-11D-A152-10	DD-A1EL	sample.type/tumor	F	F	baseline
TCGA-DD-A4NB-01A-12D-A25V-10	DD-A4NB	sample.type/tumor	F	F	baseline
TCGA-DD-AADU-01A-11R-A41C-07	DD-AADU	sample.type/tumor	F	F	baseline
TCGA-DD-AACL-01A-11R-A41C-07	DD-AACL	sample.type/tumor	F	F	baseline
TCGA-DD-AADB-01A-11R-A41C-07	DD-AADB	sample.type/tumor	F	F	baseline
TCGA-DD-A4NG-01A-11R-A27V-07	DD-A4NG	sample.type/tumor	F	F	baseline
TCGA-DD-A113-11A-12R-A131-07	DD-A113	sample.type/normal	F	F	baseline
TCGA-DD-AAD3-01A-11D-A40R-10	DD-AAD3	sample.type/tumor	F	F	baseline
TCGA-DD-AAW3-01A-11D-A40P-10	DD-AAW3	sample.type/tumor	F	F	baseline
TCGA-DD-A3A7-01A-11D-A22F-10	DD-A3A7	sample.type/tumor	F	F	baseline
TCGA-DD-A1EF-01A-11R-A131-07	DD-A1EF	sample.type/tumor	F	F	baseline
TCGA-DD-A1EA-01A-11D-A12Z-10	DD-A1EA	sample.type/tumor	F	F	baseline
TCGA-DD-A11D-11A-12R-A131-07	DD-A11D	sample.type/normal	F	F	baseline
TCGA-DD-AAEG-01A-11D-A38X-10	DD-AAEG	sample.type/tumor	F	F	baseline
TCGA-DD-A73G-01A-22D-A32G-10	DD-A73G	sample.type/tumor	F	F	baseline
TCGA-DD-AACA-02A-11R-A41C-07	DD-AACA	sample.type/tumor	F	T	baseline
TCGA-DD-AADK-01A-11R-A41C-07	DD-AADK	sample.type/tumor	F	F	baseline
TCGA-DD-AAEB-01A-11D-A40R-10	DD-AAEB	sample.type/tumor	F	F	baseline
TCGA-DD-A73C-01A-12R-A33J-07	DD-A73C	sample.type/tumor	F	F	baseline
TCGA-DD-A73D-01A-12D-A32G-10	DD-A73D	sample.type/tumor	F	F	baseline
