sample	variable	value
TCGA-06-5412-01A-01R-1849-01	KLF4	9.157
TCGA-06-2567-01A-01R-1849-01	KLF4	13.8
TCGA-06-0747-01A-01D-1492-08	KLF4	10.12
TCGA-27-2528-01A-01R-1850-01	KLF4	9.331
TCGA-29-1697-01A-01R-1567-13	KLF4	9.838
TCGA-43-8115-01A-11R-2247-07	KLF4	11.39
TCGA-99-7458-01A-11R-2039-07	KLF4	8.856
TCGA-A2-A0EM-01A-11W-A050-09	KLF4	9.972
TCGA-05-5425-01A-02R-1628-07	KLF4	10.02
TCGA-29-A5NZ-01A-11D-A403-09	KLF4	8.795
TCGA-44-7660-01A-11D-2063-08	KLF4	7.963
TCGA-A2-A0SV-01A-11R-A084-07	KLF4	10.06
TCGA-A2-A0YD-01A-11R-A109-07	KLF4	11.47
TCGA-A4-8098-01A-11R-2404-07	KLF4	9.235
TCGA-AA-3971-01A-01W-0995-10	KLF4	10.27
TCGA-06-5416-01A-01D-1486-08	L1CAM	7.36
TCGA-06-0210-01A-01R-1849-01	L1CAM	10.13
TCGA-06-0184-01A-01D-1491-08	L1CAM	8.413
TCGA-06-2569-01A-01R-1849-01	L1CAM	7.179
TCGA-24-2262-01A-01W-0799-08	L1CAM	8.537
TCGA-28-5213-01A-01D-1486-08	L1CAM	8.507
TCGA-29-1785-01A-01W-0633-09	L1CAM	10.22
TCGA-3Q-A9WF-01A-11R-A42C-07	L1CAM	12.03
TCGA-3X-AAVE-01A-11D-A417-09	L1CAM	7.026
TCGA-43-A56V-01A-11R-A26W-07	L1CAM	6.439
TCGA-60-2713-01A-01R-0851-07	L1CAM	10.49
TCGA-64-1680-01A-02D-0969-08	L1CAM	8.889
TCGA-A2-A1FV-01A-11R-A13Q-07	L1CAM	9.497
TCGA-A2-A0EW-01A-21R-A115-07	L1CAM	11.48
TCGA-A2-A4RY-01A-31R-A266-07	L1CAM	14
TCGA-AA-3968-01A-01W-0995-10	L1CAM	12.37
TCGA-06-6697-01A-11D-1845-08	L1CAM	9.102
TCGA-28-5204-01A-01D-1486-08	L1CAM	11.64
TCGA-3Q-A9WF-01A-11D-A423-09	L1CAM	11.69
TCGA-44-2666-01A-01R-0946-07	L1CAM	9.062
TCGA-64-5781-01A-01R-1628-07	L1CAM	7.725
TCGA-05-4398-01A-01R-1206-07	L1CAM	10.63
TCGA-05-4433-01A-22R-1858-07	L1CAM	9.033
TCGA-06-2563-01A-01R-1849-01	L1CAM	10.83
TCGA-AZ-6603-01A-11D-1835-10	L1CAM	9.591
TCGA-AZ-6608-01A-11D-1835-10	L1CAM	9.832
TCGA-06-0132-01A-02D-1491-08	L1CAM	8.067
TCGA-06-2561-01A-02D-1494-08	L1CAM	8.248
TCGA-25-2396-01A-01D-0704-01	L1CAM	5.489
TCGA-27-2526-01A-01D-1494-08	L1CAM	13.5
TCGA-28-1760-01A-01W-0643-08	L1CAM	12.53
TCGA-43-7657-01A-31R-2125-07	L1CAM	9.394
TCGA-43-8116-01A-11D-2244-08	L1CAM	5.709
TCGA-A4-8516-01A-11R-2404-07	L1CAM	8.338
TCGA-AA-3862-01A-01W-0995-10	L1CAM	10.74
TCGA-AA-3496-11A-01R-1839-07	L1CAM	9.138
TCGA-AB-2813-03A-01T-0736-13	L1CAM	12.36
TCGA-04-1342-01A-01W-0486-08	L1CAM	9.639
TCGA-05-5428-01A-01D-1625-08	L1CAM	7.115
TCGA-06-5412-01A-01R-1849-01	L1CAM	10.17
TCGA-06-2567-01A-01R-1849-01	L1CAM	8.3
TCGA-06-0747-01A-01D-1492-08	L1CAM	7.898
TCGA-27-2528-01A-01R-1850-01	L1CAM	13.32
TCGA-29-1697-01A-01R-1567-13	L1CAM	9.934
TCGA-43-8115-01A-11R-2247-07	L1CAM	7.557
TCGA-99-7458-01A-11R-2039-07	L1CAM	11.74
TCGA-A2-A0EM-01A-11W-A050-09	L1CAM	12.25
TCGA-05-5425-01A-02R-1628-07	L1CAM	9.368
TCGA-29-A5NZ-01A-11D-A403-09	L1CAM	9.566
TCGA-44-7660-01A-11D-2063-08	L1CAM	12.21
TCGA-A2-A0SV-01A-11R-A084-07	L1CAM	8.798
TCGA-A2-A0YD-01A-11R-A109-07	L1CAM	11.74
TCGA-A4-8098-01A-11R-2404-07	L1CAM	8.394
TCGA-AA-3971-01A-01W-0995-10	L1CAM	11.1
TCGA-06-5416-01A-01D-1486-08	LAG3	7.058
TCGA-06-0210-01A-01R-1849-01	LAG3	6.733
TCGA-06-0184-01A-01D-1491-08	LAG3	5.376
TCGA-06-2569-01A-01R-1849-01	LAG3	6.101
TCGA-24-2262-01A-01W-0799-08	LAG3	6.634
TCGA-28-5213-01A-01D-1486-08	LAG3	6.686
TCGA-29-1785-01A-01W-0633-09	LAG3	8.418
TCGA-3Q-A9WF-01A-11R-A42C-07	LAG3	1.072
TCGA-3X-AAVE-01A-11D-A417-09	LAG3	6.503
TCGA-43-A56V-01A-11R-A26W-07	LAG3	9.609
TCGA-60-2713-01A-01R-0851-07	LAG3	7.751
TCGA-64-1680-01A-02D-0969-08	LAG3	8.376
TCGA-A2-A1FV-01A-11R-A13Q-07	LAG3	7.876
TCGA-A2-A0EW-01A-21R-A115-07	LAG3	5.338
TCGA-A2-A4RY-01A-31R-A266-07	LAG3	5.19
TCGA-AA-3968-01A-01W-0995-10	LAG3	5.933
TCGA-06-6697-01A-11D-1845-08	LAG3	6.77
TCGA-28-5204-01A-01D-1486-08	LAG3	6.602
TCGA-3Q-A9WF-01A-11D-A423-09	LAG3	9.044
TCGA-44-2666-01A-01R-0946-07	LAG3	9.832
TCGA-64-5781-01A-01R-1628-07	LAG3	10.03
TCGA-05-4398-01A-01R-1206-07	LAG3	9.94
TCGA-05-4433-01A-22R-1858-07	LAG3	7.926
TCGA-06-2563-01A-01R-1849-01	LAG3	5.3
TCGA-AZ-6603-01A-11D-1835-10	LAG3	7.381
TCGA-AZ-6608-01A-11D-1835-10	LAG3	6.003
TCGA-06-0132-01A-02D-1491-08	LAG3	10.72
TCGA-06-2561-01A-02D-1494-08	LAG3	10.09
TCGA-25-2396-01A-01D-0704-01	LAG3	7.923
TCGA-27-2526-01A-01D-1494-08	LAG3	7.265
TCGA-28-1760-01A-01W-0643-08	LAG3	9.952
TCGA-43-7657-01A-31R-2125-07	LAG3	9.286
TCGA-43-8116-01A-11D-2244-08	LAG3	2.85
TCGA-A4-8516-01A-11R-2404-07	LAG3	8.466
TCGA-AA-3862-01A-01W-0995-10	LAG3	10.05
TCGA-AA-3496-11A-01R-1839-07	LAG3	11.58
TCGA-AB-2813-03A-01T-0736-13	LAG3	9.175
TCGA-04-1342-01A-01W-0486-08	LAG3	7.689
TCGA-05-5428-01A-01D-1625-08	LAG3	10.71
TCGA-06-5412-01A-01R-1849-01	LAG3	4.145
TCGA-06-2567-01A-01R-1849-01	LAG3	10.28
TCGA-06-0747-01A-01D-1492-08	LAG3	9.262
TCGA-27-2528-01A-01R-1850-01	LAG3	8.759
TCGA-29-1697-01A-01R-1567-13	LAG3	5.282
TCGA-43-8115-01A-11R-2247-07	LAG3	12.34
TCGA-99-7458-01A-11R-2039-07	LAG3	6.237
TCGA-A2-A0EM-01A-11W-A050-09	LAG3	12.75
TCGA-05-5425-01A-02R-1628-07	LAG3	7.6
TCGA-29-A5NZ-01A-11D-A403-09	LAG3	5.633
TCGA-44-7660-01A-11D-2063-08	LAG3	7.769
TCGA-A2-A0SV-01A-11R-A084-07	LAG3	5.017
TCGA-A2-A0YD-01A-11R-A109-07	LAG3	8.529
TCGA-A4-8098-01A-11R-2404-07	LAG3	9.283
TCGA-AA-3971-01A-01W-0995-10	LAG3	8.987
TCGA-06-5416-01A-01D-1486-08	LBP	5.284
TCGA-06-0210-01A-01R-1849-01	LBP	7.01
TCGA-06-0184-01A-01D-1491-08	LBP	4.52
TCGA-06-2569-01A-01R-1849-01	LBP	5.037
TCGA-24-2262-01A-01W-0799-08	LBP	3.107
TCGA-28-5213-01A-01D-1486-08	LBP	4.591
TCGA-29-1785-01A-01W-0633-09	LBP	3.462
TCGA-3Q-A9WF-01A-11R-A42C-07	LBP	4.951
TCGA-3X-AAVE-01A-11D-A417-09	LBP	5.142
TCGA-43-A56V-01A-11R-A26W-07	LBP	4.864
TCGA-60-2713-01A-01R-0851-07	LBP	4.008
TCGA-64-1680-01A-02D-0969-08	LBP	6.054
TCGA-A2-A1FV-01A-11R-A13Q-07	LBP	5.462
TCGA-A2-A0EW-01A-21R-A115-07	LBP	5.001
TCGA-A2-A4RY-01A-31R-A266-07	LBP	7.524
TCGA-AA-3968-01A-01W-0995-10	LBP	5.658
TCGA-06-6697-01A-11D-1845-08	LBP	3.709
TCGA-28-5204-01A-01D-1486-08	LBP	6.452
TCGA-3Q-A9WF-01A-11D-A423-09	LBP	4.371
TCGA-44-2666-01A-01R-0946-07	LBP	6.942
TCGA-64-5781-01A-01R-1628-07	LBP	7.001
TCGA-05-4398-01A-01R-1206-07	LBP	6.771
TCGA-05-4433-01A-22R-1858-07	LBP	5.217
TCGA-06-2563-01A-01R-1849-01	LBP	9.364
TCGA-AZ-6603-01A-11D-1835-10	LBP	8.016
TCGA-AZ-6608-01A-11D-1835-10	LBP	4.704
TCGA-06-0132-01A-02D-1491-08	LBP	6.537
TCGA-06-2561-01A-02D-1494-08	LBP	6.14
TCGA-25-2396-01A-01D-0704-01	LBP	5.203
TCGA-27-2526-01A-01D-1494-08	LBP	4.841
TCGA-28-1760-01A-01W-0643-08	LBP	7.985
TCGA-43-7657-01A-31R-2125-07	LBP	5.26
TCGA-43-8116-01A-11D-2244-08	LBP	5.451
TCGA-A4-8516-01A-11R-2404-07	LBP	4.282
TCGA-AA-3862-01A-01W-0995-10	LBP	6.108
TCGA-AA-3496-11A-01R-1839-07	LBP	6.219
TCGA-AB-2813-03A-01T-0736-13	LBP	5.863
TCGA-04-1342-01A-01W-0486-08	LBP	3.814
TCGA-05-5428-01A-01D-1625-08	LBP	7.536
TCGA-06-5412-01A-01R-1849-01	LBP	2.814
TCGA-06-2567-01A-01R-1849-01	LBP	7.182
TCGA-06-0747-01A-01D-1492-08	LBP	8.311
TCGA-27-2528-01A-01R-1850-01	LBP	3.875
TCGA-29-1697-01A-01R-1567-13	LBP	2.53
TCGA-43-8115-01A-11R-2247-07	LBP	7.066
TCGA-99-7458-01A-11R-2039-07	LBP	3.32
TCGA-A2-A0EM-01A-11W-A050-09	LBP	6.993
TCGA-05-5425-01A-02R-1628-07	LBP	5.205
TCGA-29-A5NZ-01A-11D-A403-09	LBP	4.683
TCGA-44-7660-01A-11D-2063-08	LBP	3.138
TCGA-A2-A0SV-01A-11R-A084-07	LBP	3.58
TCGA-A2-A0YD-01A-11R-A109-07	LBP	6.843
TCGA-A4-8098-01A-11R-2404-07	LBP	5.479
TCGA-AA-3971-01A-01W-0995-10	LBP	6.539
TCGA-06-5416-01A-01D-1486-08	LCK	8.14
TCGA-06-0210-01A-01R-1849-01	LCK	7.226
TCGA-06-0184-01A-01D-1491-08	LCK	7.644
TCGA-06-2569-01A-01R-1849-01	LCK	7.012
TCGA-24-2262-01A-01W-0799-08	LCK	7.462
TCGA-28-5213-01A-01D-1486-08	LCK	7.467
TCGA-29-1785-01A-01W-0633-09	LCK	7.378
TCGA-3Q-A9WF-01A-11R-A42C-07	LCK	4.569
TCGA-3X-AAVE-01A-11D-A417-09	LCK	6.805
TCGA-43-A56V-01A-11R-A26W-07	LCK	9.111
TCGA-60-2713-01A-01R-0851-07	LCK	8.768
TCGA-64-1680-01A-02D-0969-08	LCK	8.559
TCGA-A2-A1FV-01A-11R-A13Q-07	LCK	8.876
TCGA-A2-A0EW-01A-21R-A115-07	LCK	5.56
TCGA-A2-A4RY-01A-31R-A266-07	LCK	7.197
TCGA-AA-3968-01A-01W-0995-10	LCK	5.28
TCGA-06-6697-01A-11D-1845-08	LCK	7.327
TCGA-28-5204-01A-01D-1486-08	LCK	4.906
TCGA-3Q-A9WF-01A-11D-A423-09	LCK	8.003
TCGA-44-2666-01A-01R-0946-07	LCK	10.54
TCGA-64-5781-01A-01R-1628-07	LCK	9.083
TCGA-05-4398-01A-01R-1206-07	LCK	9.81
TCGA-05-4433-01A-22R-1858-07	LCK	8.203
TCGA-06-2563-01A-01R-1849-01	LCK	6.79
TCGA-AZ-6603-01A-11D-1835-10	LCK	6.405
TCGA-AZ-6608-01A-11D-1835-10	LCK	5.03
TCGA-06-0132-01A-02D-1491-08	LCK	10.99
TCGA-06-2561-01A-02D-1494-08	LCK	9.193
TCGA-25-2396-01A-01D-0704-01	LCK	7.993
TCGA-27-2526-01A-01D-1494-08	LCK	6.317
TCGA-28-1760-01A-01W-0643-08	LCK	11.15
TCGA-43-7657-01A-31R-2125-07	LCK	9.195
TCGA-43-8116-01A-11D-2244-08	LCK	3.158
TCGA-A4-8516-01A-11R-2404-07	LCK	7.072
TCGA-AA-3862-01A-01W-0995-10	LCK	9.2
TCGA-AA-3496-11A-01R-1839-07	LCK	11.01
TCGA-AB-2813-03A-01T-0736-13	LCK	8.106
TCGA-04-1342-01A-01W-0486-08	LCK	4.598
TCGA-05-5428-01A-01D-1625-08	LCK	9.589
TCGA-06-5412-01A-01R-1849-01	LCK	3.701
TCGA-06-2567-01A-01R-1849-01	LCK	10.2
TCGA-06-0747-01A-01D-1492-08	LCK	9.846
TCGA-27-2528-01A-01R-1850-01	LCK	7.058
TCGA-29-1697-01A-01R-1567-13	LCK	5.506
TCGA-43-8115-01A-11R-2247-07	LCK	11.79
TCGA-99-7458-01A-11R-2039-07	LCK	5.282
TCGA-A2-A0EM-01A-11W-A050-09	LCK	10.92
TCGA-05-5425-01A-02R-1628-07	LCK	7.359
TCGA-29-A5NZ-01A-11D-A403-09	LCK	5.223
TCGA-44-7660-01A-11D-2063-08	LCK	5.329
TCGA-A2-A0SV-01A-11R-A084-07	LCK	5.279
TCGA-A2-A0YD-01A-11R-A109-07	LCK	7.804
TCGA-A4-8098-01A-11R-2404-07	LCK	8.856
TCGA-AA-3971-01A-01W-0995-10	LCK	7.61
TCGA-06-5416-01A-01D-1486-08	LCP2	9.651
TCGA-06-0210-01A-01R-1849-01	LCP2	10.57
TCGA-06-0184-01A-01D-1491-08	LCP2	10.09
TCGA-06-2569-01A-01R-1849-01	LCP2	9.738
TCGA-24-2262-01A-01W-0799-08	LCP2	10.25
TCGA-28-5213-01A-01D-1486-08	LCP2	10
TCGA-29-1785-01A-01W-0633-09	LCP2	9.104
TCGA-3Q-A9WF-01A-11R-A42C-07	LCP2	10.19
TCGA-3X-AAVE-01A-11D-A417-09	LCP2	9.672
TCGA-43-A56V-01A-11R-A26W-07	LCP2	11.72
TCGA-60-2713-01A-01R-0851-07	LCP2	10.49
TCGA-64-1680-01A-02D-0969-08	LCP2	11.02
TCGA-A2-A1FV-01A-11R-A13Q-07	LCP2	10.93
TCGA-A2-A0EW-01A-21R-A115-07	LCP2	9.167
TCGA-A2-A4RY-01A-31R-A266-07	LCP2	10.74
TCGA-AA-3968-01A-01W-0995-10	LCP2	9.774
TCGA-06-6697-01A-11D-1845-08	LCP2	10.11
TCGA-28-5204-01A-01D-1486-08	LCP2	10.64
TCGA-3Q-A9WF-01A-11D-A423-09	LCP2	11.48
TCGA-44-2666-01A-01R-0946-07	LCP2	12.71
TCGA-64-5781-01A-01R-1628-07	LCP2	12.15
TCGA-05-4398-01A-01R-1206-07	LCP2	12.46
TCGA-05-4433-01A-22R-1858-07	LCP2	10.81
TCGA-06-2563-01A-01R-1849-01	LCP2	11.01
TCGA-AZ-6603-01A-11D-1835-10	LCP2	10.25
TCGA-AZ-6608-01A-11D-1835-10	LCP2	9.565
TCGA-06-0132-01A-02D-1491-08	LCP2	12.64
TCGA-06-2561-01A-02D-1494-08	LCP2	11.65
TCGA-25-2396-01A-01D-0704-01	LCP2	9.979
TCGA-27-2526-01A-01D-1494-08	LCP2	11.12
TCGA-28-1760-01A-01W-0643-08	LCP2	11.5
TCGA-43-7657-01A-31R-2125-07	LCP2	11.6
TCGA-43-8116-01A-11D-2244-08	LCP2	10.13
TCGA-A4-8516-01A-11R-2404-07	LCP2	9.72
TCGA-AA-3862-01A-01W-0995-10	LCP2	11.74
TCGA-AA-3496-11A-01R-1839-07	LCP2	11.02
TCGA-AB-2813-03A-01T-0736-13	LCP2	11
TCGA-04-1342-01A-01W-0486-08	LCP2	7.749
TCGA-05-5428-01A-01D-1625-08	LCP2	12.9
TCGA-06-5412-01A-01R-1849-01	LCP2	9.424
TCGA-06-2567-01A-01R-1849-01	LCP2	11.97
TCGA-06-0747-01A-01D-1492-08	LCP2	12.45
TCGA-27-2528-01A-01R-1850-01	LCP2	11.2
TCGA-29-1697-01A-01R-1567-13	LCP2	8.503
TCGA-43-8115-01A-11R-2247-07	LCP2	13.2
TCGA-99-7458-01A-11R-2039-07	LCP2	8.444
TCGA-A2-A0EM-01A-11W-A050-09	LCP2	12.87
TCGA-05-5425-01A-02R-1628-07	LCP2	10.08
TCGA-29-A5NZ-01A-11D-A403-09	LCP2	9.027
TCGA-44-7660-01A-11D-2063-08	LCP2	9.048
TCGA-A2-A0SV-01A-11R-A084-07	LCP2	8.839
TCGA-A2-A0YD-01A-11R-A109-07	LCP2	10.62
TCGA-A4-8098-01A-11R-2404-07	LCP2	11.27
TCGA-AA-3971-01A-01W-0995-10	LCP2	10.93
TCGA-06-5416-01A-01D-1486-08	LDHA	13.22
TCGA-06-0210-01A-01R-1849-01	LDHA	13.26
TCGA-06-0184-01A-01D-1491-08	LDHA	13.68
TCGA-06-2569-01A-01R-1849-01	LDHA	12.31
TCGA-24-2262-01A-01W-0799-08	LDHA	13.66
TCGA-28-5213-01A-01D-1486-08	LDHA	13.44
TCGA-29-1785-01A-01W-0633-09	LDHA	13.04
TCGA-3Q-A9WF-01A-11R-A42C-07	LDHA	14.51
TCGA-3X-AAVE-01A-11D-A417-09	LDHA	13.55
TCGA-43-A56V-01A-11R-A26W-07	LDHA	13.51
TCGA-60-2713-01A-01R-0851-07	LDHA	13.51
TCGA-64-1680-01A-02D-0969-08	LDHA	13.68
TCGA-A2-A1FV-01A-11R-A13Q-07	LDHA	12.82
TCGA-A2-A0EW-01A-21R-A115-07	LDHA	13.93
TCGA-A2-A4RY-01A-31R-A266-07	LDHA	13.31
TCGA-AA-3968-01A-01W-0995-10	LDHA	13.99
TCGA-06-6697-01A-11D-1845-08	LDHA	13.64
TCGA-28-5204-01A-01D-1486-08	LDHA	12.69
TCGA-3Q-A9WF-01A-11D-A423-09	LDHA	14.18
TCGA-44-2666-01A-01R-0946-07	LDHA	13.03
TCGA-64-5781-01A-01R-1628-07	LDHA	13.16
TCGA-05-4398-01A-01R-1206-07	LDHA	13.28
TCGA-05-4433-01A-22R-1858-07	LDHA	13.02
TCGA-06-2563-01A-01R-1849-01	LDHA	13.52
TCGA-AZ-6603-01A-11D-1835-10	LDHA	14.63
TCGA-AZ-6608-01A-11D-1835-10	LDHA	14.37
TCGA-06-0132-01A-02D-1491-08	LDHA	12.97
TCGA-06-2561-01A-02D-1494-08	LDHA	12.38
TCGA-25-2396-01A-01D-0704-01	LDHA	14.56
TCGA-27-2526-01A-01D-1494-08	LDHA	15.51
TCGA-28-1760-01A-01W-0643-08	LDHA	12.4
TCGA-43-7657-01A-31R-2125-07	LDHA	13.78
TCGA-43-8116-01A-11D-2244-08	LDHA	13.38
TCGA-A4-8516-01A-11R-2404-07	LDHA	13.45
TCGA-AA-3862-01A-01W-0995-10	LDHA	13.41
TCGA-AA-3496-11A-01R-1839-07	LDHA	10.04
TCGA-AB-2813-03A-01T-0736-13	LDHA	13.8
TCGA-04-1342-01A-01W-0486-08	LDHA	11.74
TCGA-05-5428-01A-01D-1625-08	LDHA	12.86
TCGA-06-5412-01A-01R-1849-01	LDHA	14.14
TCGA-06-2567-01A-01R-1849-01	LDHA	13.37
TCGA-06-0747-01A-01D-1492-08	LDHA	12.59
TCGA-27-2528-01A-01R-1850-01	LDHA	15.35
TCGA-29-1697-01A-01R-1567-13	LDHA	13.37
TCGA-43-8115-01A-11R-2247-07	LDHA	12.63
TCGA-99-7458-01A-11R-2039-07	LDHA	13.6
TCGA-A2-A0EM-01A-11W-A050-09	LDHA	12.65
TCGA-05-5425-01A-02R-1628-07	LDHA	14.86
TCGA-29-A5NZ-01A-11D-A403-09	LDHA	13.1
TCGA-44-7660-01A-11D-2063-08	LDHA	13.86
TCGA-A2-A0SV-01A-11R-A084-07	LDHA	13.5
TCGA-A2-A0YD-01A-11R-A109-07	LDHA	14.37
TCGA-A4-8098-01A-11R-2404-07	LDHA	13.93
TCGA-AA-3971-01A-01W-0995-10	LDHA	14.4
TCGA-06-5416-01A-01D-1486-08	LEP	6.13
TCGA-06-0210-01A-01R-1849-01	LEP	10.52
TCGA-06-0184-01A-01D-1491-08	LEP	5.713
TCGA-06-2569-01A-01R-1849-01	LEP	6.679
TCGA-24-2262-01A-01W-0799-08	LEP	0
TCGA-28-5213-01A-01D-1486-08	LEP	0
TCGA-29-1785-01A-01W-0633-09	LEP	2.212
TCGA-3Q-A9WF-01A-11R-A42C-07	LEP	0
TCGA-3X-AAVE-01A-11D-A417-09	LEP	0
TCGA-43-A56V-01A-11R-A26W-07	LEP	0
TCGA-60-2713-01A-01R-0851-07	LEP	3.569
TCGA-64-1680-01A-02D-0969-08	LEP	0
TCGA-A2-A1FV-01A-11R-A13Q-07	LEP	0
TCGA-A2-A0EW-01A-21R-A115-07	LEP	5.543
TCGA-A2-A4RY-01A-31R-A266-07	LEP	5.701
TCGA-AA-3968-01A-01W-0995-10	LEP	0
TCGA-06-6697-01A-11D-1845-08	LEP	0
TCGA-28-5204-01A-01D-1486-08	LEP	5.877
TCGA-3Q-A9WF-01A-11D-A423-09	LEP	0
TCGA-44-2666-01A-01R-0946-07	LEP	5.128
TCGA-64-5781-01A-01R-1628-07	LEP	3.907
TCGA-05-4398-01A-01R-1206-07	LEP	0
TCGA-05-4433-01A-22R-1858-07	LEP	5.058
TCGA-06-2563-01A-01R-1849-01	LEP	4.976
TCGA-AZ-6603-01A-11D-1835-10	LEP	9.188
TCGA-AZ-6608-01A-11D-1835-10	LEP	5.926
TCGA-06-0132-01A-02D-1491-08	LEP	0
TCGA-06-2561-01A-02D-1494-08	LEP	5.863
TCGA-25-2396-01A-01D-0704-01	LEP	0
TCGA-27-2526-01A-01D-1494-08	LEP	0
TCGA-28-1760-01A-01W-0643-08	LEP	0
TCGA-43-7657-01A-31R-2125-07	LEP	0
TCGA-43-8116-01A-11D-2244-08	LEP	1.05
TCGA-A4-8516-01A-11R-2404-07	LEP	0
TCGA-AA-3862-01A-01W-0995-10	LEP	0
TCGA-AA-3496-11A-01R-1839-07	LEP	0
TCGA-AB-2813-03A-01T-0736-13	LEP	2.93
TCGA-04-1342-01A-01W-0486-08	LEP	0
TCGA-05-5428-01A-01D-1625-08	LEP	4.607
TCGA-06-5412-01A-01R-1849-01	LEP	0.09181
TCGA-06-2567-01A-01R-1849-01	LEP	0
TCGA-06-0747-01A-01D-1492-08	LEP	4.949
TCGA-27-2528-01A-01R-1850-01	LEP	2.001
TCGA-29-1697-01A-01R-1567-13	LEP	1.707
TCGA-43-8115-01A-11R-2247-07	LEP	6.425
TCGA-99-7458-01A-11R-2039-07	LEP	4.017
TCGA-A2-A0EM-01A-11W-A050-09	LEP	5.904
TCGA-05-5425-01A-02R-1628-07	LEP	4.357
TCGA-29-A5NZ-01A-11D-A403-09	LEP	4.393
TCGA-44-7660-01A-11D-2063-08	LEP	0
TCGA-A2-A0SV-01A-11R-A084-07	LEP	3.704
TCGA-A2-A0YD-01A-11R-A109-07	LEP	5.132
TCGA-A4-8098-01A-11R-2404-07	LEP	4.336
TCGA-AA-3971-01A-01W-0995-10	LEP	4.787
TCGA-06-5416-01A-01D-1486-08	LEPR	8.597
TCGA-06-0210-01A-01R-1849-01	LEPR	10
TCGA-06-0184-01A-01D-1491-08	LEPR	9.632
TCGA-06-2569-01A-01R-1849-01	LEPR	9.027
TCGA-24-2262-01A-01W-0799-08	LEPR	9.398
TCGA-28-5213-01A-01D-1486-08	LEPR	7.727
TCGA-29-1785-01A-01W-0633-09	LEPR	5.088
TCGA-3Q-A9WF-01A-11R-A42C-07	LEPR	8.787
TCGA-3X-AAVE-01A-11D-A417-09	LEPR	6.598
TCGA-43-A56V-01A-11R-A26W-07	LEPR	6.838
TCGA-60-2713-01A-01R-0851-07	LEPR	8.331
TCGA-64-1680-01A-02D-0969-08	LEPR	8.498
TCGA-A2-A1FV-01A-11R-A13Q-07	LEPR	8.266
TCGA-A2-A0EW-01A-21R-A115-07	LEPR	7.82
TCGA-A2-A4RY-01A-31R-A266-07	LEPR	9.454
TCGA-AA-3968-01A-01W-0995-10	LEPR	6.285
TCGA-06-6697-01A-11D-1845-08	LEPR	8.28
TCGA-28-5204-01A-01D-1486-08	LEPR	6.095
TCGA-3Q-A9WF-01A-11D-A423-09	LEPR	8.77
TCGA-44-2666-01A-01R-0946-07	LEPR	8.863
TCGA-64-5781-01A-01R-1628-07	LEPR	6.835
TCGA-05-4398-01A-01R-1206-07	LEPR	7.566
TCGA-05-4433-01A-22R-1858-07	LEPR	7.747
TCGA-06-2563-01A-01R-1849-01	LEPR	8.063
TCGA-AZ-6603-01A-11D-1835-10	LEPR	8.427
TCGA-AZ-6608-01A-11D-1835-10	LEPR	4.704
TCGA-06-0132-01A-02D-1491-08	LEPR	8.44
TCGA-06-2561-01A-02D-1494-08	LEPR	8.436
TCGA-25-2396-01A-01D-0704-01	LEPR	8.016
TCGA-27-2526-01A-01D-1494-08	LEPR	7.339
TCGA-28-1760-01A-01W-0643-08	LEPR	7.985
TCGA-43-7657-01A-31R-2125-07	LEPR	6.696
TCGA-43-8116-01A-11D-2244-08	LEPR	5.645
TCGA-A4-8516-01A-11R-2404-07	LEPR	5.491
TCGA-AA-3862-01A-01W-0995-10	LEPR	8.229
TCGA-AA-3496-11A-01R-1839-07	LEPR	8.928
TCGA-AB-2813-03A-01T-0736-13	LEPR	10.26
TCGA-04-1342-01A-01W-0486-08	LEPR	6.65
TCGA-05-5428-01A-01D-1625-08	LEPR	9.027
TCGA-06-5412-01A-01R-1849-01	LEPR	6.344
TCGA-06-2567-01A-01R-1849-01	LEPR	8.59
TCGA-06-0747-01A-01D-1492-08	LEPR	7.867
TCGA-27-2528-01A-01R-1850-01	LEPR	7.571
TCGA-29-1697-01A-01R-1567-13	LEPR	6.595
TCGA-43-8115-01A-11R-2247-07	LEPR	7.634
TCGA-99-7458-01A-11R-2039-07	LEPR	7.273
TCGA-A2-A0EM-01A-11W-A050-09	LEPR	7.639
TCGA-05-5425-01A-02R-1628-07	LEPR	6.821
TCGA-29-A5NZ-01A-11D-A403-09	LEPR	5.747
TCGA-44-7660-01A-11D-2063-08	LEPR	2.786
TCGA-A2-A0SV-01A-11R-A084-07	LEPR	7.372
TCGA-A2-A0YD-01A-11R-A109-07	LEPR	8.734
TCGA-A4-8098-01A-11R-2404-07	LEPR	6.88
TCGA-AA-3971-01A-01W-0995-10	LEPR	7.681
TCGA-06-5416-01A-01D-1486-08	LIFR	9.756
TCGA-06-0210-01A-01R-1849-01	LIFR	10.39
TCGA-06-0184-01A-01D-1491-08	LIFR	10.38
TCGA-06-2569-01A-01R-1849-01	LIFR	8.401
TCGA-24-2262-01A-01W-0799-08	LIFR	8.598
TCGA-28-5213-01A-01D-1486-08	LIFR	7.918
TCGA-29-1785-01A-01W-0633-09	LIFR	5.625
TCGA-3Q-A9WF-01A-11R-A42C-07	LIFR	7.818
TCGA-3X-AAVE-01A-11D-A417-09	LIFR	7.445
TCGA-43-A56V-01A-11R-A26W-07	LIFR	7.447
TCGA-60-2713-01A-01R-0851-07	LIFR	7.866
