fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	reagent	Cycle	DATE	Panel	Participant ID	Set	TubeType	null	tailored	sample	variable	value	sample.ind
5e2b4f58a9440f049cdb8356	5e30777023f5f104aae44af5	PICI0002_A01_K01410KE01_SPB_A01_01.fcs	CD154+	Treg > CD154+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C1D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	TCGA-02-2485-01A-01D-1494-08	eventCount	37	5
5e2b4f58a9440f049cdb8325	5e30919c23f5f104aae44b60	PICI0002_A13_K02037KE01_SPB_A02_05.fcs	Tbet+	CD8 EM2 (EJW) > Tbet+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C5D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2		TCGA-05-4415-01A-22D-1855-08	eventCount	3303	84
5e2b4f58a9440f049cdb8283	5e2b4f58a9440f049cdb8365	PICI0002_A11_K01925KE01_SPB_A01_12.fcs	TCRgd+ T cells	TCRgd+ T cells	CD3+	5e2b4f58a9440f049cdb8363	NA	NA	C4D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1		TCGA-05-5423-01A-01R-1628-07	eventCount	3437	93
5e2b4f58a9440f049cdb8292	5e307817d5a46604a9e53db1	PICI0002_A09_K00978KE01_SPB_A01_20.fcs	PD-L1+	Th CM (EJW) > PD-L1+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C3D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-04-1362-01A-01W-0492-08	normalized.measurement	0.0101278138958914	34
5e2b4f58a9440f049cdb824f	5e30779ed631a4049b806f06	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	HLA-DR+	Treg > HLA-DR+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C1D15	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	TCGA-02-2483-01A-01R-1849-01	eventCount	227	1
5e2b4f58a9440f049cdb82ce	5e3077d623f5f104aae44b0d	PICI0002_A11_K01001KE01_SPB_A01_20.fcs	Ki-67+	Th EM2 (EJW) > Ki-67+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C4D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		TCGA-04-1362-01A-01R-1565-13	normalized.measurement	0.000348969721424015	17
5e2b4f58a9440f049cdb833d	5e30777ed5a46604a9e53d96	PICI0002_A01_K01422KE01_SPB_A02_02.fcs	CD154+	Th TEMRA (EJW) > CD154+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C1D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2	yes	TCGA-04-1365-01A-01R-1565-13	normalized.measurement	0.000417372517247305	57
5e2b4f58a9440f049cdb8320	5e2b4f58a9440f049cdb83ab	PICI0002_A06_K01685KE01_SPB_A02_04.fcs	Th TEMRA (EJW)	Th TEMRA (EJW)	Th	5e2b4f58a9440f049cdb838d	NA	NA	C2D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	TCGA-05-4433-01A-22D-1855-08	normalized.measurement	0.00128912396443534	88
5e2b4f58a9440f049cdb8333	5e3077ea23f5f104aae44b13	PICI0002_A16_K06189KE01_SPB_A01_05.fcs	Ki-67+	CD8 EM2 (EJW) > Ki-67+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C6D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		TCGA-06-0238-01A-02D-1492-08	eventCount	82	150
5e2b4f58a9440f049cdb8267	5e307b1823f5f104aae44b2d	PICI0002_A09_K01671KE01_SPB_A06_09.fcs	CD40+	Plasmablast > CD40+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	C3D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	TCGA-04-1648-01A-01R-1567-13	eventCount	123	59
5e2b4f58a9440f049cdb8257	5e307b13a9440f049cdbb01e	PICI0002_A05_K01610KE01_SPB_A01_09.fcs	CD40+	Memory B cells > CD40+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C1D15	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	TCGA-02-0055-01A-01R-1849-01	normalized.measurement	0.0128580612900921	7
5e2b4f58a9440f049cdb833b	5e307a6dd631a4049b806f23	PICI0002_A16_K06261KE01_SPB_A01_05.fcs	CD40+	mDC > CD40+	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C11D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA			TCGA-05-4427-01A-21D-1855-08	eventCount	19	123
5e2b4f58a9440f049cdb8280	5e307a6dd631a4049b806f23	PICI0002_A09_K02026KE01_SPB_A01_11.fcs	CD40+	mDC > CD40+	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C3D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	TCGA-05-4427-01A-21R-1858-07	eventCount	15	115
5e2b4f58a9440f049cdb8280	5e2b4f58a9440f049cdb83b5	PICI0002_A09_K02026KE01_SPB_A01_11.fcs	CD8 EM1 (EJW)	CD8 EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83b6	NA	NA	C3D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	TCGA-05-4427-01A-21R-1858-07	eventCount	11115	115
5e2b4f58a9440f049cdb8276	5e309183d631a4049b806f52	PICI0002_A09_K01810KE01_SPB_A01_10.fcs	Tbet+	Th EM2 (EJW) > Tbet+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C3D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2	yes	TCGA-05-4389-01A-01R-1206-07	eventCount	425	103
5e2b4f58a9440f049cdb82bc	5e2b4f58a9440f049cdb83a3	PICI0002_A15_K01358KE01_SPB_A01_20.fcs	Intermediate Monocytes	Intermediate Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	NA	NA	EOS	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		TCGA-05-4249-01A-01D-1105-08	eventCount	2767	67
5e2b4f58a9440f049cdb832d	5e2b4f58a9440f049cdb839a	PICI0002_A05_K00932KE01_SPB_A01_01.fcs	Naive Th	Naive Th	Th	5e2b4f58a9440f049cdb838d	NA	NA	C1D15	22-Feb-2019	Spitzer	840-100500-001	Set 2	EDTA	B1	yes	TCGA-04-1646-01A-01W-0639-09	normalized.measurement	0.233257713248639	26
5e2b4f58a9440f049cdb832a	5e3077e0d631a4049b806f12	PICI0002_A16_K06264KE01_SPB_A01_06.fcs	Ki-67+	Th Naive (EJW) > Ki-67+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C6D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		TCGA-05-4430-01A-02D-1265-08	normalized.measurement	0.00851317229609472	68
5e2b4f58a9440f049cdb82e6	5e30778fa9440f049cdbb007	PICI0002_A02_K00900CP01_SPB_A01_12.fcs	CD154+	CD8 Naive (EJW) > CD154+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C1D3	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		TCGA-05-4250-01A-01D-1105-08	eventCount	31	131
5e2b4f58a9440f049cdb8282	5e307b2f23f5f104aae44b33	PICI0002_A01_K01423KE01_SPB_A01_08.fcs	HLA-DR+	Memory B cells > HLA-DR+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C1D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	TCGA-05-4415-01A-22R-1858-07	eventCount	1599	105
5e2b4f58a9440f049cdb8358	5e30919c23f5f104aae44b60	PICI0002_A16_K03320KE01_SPB_A01_04.fcs	Tbet+	CD8 EM2 (EJW) > Tbet+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C5D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1		TCGA-05-4249-01A-01R-1107-07	normalized.measurement	0.00492893015572755	92
5e2b4f58a9440f049cdb82a7	5e307a7bd5a46604a9e53dc6	PICI0002_A00_K01299KE01_SPB_A01_08.fcs	CD86+	mDC > CD86+	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	BL	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		TCGA-05-4430-01A-02R-1206-07	normalized.measurement	4.70470156509739e-05	66
5e2b4f58a9440f049cdb82e2	5e30774ad5a46604a9e53d8d	PICI0002_A03_K00911CP01_SPB_A01_13.fcs	CD38+	CD8 TEMRA (EJW) > CD38+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C1D4	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		TCGA-02-0047-01A-01R-1849-01	normalized.measurement	0.00149795471567667	12
5e2b4f58a9440f049cdb82e5	5e3077db23f5f104aae44b10	PICI0002_A04_K00030CP01_SPB_A01_14.fcs	Ki-67+	Th CM (EJW) > Ki-67+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C1D8	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		TCGA-06-0649-01B-01R-1849-01	normalized.measurement	0.00844102564102564	134
5e2b4f58a9440f049cdb82aa	5e30772e23f5f104aae44ae9	PICI0002_A05_K01148KE01_SPB_A01_10.fcs	CD38+	Th CM (EJW) > CD38+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C1D15	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1	yes	TCGA-06-0241-01A-02D-1491-08	eventCount	3452	137
5e2b4f58a9440f049cdb8359	5e30781ed631a4049b806f1b	PICI0002_A16_K06211KE01_SPB_A01_11.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C6D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		TCGA-04-1347-01A-01R-1564-13	normalized.measurement	0.00366420101964961	18
5e2b4f58a9440f049cdb82e6	5e30774ad5a46604a9e53d8d	PICI0002_A02_K00900CP01_SPB_A01_12.fcs	CD38+	CD8 TEMRA (EJW) > CD38+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C1D3	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		TCGA-05-4250-01A-01D-1105-08	eventCount	166	131
5e2b4f58a9440f049cdb82d0	5e3077add631a4049b806f09	PICI0002_A05_K00035KE01_SPB_A01_14.fcs	HLA-DR+	Th Naive (EJW) > HLA-DR+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D15	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-02-0047-01A-01D-1490-08	eventCount	3345	2
5e2b4f58a9440f049cdb82d3	5e30776c23f5f104aae44af2	PICI0002_A03_K00909CP01_SPB_A01_16.fcs	CD154+	Th EM1 (EJW) > CD154+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C1D4	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		TCGA-06-0649-01B-01D-1492-08	normalized.measurement	0.0091621591787173	151
5e2b4f58a9440f049cdb82b6	5e30782123f5f104aae44b1c	PICI0002_A06_K01346KE01_SPB_A01_16.fcs	PD-L1+	Th TEMRA (EJW) > PD-L1+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C2D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	TCGA-04-1342-01A-01W-0486-08	eventCount	2	45
5e2b4f58a9440f049cdb82e3	5e30781a23f5f104aae44b19	PICI0002_A06_K00040CP01_SPB_A01_15.fcs	PD-L1+	Th EM1 (EJW) > PD-L1+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		TCGA-02-2483-01A-01D-1494-08	eventCount	685	8
5e2b4f58a9440f049cdb8323	5e30917fd5a46604a9e53deb	PICI0002_A16_K06191KE01_SPB_A02_02.fcs	Tbet+	Treg > Tbet+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C1D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	TCGA-04-1516-01A-01D-1526-09	normalized.measurement	0.00357530980232996	52
5e2b4f58a9440f049cdb82b8	5e30918bd631a4049b806f55	PICI0002_A03_K00912CP01_SPB_A01_14.fcs	Tbet+	Th EM1 (EJW) > Tbet+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C1D4	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-04-1332-01A-01W-0488-09	eventCount	119	42
5e2b4f58a9440f049cdb833a	5e30919c23f5f104aae44b60	PICI0002_A05_K01641KE01_SPB_A02_08.fcs	Tbet+	CD8 EM2 (EJW) > Tbet+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C1D15	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	TCGA-05-5420-01A-01R-1628-07	eventCount	2466	113
5e2b4f58a9440f049cdb8293	5e30918bd631a4049b806f55	PICI0002_A06_K00038CP01_SPB_A01_18.fcs	Tbet+	Th EM1 (EJW) > Tbet+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C2D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		TCGA-04-1530-01A-02R-1569-13	normalized.measurement	0.0133725356789943	33
5e2b4f58a9440f049cdb82ba	5e3077e4d5a46604a9e53dab	PICI0002_A02_K00898CP01_SPB_A01_13.fcs	Ki-67+	Th TEMRA (EJW) > Ki-67+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C1D3	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-02-2486-01A-01D-1494-08	normalized.measurement	4.87281941331254e-05	3
5e2b4f58a9440f049cdb834a	5e309198d5a46604a9e53df1	PICI0002_A11_K01934KE01_SPB_A02_10.fcs	Tbet+	CD8 TEMRA (EJW) > Tbet+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C4D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		TCGA-04-1343-01A-01R-1564-13	eventCount	9265	15
5e2b4f58a9440f049cdb8359	5e30772e23f5f104aae44ae9	PICI0002_A16_K06211KE01_SPB_A01_11.fcs	CD38+	Th CM (EJW) > CD38+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C6D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		TCGA-04-1347-01A-01R-1564-13	normalized.measurement	0.0162569263943735	18
5e2b4f58a9440f049cdb8333	5e307817d5a46604a9e53db1	PICI0002_A16_K06189KE01_SPB_A01_05.fcs	PD-L1+	Th CM (EJW) > PD-L1+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C6D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		TCGA-06-0238-01A-02D-1492-08	normalized.measurement	0.00663054480500149	150
5e2b4f58a9440f049cdb8299	5e30782923f5f104aae44b22	PICI0002_A16_K03281KE01_SPB_A01_22.fcs	PD-L1+	CD8 EM2 (EJW) > PD-L1+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C6D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		TCGA-05-4420-01A-01D-1265-08	eventCount	104	124
5e2b4f58a9440f049cdb825a	5e2b575ea9440f049cdb86b4	PICI0002_A16_K03314KE01_SPB_A01_13.fcs	DC2	DC2	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C5D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2		TCGA-05-4426-01A-01D-1265-08	eventCount	40	72
5e2b4f58a9440f049cdb82b9	5e3091a0d5a46604a9e53df4	PICI0002_A04_K00919CP01_SPB_A01_15.fcs	Tbet+	CD8 CM (EJW) > Tbet+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C1D8	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-04-1331-01A-01W-0486-08	normalized.measurement	0.00117432811442844	60
5e2b4f58a9440f049cdb82f7	5e2b575ea9440f049cdb86b4	PICI0002_A06_K00942CP01_SPB_A01_18.fcs	DC2	DC2	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C2D1	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		TCGA-04-1648-01A-01W-0639-09	eventCount	28	16
5e2b4f58a9440f049cdb82d4	5e2b5ac5d5a46604a9e5124d	PICI0002_A02_K00906CP01_SPB_A01_15.fcs	Treg	Treg	FoxP3+	5e2b4f58a9440f049cdb8388	NA	NA	C1D3	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		TCGA-06-0238-01A-02R-1849-01	normalized.measurement	0.0039156292711758	152
5e2b4f58a9440f049cdb8352	5e307b13a9440f049cdbb01e	PICI0002_A00_K01367KE01_SPB_A02_06.fcs	CD40+	Memory B cells > CD40+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	BL	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		TCGA-05-4433-01A-22R-1858-07	normalized.measurement	0.0225751947346911	108
5e2b4f58a9440f049cdb834e	5e3077b7d631a4049b806f0f	PICI0002_A06_K01682KE01_SPB_A02_09.fcs	HLA-DR+	CD8 EM2 (EJW) > HLA-DR+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C2D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	TCGA-04-1655-01A-01R-1566-13	normalized.measurement	0.00645721361029834	56
5e2b4f58a9440f049cdb82f7	5e30778523f5f104aae44af8	PICI0002_A06_K00942CP01_SPB_A01_18.fcs	CD154+	CD8 EM2 (EJW) > CD154+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C2D1	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		TCGA-04-1648-01A-01W-0639-09	eventCount	15	16
5e2b4f58a9440f049cdb8329	5e2b4f58a9440f049cdb83af	PICI0002_A00_K01397KE01_SPB_A02_01.fcs	Th EM2 (EJW)	Th EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83ae	NA	NA	BL	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		TCGA-06-0882-01A-01D-1492-08	normalized.measurement	0.00340425531914894	143
5e2b4f58a9440f049cdb8354	5e3077e7a9440f049cdbb00a	PICI0002_A06_K01667KE01_SPB_A01_03.fcs	Ki-67+	CD8 TEMRA (EJW) > Ki-67+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C2D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	TCGA-04-1357-01A-01W-0492-08	eventCount	2689	55
5e2b4f58a9440f049cdb8334	5e2b5ac5d5a46604a9e5124d	PICI0002_A00_K01301KE01_SPB_A01_01.fcs	Treg	Treg	FoxP3+	5e2b4f58a9440f049cdb8388	NA	NA	BL	25-Feb-2019	Spitzer	840-100500-015	Set 2	EDTA	C1		TCGA-05-5429-01A-01D-1625-08	normalized.measurement	0.00930696958784823	75
5e2b4f58a9440f049cdb82a8	5e307732a9440f049cdbb001	PICI0002_A15_K01354KE01_SPB_A01_14.fcs	CD38+	Th EM1 (EJW) > CD38+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	EOS	01-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		TCGA-06-5410-01A-01D-1696-08	normalized.measurement	0.00515016984310777	153
5e2b4f58a9440f049cdb8323	5e3077a923f5f104aae44b07	PICI0002_A16_K06191KE01_SPB_A02_02.fcs	HLA-DR+	Th EM1 (EJW) > HLA-DR+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C1D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	TCGA-04-1516-01A-01D-1526-09	normalized.measurement	0.00497713029988278	52
5e2b4f58a9440f049cdb8353	5e30772ad631a4049b806efa	PICI0002_A16_K06247KE01_SPB_A02_09.fcs	CD38+	Th EM2 (EJW) > CD38+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C5D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		TCGA-05-5428-01A-01R-1628-07	eventCount	339	94
5e2b4f58a9440f049cdb8350	5e2b4f58a9440f049cdb83a2	PICI0002_A01_K01425KE01_SPB_A02_07.fcs	Classical Monocytes	Classical Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	NA	NA	C1D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2	yes	TCGA-05-4432-01A-01R-1206-07	eventCount	69722	74
5e2b4f58a9440f049cdb8327	5e2b4f58a9440f049cdb83b1	PICI0002_A01_K01452KE01_SPB_A02_02.fcs	Th CM (EJW)	Th CM (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83ad	NA	NA	C1D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	TCGA-05-4434-01A-01D-1265-08	eventCount	55193	98
5e2b4f58a9440f049cdb826b	5e30772ad631a4049b806efa	PICI0002_A11_K01004KE01_SPB_A01_10.fcs	CD38+	Th EM2 (EJW) > CD38+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C4D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2		TCGA-04-1649-01A-01W-0639-09	normalized.measurement	0.00125408788293029	40
5e2b4f58a9440f049cdb8351	5e3077c2d5a46604a9e53da2	BK00059EB02_10.fcs	HLA-DR+	CD8 Naive (EJW) > HLA-DR+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C6D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		TCGA-04-1349-01A-01W-0492-08	normalized.measurement	0.00120792363141818	58
5e2b4f58a9440f049cdb82f2	5e307b21d5a46604a9e53dc9	PICI0002_A16_K03318KE01_SPB_A01_24.fcs	CD86+	Memory B cells > CD86+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C8D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		TCGA-06-0171-01A-02D-1491-08	normalized.measurement	0.000858121922423475	142
5e2b4f58a9440f049cdb8345	5e3077be23f5f104aae44b0a	PICI0002_A16_K06190KE01_SPB_A01_05.fcs	HLA-DR+	CD8 EM1 (EJW) > HLA-DR+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C6D1	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1		TCGA-06-1800-01A-01W-0643-08	normalized.measurement	0.00618348152956628	132
5e2b4f58a9440f049cdb834e	5e307810d631a4049b806f18	PICI0002_A06_K01682KE01_SPB_A02_09.fcs	PD-L1+	Treg > PD-L1+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C2D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	TCGA-04-1655-01A-01R-1566-13	eventCount	765	56
5e2b4f58a9440f049cdb82e3	5e30782923f5f104aae44b22	PICI0002_A06_K00040CP01_SPB_A01_15.fcs	PD-L1+	CD8 EM2 (EJW) > PD-L1+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		TCGA-02-2483-01A-01D-1494-08	eventCount	309	8
5e2b4f58a9440f049cdb82f4	5e2b5ac5d5a46604a9e5124d	PICI0002_A09_K01858KE01_SPB_A01_20.fcs	Treg	Treg	FoxP3+	5e2b4f58a9440f049cdb8388	NA	NA	C3D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	TCGA-02-2470-01A-01D-1494-08	eventCount	549	14
5e2b4f58a9440f049cdb834e	5e2b4f58a9440f049cdb8365	PICI0002_A06_K01682KE01_SPB_A02_09.fcs	TCRgd+ T cells	TCRgd+ T cells	CD3+	5e2b4f58a9440f049cdb8363	NA	NA	C2D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	TCGA-04-1655-01A-01R-1566-13	normalized.measurement	0.003351387246052	56
5e2b4f58a9440f049cdb831a	5e2b4f58a9440f049cdb83aa	PICI0002_A11_K01007KE01_SPB_A01_23.fcs	Naive B cells	Naive B cells	B cells	5e2b4f58a9440f049cdb8361	NA	NA	C4D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1357-01A-01R-1565-13	normalized.measurement	0.0366374161902183	24
5e2b4f58a9440f049cdb82b8	5e2b5ac5d5a46604a9e5124d	PICI0002_A03_K00912CP01_SPB_A01_14.fcs	Treg	Treg	FoxP3+	5e2b4f58a9440f049cdb8388	NA	NA	C1D4	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-04-1332-01A-01W-0488-09	eventCount	553	42
5e2b4f58a9440f049cdb8253	5e3077fbd631a4049b806f15	PICI0002_A09_K01817KE01_SPB_A01_13.fcs	Ki-67+	CD8 CM (EJW) > Ki-67+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C3D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	TCGA-05-4410-01A-21D-1855-08	normalized.measurement	0.00097492493078033	127
5e2b4f58a9440f049cdb82a7	5e3091a7d631a4049b806f5b	PICI0002_A00_K01299KE01_SPB_A01_08.fcs	Tbet+	CD8 Naive (EJW) > Tbet+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	BL	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		TCGA-05-4430-01A-02R-1206-07	normalized.measurement	0.00107816077533482	66
5e2b4f58a9440f049cdb825a	5e307732a9440f049cdbb001	PICI0002_A16_K03314KE01_SPB_A01_13.fcs	CD38+	Th EM1 (EJW) > CD38+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C5D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2		TCGA-05-4426-01A-01D-1265-08	eventCount	914	72
5e2b4f58a9440f049cdb826a	5e2b4f58a9440f049cdb839f	PICI0002_A01_K01427KE01_SPB_A01_06.fcs	CD16+CD56mid NK	CD16+CD56mid NK	NK cells	5e2b4f58a9440f049cdb839d	NA	NA	C1D1	17-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	TCGA-04-1331-01A-01R-1569-13	normalized.measurement	0.0322712488846674	44
5e2b4f58a9440f049cdb8323	5e307810d631a4049b806f18	PICI0002_A16_K06191KE01_SPB_A02_02.fcs	PD-L1+	Treg > PD-L1+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C1D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	TCGA-04-1516-01A-01D-1526-09	normalized.measurement	0.000349787590817942	52
5e2b4f58a9440f049cdb8344	5e2b5748d631a4049b804418	PICI0002_A05_K01628KE01_SPB_A02_08.fcs	DC1	DC1	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C1D15	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2	yes	TCGA-04-1542-01A-01R-1566-13	eventCount	3258	63
