reagent	fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	Cycle	DATE	Panel	Participant.ID	Set	TubeType	null	tailored	median	sample	epitope	sample.ind
115In_CD7	5e2b4f58a9440f049cdb824d	5e30772ad631a4049b806efa	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD38+	Th EM2 (EJW) > CD38+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	In115Di	C2D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	9.16447687149048	TCGA-05-4432-01A-01R-1206-07	CD7	74
165Ho_CD127	5e2b4f58a9440f049cdb8282	5e2b4f58a9440f049cdb83b3	PICI0002_A01_K01423KE01_SPB_A01_08.fcs	CD8 EM2 (EJW)	CD8 EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83b4	Ho165Di	C1D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	1.68256556987762	TCGA-06-0209-01A-01D-1491-08	IL7RA	154
163Dy_CD33	5e2b4f58a9440f049cdb8259	5e2b4f58a9440f049cdb83a4	PICI0002_A11_K01914KE01_SPB_A01_12fcs	Non-classical Monocytes	Non-classical Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	Dy163Di	C4D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2		10.9935169219971	TCGA-05-5715-01A-01R-1628-07	CD33	112
143Nd_CD117	5e2b4f58a9440f049cdb82b7	5e3077be23f5f104aae44b0a	PICI0002_A05_K00033KE01_SPB_A01_12_.fcs	HLA-DR+	CD8 EM1 (EJW) > HLA-DR+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Nd143Di	C1D15	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	0	TCGA-05-4390-01A-02R-1755-07	KIT	107
146Nd_CD8a	5e2b4f58a9440f049cdb833d	5e3077e7a9440f049cdbb00a	PICI0002_A01_K01422KE01_SPB_A02_02.fcs	Ki-67+	CD8 TEMRA (EJW) > Ki-67+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Nd146Di	C1D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2	yes	199.021492004395	TCGA-05-4430-01A-02D-1265-08	CD8A	68
171Yb_CD40	5e2b4f58a9440f049cdb8325	5e309187d5a46604a9e53dee	PICI0002_A13_K02037KE01_SPB_A02_05.fcs	Tbet+	Th CM (EJW) > Tbet+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Yb171Di	C5D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2		0.0473321564495564	TCGA-05-4402-01A-01R-1206-07	TNR5	71
145Nd_CD4	5e2b4f58a9440f049cdb8280	5e3077d623f5f104aae44b0d	PICI0002_A09_K02026KE01_SPB_A01_11.fcs	Ki-67+	Th EM2 (EJW) > Ki-67+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Nd145Di	C3D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	68.0665512084961	TCGA-04-1338-01A-01R-1564-13	CD4	53
148Nd_CD14	5e2b4f58a9440f049cdb8296	5e30779ed631a4049b806f06	PICI0002_A03_K00908CP01_SPB_A01_16.fcs	HLA-DR+	Treg > HLA-DR+	Treg	5e2b5ac5d5a46604a9e5124d	Nd148Di	C1D4	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		0	TCGA-05-5428-01A-01D-1625-08	CD14	109
152Sm_gdTCR	5e2b4f58a9440f049cdb833c	5e307842d5a46604a9e53dba	PICI0002_A13_K02033KE01_SPB_A02_04.fcs	CD38+	Treg > CD38+	Treg	5e2b5ac5d5a46604a9e5124d	Sm152Di	C5D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2		0	TCGA-06-0882-01A-01D-1492-08	TRDC	143
145Nd_CD4	5e2b4f58a9440f049cdb8334	5e307741d5a46604a9e53d8a	PICI0002_A00_K01301KE01_SPB_A01_01.fcs	CD38+	CD8 EM1 (EJW) > CD38+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Nd145Di	BL	25-Feb-2019	Spitzer	840-100500-015	Set 2	EDTA	C1		2.63804304599762	TCGA-05-4250-01A-01R-1107-07	CD4	101
146Nd_CD8a	5e2b4f58a9440f049cdb832d	5e30772ad631a4049b806efa	PICI0002_A05_K00932KE01_SPB_A01_01.fcs	CD38+	Th EM2 (EJW) > CD38+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Nd146Di	C1D15	22-Feb-2019	Spitzer	840-100500-001	Set 2	EDTA	B1	yes	4.24483227729797	TCGA-05-4395-01A-01R-1206-07	CD8A	106
158Gd_CD27	5e2b4f58a9440f049cdb82bf	5e307802a9440f049cdbb010	PICI0002_A11_K01006KE01_SPB_A01_18.fcs	Ki-67+	CD8 Naive (EJW) > Ki-67+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Gd158Di	C4D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		249.687286376953	TCGA-05-4415-01A-22D-1855-08	CD27	84
115In_CD7	5e2b4f58a9440f049cdb832c	5e2b4f58a9440f049cdb83a2	PICI0002_A01_K00010KE01_SPB_A01_01.fcs	Classical Monocytes	Classical Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	In115Di	C1D1	22-Feb-2019	Spitzer	840-100500-001	Set 2	EDTA	B1	yes	0	TCGA-04-1349-01A-01W-0492-08	CD7	58
163Dy_CD33	5e2b4f58a9440f049cdb8313	5e3077add631a4049b806f09	PICI0002_A02_K00024CP01_SPB_A01_17.fcs	HLA-DR+	Th Naive (EJW) > HLA-DR+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Dy163Di	C1D3	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		0	TCGA-05-4425-01A-01D-1753-08	CD33	81
148Nd_CD14	5e2b4f58a9440f049cdb82d0	5e307744a9440f049cdbb004	PICI0002_A05_K00035KE01_SPB_A01_14.fcs	CD38+	CD8 Naive (EJW) > CD38+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Nd148Di	C1D15	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	2.26099038124084	TCGA-06-0681-11A-41R-A36H-07	CD14	155
174Yb_HLA-DR	5e2b4f58a9440f049cdb8322	5e307782d5a46604a9e53d99	PICI0002_A00_K01381KE01_SPB_A02_01.fcs	CD154+	CD8 TEMRA (EJW) > CD154+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Yb174Di	BL	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2		0.836155027151108	TCGA-06-5859-01A-01R-1849-01	DRA	139
171Yb_CD40	5e2b4f58a9440f049cdb8345	5e307b32a9440f049cdbb021	PICI0002_A16_K06190KE01_SPB_A01_05.fcs	HLA-DR+	Naive B cells > HLA-DR+	Naive B cells	5e2b4f58a9440f049cdb83aa	Yb171Di	C6D1	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1		29.7395162582397	TCGA-05-5715-01A-01D-1625-08	TNR5	82
113In_CD66	5e2b4f58a9440f049cdb82e5	5e2b4f58a9440f049cdb83b2	PICI0002_A04_K00030CP01_SPB_A01_14.fcs	Th Naive (EJW)	Th Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83ac	In113Di	C1D8	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		0.53836116194725	TCGA-06-1805-01A-01W-0643-08	CEAM1	136
146Nd_CD8a	5e2b4f58a9440f049cdb832f	5e2b4f58a9440f049cdb83af	PICI0002_A01_K01412KE01_SPB_A01_02.fcs	Th EM2 (EJW)	Th EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83ae	Nd146Di	C1D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1	yes	1.57752621173859	TCGA-05-4249-01A-01D-1105-08	CD8A	67
144Nd_CD11b	5e2b4f58a9440f049cdb8355	5e307b2f23f5f104aae44b33	PICI0002_A05_K01619KE01_SPB_A01_02.fcs	HLA-DR+	Memory B cells > HLA-DR+	Memory B cells	5e2b4f58a9440f049cdb83a9	Nd144Di	C1D15	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	1.87833404541016	TCGA-02-0047-01A-01R-1849-01	ITAM	12
147Sm_CD11c	5e2b4f58a9440f049cdb8317	5e3077b0d631a4049b806f0c	PICI0002_A17_K01022KE01_SPB_A01_26.fcs	HLA-DR+	Th TEMRA (EJW) > HLA-DR+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Sm147Di	C7D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		0.201182886958122	TCGA-05-4402-01A-01D-1265-08	ITAX	87
159Tb_CD141	5e2b4f58a9440f049cdb8298	5e2b4f58a9440f049cdb8385	PICI0002_A01_K00888KE01_SPB_A01_13.fcs	TEMRA CD8	TEMRA CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	Tb159Di	C1D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	0	TCGA-06-0238-01A-02D-1492-08	TRBM	150
146Nd_CD8a	5e2b4f58a9440f049cdb8319	5e309187d5a46604a9e53dee	PICI0002_A13_K01021KE01_SPB_A01_24.fcs	Tbet+	Th CM (EJW) > Tbet+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Nd146Di	C5D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		3.10296547412872	TCGA-04-1347-01A-01W-0488-09	CD8A	20
115In_CD7	5e2b4f58a9440f049cdb8351	5e2b4f58a9440f049cdb839f	BK00059EB02_10.fcs	CD16+CD56mid NK	CD16+CD56mid NK	NK cells	5e2b4f58a9440f049cdb839d	In115Di	C6D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		180.024978637695	TCGA-04-1638-01A-01W-0639-09	CD7	61
115In_CD7	5e2b4f58a9440f049cdb8333	5e30778923f5f104aae44afb	PICI0002_A16_K06189KE01_SPB_A01_05.fcs	CD154+	CD8 CM (EJW) > CD154+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	In115Di	C6D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		NA	TCGA-04-1341-01A-01R-1564-13	CD7	39
144Nd_CD11b	5e2b4f58a9440f049cdb82f3	5e3077b7d631a4049b806f0f	PICI0002_A16_K03316KE01_SPB_A01_23.fcs	HLA-DR+	CD8 EM2 (EJW) > HLA-DR+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Nd144Di	C7D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		12.7033653259277	TCGA-02-2470-01A-01D-1494-08	ITAM	14
141Pr_CD3	5e2b4f58a9440f049cdb8356	5e2b4f58a9440f049cdb83b9	PICI0002_A01_K01410KE01_SPB_A01_01.fcs	CD8 Naive (EJW)	CD8 Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83b8	Pr141Di	C1D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	133.752899169922	TCGA-05-4418-01A-01R-1206-07	CD3E	69
113In_CD66	5e2b4f58a9440f049cdb832f	5e307741d5a46604a9e53d8a	PICI0002_A01_K01412KE01_SPB_A01_02.fcs	CD38+	CD8 EM1 (EJW) > CD38+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	In113Di	C1D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1	yes	0.545425534248352	TCGA-05-4249-01A-01D-1105-08	CEAM1	67
115In_CD7	5e2b4f58a9440f049cdb8255	5e307814d5a46604a9e53dae	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	PD-L1+	Th EM2 (EJW) > PD-L1+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	In115Di	C2D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	CPT	B2		19.236421585083	TCGA-05-4395-01A-01D-1265-08	CD7	126
167Er_CCR7	5e2b4f58a9440f049cdb8353	5e30918fa9440f049cdbc268	PICI0002_A16_K06247KE01_SPB_A02_09.fcs	Tbet+	Th Naive (EJW) > Tbet+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Er167Di	C5D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		51.0767841339111	TCGA-05-4382-01A-01R-1206-07	CCR7	79
146Nd_CD8a	5e2b4f58a9440f049cdb834e	5e30778523f5f104aae44af8	PICI0002_A06_K01682KE01_SPB_A02_09.fcs	CD154+	CD8 EM2 (EJW) > CD154+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Nd146Di	C2D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	372.376831054688	TCGA-04-1655-01A-01W-0633-09	CD8A	22
144Nd_CD11b	5e2b4f58a9440f049cdb82cd	5e2b4f58a9440f049cdb83a6	PICI0002_A13_K02013KE01_SPB_A01_21.fcs	mDC	mDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	Nd144Di	C5D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		6.10417151451111	TCGA-04-1649-01A-01W-0639-09	ITAM	40
113In_CD66	5e2b4f58a9440f049cdb8294	5e2b4f58a9440f049cdb839d	PICI0002_A05_K00929KE01_SPB_A01_14.fcs	NK cells	NK cells	CD3-	5e2b4f58a9440f049cdb8364	In113Di	C1D15	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	0.0873879082500935	TCGA-06-5418-01A-01D-1486-08	CEAM1	138
172Yb_CD38	5e2b4f58a9440f049cdb832c	5e307a5fd5a46604a9e53dc3	PICI0002_A01_K00010KE01_SPB_A01_01.fcs	CD33+	mDC > CD33+	mDC	5e2b4f58a9440f049cdb83a6	Yb172Di	C1D1	22-Feb-2019	Spitzer	840-100500-001	Set 2	EDTA	B1	yes	45.8538799285889	TCGA-04-1349-01A-01W-0492-08	CD38	58
167Er_CCR7	5e2b4f58a9440f049cdb825a	5e2b4f58a9440f049cdb839a	PICI0002_A16_K03314KE01_SPB_A01_13.fcs	Naive Th	Naive Th	Th	5e2b4f58a9440f049cdb838d	Er167Di	C5D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2		55.597017288208	TCGA-04-1361-01A-01R-1565-13	CCR7	50
151Eu_CD123	5e2b4f58a9440f049cdb8349	5e3077ea23f5f104aae44b13	PICI0002_A01_K01188KE01_SPB_A01_02.fcs	Ki-67+	CD8 EM2 (EJW) > Ki-67+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Eu151Di	C1D1	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1	yes	0	TCGA-05-4418-01A-01D-1265-08	IL3RA	128
175Lu_PD-1	5e2b4f58a9440f049cdb8254	5e30777ed5a46604a9e53d96	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	CD154+	Th TEMRA (EJW) > CD154+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Lu175Di	C1D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	0.923125565052032	TCGA-04-1343-01A-01R-1564-13	PDCD1	15
175Lu_PD-1	5e2b4f58a9440f049cdb82e4	5e2b4f58a9440f049cdb83b5	PICI0002_A06_K00040KE01_SPB_A01_16.fcs	CD8 EM1 (EJW)	CD8 EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83b6	Lu175Di	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	2.98475551605225	TCGA-05-4384-01A-01D-1753-08	PDCD1	90
166Er_CD154__CD40L_	5e2b4f58a9440f049cdb834a	5e30782923f5f104aae44b22	PICI0002_A11_K01934KE01_SPB_A02_10.fcs	PD-L1+	CD8 EM2 (EJW) > PD-L1+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Er166Di	C4D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		0.0726446062326431	TCGA-05-4382-01A-01D-1931-08	CD40L	114
166Er_CD154__CD40L_	5e2b4f58a9440f049cdb82f5	5e2b4f58a9440f049cdb83a4	PICI0002_A06_K00942KE01_SPB_A01_19.fcs	Non-classical Monocytes	Non-classical Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	Er166Di	C2D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	10.1442699432373	TCGA-06-1800-01A-01W-0643-08	CD40L	132
172Yb_CD38	5e2b4f58a9440f049cdb82ce	5e2b4f58a9440f049cdb83aa	PICI0002_A11_K01001KE01_SPB_A01_20.fcs	Naive B cells	Naive B cells	B cells	5e2b4f58a9440f049cdb8361	Yb172Di	C4D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		19.4570751190186	TCGA-05-4397-01A-01R-1206-07	CD38	130
167Er_CCR7	5e2b4f58a9440f049cdb8330	5e2b4f58a9440f049cdb83a3	PICI0002_A06_K01341KE01_SPB_A01_03.fcs	Intermediate Monocytes	Intermediate Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	Er167Di	C2D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1	yes	0.0672191791236401	TCGA-05-4430-01A-02R-1206-07	CCR7	66
145Nd_CD4	5e2b4f58a9440f049cdb834c	5e2b4f58a9440f049cdb83a0	PICI0002_A00_K01373KE01_SPB_A02_06.fcs	CD16- NK cells	CD16- NK cells	NK cells	5e2b4f58a9440f049cdb839d	Nd145Di	BL	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		7.33975315093994	TCGA-02-2483-01A-01D-1494-08	CD4	8
160Gd_Tbet	5e2b4f58a9440f049cdb831b	5e2b4f58a9440f049cdb83b7	PICI0002_A09_K00984KE01_SPB_A01_22.fcs	CD8 CM (EJW)	CD8 CM (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83b6	Gd160Di	C3D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	5.48272490501404	TCGA-02-2486-01A-01D-1494-08	TBX21	3
143Nd_CD117	5e2b4f58a9440f049cdb834a	5e30781ed631a4049b806f1b	PICI0002_A11_K01934KE01_SPB_A02_10.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Nd143Di	C4D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		0	TCGA-05-4382-01A-01D-1931-08	KIT	114
142Nd_CD19	5e2b4f58a9440f049cdb82a6	5e2b4f58a9440f049cdb839f	PICI0002_A01_K01417KE01_SPB_A01_09.fcs	CD16+CD56mid NK	CD16+CD56mid NK	NK cells	5e2b4f58a9440f049cdb839d	Nd142Di	C1D1	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1	yes	0	TCGA-05-4403-01A-01D-1265-08	CD19	83
163Dy_CD33	5e2b4f58a9440f049cdb833b	5e307b28d5a46604a9e53dcc	PICI0002_A16_K06261KE01_SPB_A01_05.fcs	CD86+	Plasmablast > CD86+	Plasmablast	5e2b4f58a9440f049cdb83a8	Dy163Di	C11D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA			0.287632957100868	TCGA-04-1651-01A-01R-1567-13	CD33	62
163Dy_CD33	5e2b4f58a9440f049cdb833c	5e3091a0d5a46604a9e53df4	PICI0002_A13_K02033KE01_SPB_A02_04.fcs	Tbet+	CD8 CM (EJW) > Tbet+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Dy163Di	C5D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2		0.19876192510128	TCGA-06-0882-01A-01D-1492-08	CD33	143
160Gd_Tbet	5e2b4f58a9440f049cdb82e6	5e2b4f58a9440f049cdb839a	PICI0002_A02_K00900CP01_SPB_A01_12.fcs	Naive Th	Naive Th	Th	5e2b4f58a9440f049cdb838d	Gd160Di	C1D3	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		2.37224817276001	TCGA-04-1514-01A-01R-1566-13	TBX21	43
140Ce_CD86	5e2b4f58a9440f049cdb8335	5e30782dd5a46604a9e53db4	PICI0002_A01_K01411KE01_SPB_A01_02.fcs	PD-L1+	CD8 CM (EJW) > PD-L1+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Ce140Di	C1D1	25-Feb-2019	Spitzer	840-100500-015	Set 2	EDTA	C1	yes	1.34649062156677	TCGA-05-5429-01A-01D-1625-08	CD86	75
147Sm_CD11c	5e2b4f58a9440f049cdb8326	5e3077e7a9440f049cdbb00a	PICI0002_A13_K02042KE01_SPB_A02_05.fcs	Ki-67+	CD8 TEMRA (EJW) > Ki-67+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Sm147Di	C5D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		2.42934465408325	TCGA-04-1652-01A-01W-0639-09	ITAX	21
167Er_CCR7	5e2b4f58a9440f049cdb82a7	5e307739d631a4049b806f00	PICI0002_A00_K01299KE01_SPB_A01_08.fcs	CD38+	CD8 EM2 (EJW) > CD38+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Er167Di	BL	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		0	TCGA-05-5429-01A-01R-1628-07	CCR7	121
141Pr_CD3	5e2b4f58a9440f049cdb829d	5e307736d631a4049b806efd	PICI0002_A06_K00038KE01_SPB_A01_19.fcs	CD38+	Th Naive (EJW) > CD38+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Pr141Di	C2D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	151.155609130859	TCGA-04-1542-01A-01R-1566-13	CD3E	63
164Dy_CD45RO	5e2b4f58a9440f049cdb8354	5e2b4f58a9440f049cdb83b2	PICI0002_A06_K01667KE01_SPB_A01_03.fcs	Th Naive (EJW)	Th Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83ac	Dy164Di	C2D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	10.4524803161621	TCGA-05-4244-01A-01R-1107-07	PTPRC/CD45R0	64
163Dy_CD33	5e2b4f58a9440f049cdb832c	5e3077fbd631a4049b806f15	PICI0002_A01_K00010KE01_SPB_A01_01.fcs	Ki-67+	CD8 CM (EJW) > Ki-67+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Dy163Di	C1D1	22-Feb-2019	Spitzer	840-100500-001	Set 2	EDTA	B1	yes	0.495665237307549	TCGA-04-1349-01A-01W-0492-08	CD33	58
163Dy_CD33	5e2b4f58a9440f049cdb8281	5e3091a7d631a4049b806f5b	PICI0002_A05_K01342KE01_SPB_A01_09.fcs	Tbet+	CD8 Naive (EJW) > Tbet+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Dy163Di	C1D15	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	0	TCGA-06-5410-01A-01D-1696-08	CD33	153
156Gd_PD-L1	5e2b4f58a9440f049cdb8275	5e30778523f5f104aae44af8	PICI0002_A13_K02010KE01_SPB_A01_13.fcs	CD154+	CD8 EM2 (EJW) > CD154+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Gd156Di	C6D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2		0.173176318407059	TCGA-05-4433-01A-22R-1858-07	PD1L1	108
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb82d2	5e307b13a9440f049cdbb01e	PICI0002_A04_K00921CP01_SPB_A01_17.fcs	CD40+	Memory B cells > CD40+	Memory B cells	5e2b4f58a9440f049cdb83a9	Dy161Di	C1D8	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		0.0461609400808811	TCGA-04-1332-01A-01W-0488-09	CTLA4	42
141Pr_CD3	5e2b4f58a9440f049cdb82ea	5e3077be23f5f104aae44b0a	PICI0002_A11_K01003KE01_SPB_A01_18.fcs	HLA-DR+	CD8 EM1 (EJW) > HLA-DR+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Pr141Di	C4D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1		NA	TCGA-05-4396-01A-21D-1855-08	CD3E	125
176Yb_CD56	5e2b4f58a9440f049cdb831c	5e307b2423f5f104aae44b30	PICI0002_A06_K00945KE01_SPB_A02_21.fcs	CD86+	Naive B cells > CD86+	Naive B cells	5e2b4f58a9440f049cdb83aa	Yb176Di	C2D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	0.358907461166382	TCGA-04-1369-01A-02D-1526-09	NCAM1	23
146Nd_CD8a	5e2b4f58a9440f049cdb8341	5e2b4f58a9440f049cdb83a3	PICI0002_A13_K02040KE01_SPB_A02_10.fcs	Intermediate Monocytes	Intermediate Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	Nd146Di	C5D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		4.21129631996155	TCGA-05-4249-01A-01R-1107-07	CD8A	92
153Eu_CD45RA	5e2b4f58a9440f049cdb831b	5e2b4f58a9440f049cdb83aa	PICI0002_A09_K00984KE01_SPB_A01_22.fcs	Naive B cells	Naive B cells	B cells	5e2b4f58a9440f049cdb8361	Eu153Di	C3D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	94.7573471069336	TCGA-02-2486-01A-01D-1494-08	PTPRC/CD45RA	3
173Yb_CCR2	5e2b4f58a9440f049cdb829d	5e30777023f5f104aae44af5	PICI0002_A06_K00038KE01_SPB_A01_19.fcs	CD154+	Treg > CD154+	Treg	5e2b5ac5d5a46604a9e5124d	Yb173Di	C2D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	2.46172070503235	TCGA-04-1542-01A-01R-1566-13	CCR2	63
154Sm_TIM3	5e2b4f58a9440f049cdb8252	5e30776523f5f104aae44aef	PICI0002_A11_K01913KE01_SPB_A01_14.fcs	CD154+	Th CM (EJW) > CD154+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Sm154Di	C4D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2		0.317089915275574	TCGA-05-4384-01A-01R-1755-07	HAVR2	86
150Nd_FcER1	5e2b4f58a9440f049cdb8292	5e307744a9440f049cdbb004	PICI0002_A09_K00978KE01_SPB_A01_20.fcs	CD38+	CD8 Naive (EJW) > CD38+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Nd150Di	C3D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	0	TCGA-05-5425-01A-02R-1628-07	FCERA	78
152Sm_gdTCR	5e2b4f58a9440f049cdb834d	5e2b4f58a9440f049cdb83a2	PICI0002_A01_K01442KE01_SPB_A02_07.fcs	Classical Monocytes	Classical Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	Sm152Di	C1D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	0	TCGA-06-5412-01A-01R-1849-01	TRDC	141
154Sm_TIM3	5e2b4f58a9440f049cdb8299	5e307b32a9440f049cdbb021	PICI0002_A16_K03281KE01_SPB_A01_22.fcs	HLA-DR+	Naive B cells > HLA-DR+	Naive B cells	5e2b4f58a9440f049cdb83aa	Sm154Di	C6D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		0	TCGA-04-1655-01A-01R-1566-13	HAVR2	56
