"Account: PTP0103"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Three Point Attachment",,,2,0.01138750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Bulgaria,Spotify,196006633615,,"Three Point Attachment",,,1,0.00166350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Canada,Itunes/apple,196006633615,,"Three Point Attachment",,,1,0.00145350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Three Point Attachment",,,1,0.01405450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Three Point Attachment",,,1,0.00200850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","Costa Rica",Spotify,196006633615,,"Three Point Attachment",,,1,0.00099900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Cyprus,Spotify,196006633615,,"Three Point Attachment",,,1,0.00131700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","Czech Republic",Spotify,196006633615,,"Three Point Attachment",,,1,0.00195900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,"Three Point Attachment",,,1,0.00675950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Three Point Attachment",,,1,0.01595500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Three Point Attachment",,,2,0.00464350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Three Point Attachment",,,2,0.01763400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Greece,Spotify,196006633615,,"Three Point Attachment",,,1,0.00104250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","Hong Kong",Spotify,196006633615,,"Three Point Attachment",,,1,0.00275350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,"Three Point Attachment",,,1,0.00090250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",India,Spotify,196006633615,,"Three Point Attachment",,,1,0.00051300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Indonesia,Spotify,196006633615,,"Three Point Attachment",,,1,0.00023700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,"Three Point Attachment",,,1,0.03613300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Israel,Spotify,196006633615,,"Three Point Attachment",,,1,0.00151900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,"Three Point Attachment",,,1,0.00310050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,"Three Point Attachment",,,2,0.00358000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","Korea, Republic Of",Itunes/apple,196006633615,,"Three Point Attachment",,,1,0.00274950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Latvia,Spotify,196006633615,,"Three Point Attachment",,,1,0.00093850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Three Point Attachment",,,2,0.00683300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,"Three Point Attachment",,,2,0.00379250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","New Zealand",Spotify,196006633615,,"Three Point Attachment",,,1,0.00184450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,"Three Point Attachment",,,1,0.00874500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Paraguay,Spotify,196006633615,,"Three Point Attachment",,,1,0.00035050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,"Three Point Attachment",,,1,0.00006900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Philippines,Spotify,196006633615,,"Three Point Attachment",,,1,0.00041200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,"Three Point Attachment",,,2,0.00541050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,"Three Point Attachment",,,1,0.00107850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Three Point Attachment",,,2,0.00209200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,"Three Point Attachment",,,2,0.00549400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Three Point Attachment",,,1,0.00783350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","Taiwan, Province Of China",Spotify,196006633615,,"Three Point Attachment",,,1,0.00135100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Three Point Attachment",,,1,0.00020300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,"Three Point Attachment",,,1,0.00052000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Three Point Attachment",,,2,0.16898200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Three Point Attachment",,,1,0.00317750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Three Point Attachment",,,2,0.22725600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Uzbekistan,Spotify,196006633615,,"Three Point Attachment",,,1,0.00018650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","Viet Nam",Spotify,196006633615,,"Three Point Attachment",,,1,0.00006300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00084800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.01061450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Brazil,Deezer,195081760261,PatternShift,"Born to Wait",,,1,0.00084600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00472050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Canada,Deezer,195081760261,PatternShift,"Born to Wait",,,1,0.00200200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.01300800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","Czech Republic",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00101250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Denmark,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.01403350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Finland,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00922400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Germany,Deezer,195081760261,PatternShift,"Born to Wait",,,1,0.00170300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Germany,"Soundcloud Go",195081760261,PatternShift,"Born to Wait",,,1,0.00095000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00734100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00182100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Italy,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00176200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Japan,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00087900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","Korea, Republic Of",Itunes/apple,195081760261,PatternShift,"Born to Wait",,,1,0.00289200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Mexico,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00427450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Netherlands,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00346100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","New Zealand",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00027100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Norway,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00680050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Peru,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00074050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Philippines,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00117700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Poland,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00461150,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Portugal,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00105300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","South Africa",Youtube,195081760261,PatternShift,"Born to Wait",,,1,0.00303300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Spain,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00148350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00595700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Switzerland,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00231450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Ukraine,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00104250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United Kingdom",Deezer,195081760261,PatternShift,"Born to Wait",,,1,0.00512750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Aug"
