Account: PTP0022
"Company","ISRC","UPC","Label","Country","Store","Catalogue Number","Artist","Title","Mix","Remixer","Quantity","Recipient Net Royalty ($ USD)","Media","Video ID","Channel ID","Asset ID","Asset Type","Quarter","Reference"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Ireland","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.012917","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Israel","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.003301","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Italy","Facebook","195081760261","PatternShift","Phase Changes","","","1","0.000068","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Italy","Spotify","195081760261","PatternShift","Phase Changes","","","3","0.004639","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Italy","Youtube","195081760261","PatternShift","Phase Changes","","","2","0.001844","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Japan","Spotify","195081760261","PatternShift","Phase Changes","","","2","0.002329","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Japan","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.005139","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Kenya","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.000329","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Korea, Republic Of","Bugs Corporation","195081760261","PatternShift","Phase Changes","","","1","0.001089","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Korea, Republic Of","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.015121","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Kuwait","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.001178","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Lebanon","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.000474","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Lithuania","Spotify","195081760261","PatternShift","Phase Changes","","","1","0.002441","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Malaysia","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.001701","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Malaysia","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.013583","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Mexico","Spotify","195081760261","PatternShift","Phase Changes","","","3","0.003873","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Mexico","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.001189","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Mexico","Youtube Red","195081760261","PatternShift","Phase Changes","","","2","0.010327","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Netherlands","Facebook","195081760261","PatternShift","Phase Changes","","","1","0.000208","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Netherlands","Itunes/apple","195081760261","PatternShift","Phase Changes","","","1","0.002795","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Netherlands","Spotify","195081760261","PatternShift","Phase Changes","","","3","0.007785","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Netherlands","Youtube","195081760261","PatternShift","Phase Changes","","","2","0.010953","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Netherlands","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.015695","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","New Zealand","Facebook","195081760261","PatternShift","Phase Changes","","","1","0.000059","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","New Zealand","Spotify","195081760261","PatternShift","Phase Changes","","","3","0.009823","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","New Zealand","Youtube","195081760261","PatternShift","Phase Changes","","","2","0.002911","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","New Zealand","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.028624","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Nigeria","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.000038","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Nigeria","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.003048","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Norway","Spotify","195081760261","PatternShift","Phase Changes","","","1","0.009318","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Norway","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.012469","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Norway","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.032229","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Paraguay","Spotify","195081760261","PatternShift","Phase Changes","","","1","0.000348","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Peru","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.005281","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Philippines","Youtube","195081760261","PatternShift","Phase Changes","","","2","0.009616","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Philippines","Youtube Red","195081760261","PatternShift","Phase Changes","","","2","0.014565","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Poland","Facebook","195081760261","PatternShift","Phase Changes","","","1","0.000256","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Poland","Spotify","195081760261","PatternShift","Phase Changes","","","3","0.009263","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Poland","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.001939","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Qatar","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.004634","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Romania","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.000193","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Romania","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.004895","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Russian Federation","Spotify","195081760261","PatternShift","Phase Changes","","","4","0.005326","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Russian Federation","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.008367","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Saudi Arabia","Facebook","195081760261","PatternShift","Phase Changes","","","1","0.000164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Saudi Arabia","Spotify","195081760261","PatternShift","Phase Changes","","","1","0.005377","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Saudi Arabia","Youtube","195081760261","PatternShift","Phase Changes","","","2","0.001164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Saudi Arabia","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.003634","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Singapore","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.001234","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Singapore","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.043759","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Slovakia","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.001201","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","South Africa","Youtube","195081760261","PatternShift","Phase Changes","","","2","0.011801","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","South Africa","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.013288","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Spain","Spotify","195081760261","PatternShift","Phase Changes","","","1","0.003408","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Sweden","Facebook","195081760261","PatternShift","Phase Changes","","","1","0.000263","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Sweden","Spotify","195081760261","PatternShift","Phase Changes","","","3","0.065929","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
