Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",France,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00032200,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",France,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00126050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Germany,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00204400,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Guatemala,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00001100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Hungary,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00023850,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00088150,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",India,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00001100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",India,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00048800,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Ireland,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00004600,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Italy,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00003550,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Latvia,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00002050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Mexico,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00001100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Mexico,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00054000,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Norway,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00013650,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Poland,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00015750,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Poland,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00003700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","Russian Federation",Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00005100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Slovenia,Itunes/apple,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00252550,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Spain,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00001700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Sweden,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00004050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00178050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Switzerland,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00004900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","Taiwan, Province Of China",Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00196350,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Ukraine,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00007700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United Kingdom","Amazon Unlimited",195081760261,PatternShift,"One Thousand Years Apart",,,1,0.11032550,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United Kingdom",Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00948650,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United Kingdom",Itunes/apple,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00571700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,2,0.01161700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United States",Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00794250,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"One Thousand Years Apart",,,2,0.00787450,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,2,0.05258150,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United States",Tidal,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00409100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Argentina,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00001550,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Australia,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00016000,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Phase Changes",,,1,0.00140899,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Brazil,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00021550,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Phase Changes",,,1,0.00159499,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Bulgaria,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00005700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Canada,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00037300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Phase Changes",,,1,0.00350297,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Chile,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00014700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Chile,Spotify,195081760261,PatternShift,"Phase Changes",,,1,0.00195848,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Denmark,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00004750,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Egypt,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00000750,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Finland,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00020300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",France,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00003600,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Germany,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00060199,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Germany,"Youtube Subscription",195081760261,PatternShift,"Phase Changes",,,1,0.00573445,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Hungary,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00022050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"Phase Changes",,,1,0.00088149,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Italy,Spotify,195081760261,PatternShift,"Phase Changes",,,1,0.00153299,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Latvia,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00002050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Mexico,Spotify,195081760261,PatternShift,"Phase Changes",,,1,0.00054000,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Norway,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00009150,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Pakistan,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00001450,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Panama,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00002250,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Poland,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00005800,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Romania,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00002000,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music","Russian Federation",Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00001350,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Slovenia,Itunes/apple,195081760261,PatternShift,"Phase Changes",,,1,0.00252548,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Spain,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00001700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Sweden,Facebook,195081760261,PatternShift,"Phase Changes",,,1,0.00004050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Phase Changes",,,1,0.00178048,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music","Taiwan, Province Of China",Spotify,195081760261,PatternShift,"Phase Changes",,,1,0.00065449,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
