Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,Disaggregation,,,1,0.00167500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Pakistan,Spotify,196006633615,,Disaggregation,,,1,0.00207650,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Paraguay,Spotify,196006633615,,Disaggregation,,,1,0.00035000,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Poland,Tidal,196006633615,,Disaggregation,,,1,0.00180750,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,Disaggregation,,,1,0.00107950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,Disaggregation,,,3,0.00359799,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music","Russian Federation","Yandex Llc",196006633615,,Disaggregation,,,2,0.01681346,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,Disaggregation,,,2,0.00392749,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,Disaggregation,,,1,0.00544099,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,Disaggregation,,,1,0.00094050,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music","United Kingdom",Itunes/apple,196006633615,,Disaggregation,,,1,0.00555249,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,Disaggregation,,,1,0.01141947,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music","United Kingdom",Tidal,196006633615,,Disaggregation,,,1,0.00391499,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,Disaggregation,,,2,0.00960198,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,Disaggregation,,,2,0.07533683,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music","United States",Tidal,196006633615,,Disaggregation,,,1,0.00267799,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music","United States",Youtube,196006633615,,Disaggregation,,,1,0.00451149,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",,Spotify,196006633615,,Exponent,,,2,0.00083950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,Exponent,,,1,0.00926348,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,Exponent,,,1,0.00121200,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,Exponent,,,1,0.00718099,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,Exponent,,,1,0.00133750,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","Czech Republic",Spotify,196006633615,,Exponent,,,1,0.00493449,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,Exponent,,,1,0.00206950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,Exponent,,,1,0.00896498,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",France,Spotify,196006633615,,Exponent,,,1,0.00063650,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,Exponent,,,2,0.00874698,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,Exponent,,,1,0.00169450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,Exponent,,,1,0.00878698,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Israel,Spotify,196006633615,,Exponent,,,1,0.00291749,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","Korea, Republic Of",Loen,196006633615,,Exponent,,,2,0.00341699,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,Exponent,,,1,0.00847498,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,Exponent,,,1,0.00050600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Paraguay,Spotify,196006633615,,Exponent,,,1,0.00035000,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,Exponent,,,1,0.00003100,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,Exponent,,,1,0.00064650,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Poland,Tidal,196006633615,,Exponent,,,4,0.05878689,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,Exponent,,,3,0.00376999,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","Russian Federation","Yandex Llc",196006633615,,Exponent,,,4,0.02191246,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,Exponent,,,1,0.00181350,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Switzerland,Spotify,196006633615,,Exponent,,,1,0.00222900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","United Kingdom",Itunes/apple,196006633615,,Exponent,,,1,0.00555249,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,Exponent,,,1,0.02512295,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","United States","Amazon Unlimited",196006633615,,Exponent,,,1,0.00512849,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,Exponent,,,1,0.00599749,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,Exponent,,,2,0.05411940,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","United States",Tidal,196006633615,,Exponent,,,2,0.00673849,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","Viet Nam",Spotify,196006633615,,Exponent,,,1,0.00006250,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",,Spotify,196006633615,,Hypermorphic,,,2,0.00125600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,Hypermorphic,,,1,0.00003950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,Hypermorphic,,,1,0.00274700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Austria,Spotify,196006633615,,Hypermorphic,,,1,0.00157450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Belarus,Spotify,196006633615,,Hypermorphic,,,2,0.00114000,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Belgium,Spotify,196006633615,,Hypermorphic,,,1,0.00306750,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,Hypermorphic,,,2,0.02191750,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Canada,Itunes/apple,196006633615,,Hypermorphic,,,1,0.00309300,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,Hypermorphic,,,2,0.01666950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,Hypermorphic,,,2,0.00304550,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Chile,Tidal,196006633615,,Hypermorphic,,,2,0.00586950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,Hypermorphic,,,2,0.00186800,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Cyprus,Spotify,196006633615,,Hypermorphic,,,1,0.00133500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Ecuador,Spotify,196006633615,,Hypermorphic,,,1,0.00104150,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,Hypermorphic,,,1,0.01120650,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",France,Spotify,196006633615,,Hypermorphic,,,1,0.04184300,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",France,Tidal,196006633615,,Hypermorphic,,,1,0.00297900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,Hypermorphic,,,2,0.02186050,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Germany,Tidal,196006633615,,Hypermorphic,,,1,0.00375450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Greece,Spotify,196006633615,,Hypermorphic,,,2,0.00342000,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,Hypermorphic,,,1,0.00084700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,Hypermorphic,,,1,0.00219700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Israel,Spotify,196006633615,,Hypermorphic,,,1,0.00145900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,Hypermorphic,,,1,0.00152400,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
