"Account: Navy Blue Music"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,Hypermorphic,,,1,0.00206900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Pakistan,Facebook,196006633615,,Hypermorphic,,,1,0.00028500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Pakistan,Spotify,196006633615,,Hypermorphic,,,1,0.00140750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Panama,Facebook,196006633615,,Hypermorphic,,,1,0.00000300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Paraguay,Facebook,196006633615,,Hypermorphic,,,1,0.00004700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Peru,Facebook,196006633615,,Hypermorphic,,,1,0.00010500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,Hypermorphic,,,1,0.00065050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Philippines,Facebook,196006633615,,Hypermorphic,,,1,0.00011950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Poland,Facebook,196006633615,,Hypermorphic,,,1,0.00192650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,Hypermorphic,,,2,0.00458800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Portugal,Facebook,196006633615,,Hypermorphic,,,1,0.00028750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,Hypermorphic,,,1,0.00295300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Romania,Facebook,196006633615,,Hypermorphic,,,1,0.00024500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Romania,Spotify,196006633615,,Hypermorphic,,,1,0.00012400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Russian Federation",Facebook,196006633615,,Hypermorphic,,,1,0.00077300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,Hypermorphic,,,3,0.00288450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Saudi Arabia",Facebook,196006633615,,Hypermorphic,,,1,0.00003650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Singapore,Facebook,196006633615,,Hypermorphic,,,1,0.00000350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Slovakia,Facebook,196006633615,,Hypermorphic,,,1,0.00014300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Slovenia,Facebook,196006633615,,Hypermorphic,,,1,0.00001350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","South Africa",Facebook,196006633615,,Hypermorphic,,,1,0.00029650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Spain,Facebook,196006633615,,Hypermorphic,,,1,0.00113950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,Hypermorphic,,,1,0.00215300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Sweden,Facebook,196006633615,,Hypermorphic,,,1,0.00490100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,Hypermorphic,,,1,0.02137450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Switzerland,Facebook,196006633615,,Hypermorphic,,,1,0.00092300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Switzerland,Spotify,196006633615,,Hypermorphic,,,1,0.01997000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Taiwan, Province Of China",Facebook,196006633615,,Hypermorphic,,,1,0.00003050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Thailand,Facebook,196006633615,,Hypermorphic,,,1,0.00003100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Turkey,Facebook,196006633615,,Hypermorphic,,,1,0.00050650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,Hypermorphic,,,2,0.00163650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Ukraine,Facebook,196006633615,,Hypermorphic,,,1,0.00157200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Ukraine,Itunes/apple,196006633615,,Hypermorphic,,,1,0.00340650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,Hypermorphic,,,2,0.00365500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","United Arab Emirates",Facebook,196006633615,,Hypermorphic,,,1,0.00003400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","United Kingdom",Facebook,196006633615,,Hypermorphic,,,1,0.00962500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,Hypermorphic,,,2,0.03169550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","United States","Amazon Unlimited",196006633615,,Hypermorphic,,,1,0.00593000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","United States",Facebook,196006633615,,Hypermorphic,,,1,0.04022950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,Hypermorphic,,,3,0.00610300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,Hypermorphic,,,2,0.17327100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Uruguay,Facebook,196006633615,,Hypermorphic,,,1,0.00000100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Uzbekistan,Facebook,196006633615,,Hypermorphic,,,1,0.00000400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Venezuela, Bolivarian Republic Of",Facebook,196006633615,,Hypermorphic,,,1,0.00001050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Venezuela, Bolivarian Republic Of",Spotify,196006633615,,Hypermorphic,,,1,0.00023350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",,Facebook,196006633615,,"Membrane Attack Complex",,,3,0.00011400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00001000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Argentina,Facebook,196006633615,,"Membrane Attack Complex",,,1,0.00082200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00142750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Armenia,Facebook,196006633615,,"Membrane Attack Complex",,,1,0.00008350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Armenia,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00129700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Australia,Facebook,196006633615,,"Membrane Attack Complex",,,1,0.00613600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.02250700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Austria,Facebook,196006633615,,"Membrane Attack Complex",,,1,0.00126300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Austria,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00184450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Azerbaijan,Facebook,196006633615,,"Membrane Attack Complex",,,1,0.00001050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Bahrain,Facebook,196006633615,,"Membrane Attack Complex",,,1,0.00001200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Bangladesh,Facebook,196006633615,,"Membrane Attack Complex",,,1,0.00001850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Barbados,Facebook,196006633615,,"Membrane Attack Complex",,,1,0.00001900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Belarus,Facebook,196006633615,,"Membrane Attack Complex",,,1,0.00031700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Belarus,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00152000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Belgium,Facebook,196006633615,,"Membrane Attack Complex",,,1,0.00134750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Belgium,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.01220300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Brazil,Facebook,196006633615,,"Membrane Attack Complex",,,2,0.01381150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.05149100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Bulgaria,Facebook,196006633615,,"Membrane Attack Complex",,,1,0.00025100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Bulgaria,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00189000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Canada,Facebook,196006633615,,"Membrane Attack Complex",,,1,0.00876100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.04085450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Chile,Facebook,196006633615,,"Membrane Attack Complex",,,1,0.00087300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00221900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Colombia,Facebook,196006633615,,"Membrane Attack Complex",,,1,0.00049900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00352100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","Costa Rica",Facebook,196006633615,,"Membrane Attack Complex",,,1,0.00019200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music","Costa Rica",Spotify,196006633615,,"Membrane Attack Complex",,,2,0.00101050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Croatia,Facebook,196006633615,,"Membrane Attack Complex",,,1,0.00010000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Croatia,Spotify,196006633615,,"Membrane Attack Complex",,,1,0.00156100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAGOO2032285,196006633615,"Navy Blue Music",Cyprus,Facebook,196006633615,,"Membrane Attack Complex",,,1,0.00003150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
