Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,"Three Point Attachment",,,1,0.01276898,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Philippines,Spotify,196006633615,,"Three Point Attachment",,,1,0.00021550,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,"Three Point Attachment",,,2,0.00609799,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,"Three Point Attachment",,,2,0.00109800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Romania,Spotify,196006633615,,"Three Point Attachment",,,2,0.00095950,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Three Point Attachment",,,2,0.00240800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","South Africa",Spotify,196006633615,,"Three Point Attachment",,,1,0.00015050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,"Three Point Attachment",,,2,0.00806649,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Three Point Attachment",,,1,0.01358998,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Switzerland,Spotify,196006633615,,"Three Point Attachment",,,1,0.00444299,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Three Point Attachment",,,1,0.00161500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,"Three Point Attachment",,,1,0.00104350,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Three Point Attachment",,,2,0.06039393,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Three Point Attachment",,,3,0.00692349,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Three Point Attachment",,,2,0.19230677,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Uruguay,Spotify,196006633615,,"Three Point Attachment",,,1,0.00004250,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00043700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Argentina,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00042900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00276450,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Austria,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00167100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Belgium,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00509449,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00114650,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Bulgaria,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00053100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.02312597,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",China,Netease,195081760261,PatternShift,"Born to Wait",,,1,0.00086950,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Colombia,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00094800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","Costa Rica",Itunes/apple,195081760261,PatternShift,"Born to Wait",,,1,0.00143900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","Costa Rica",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00370049,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Estonia,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00003700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Germany,"Soundcloud Go",195081760261,PatternShift,"Born to Wait",,,2,0.01630698,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.02842246,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Greece,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00109350,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00090700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",India,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00048900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Israel,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00013700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Italy,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00552349,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Japan,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00085800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Latvia,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00008500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Lithuania,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00006650,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Luxembourg,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00000900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Netherlands,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00538049,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Poland,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00940599,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Singapore,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00092350,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Spain,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.01006299,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00735699,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.03511045,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Born to Wait",,,2,0.00741749,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United States","Soundcloud Go",195081760261,PatternShift,"Born to Wait",,,1,0.00127900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.17416775,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Argentina,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00033700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00138249,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Bulgaria,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00053100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00241198,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",China,Netease,195081760261,PatternShift,"Chrome Vultures",,,2,0.00138699,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Colombia,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00031600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Germany,"Soundcloud Go",195081760261,PatternShift,"Chrome Vultures",,,1,0.01460488,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00090699,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Ukraine,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00052100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Chrome Vultures",,,2,0.01287390,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","United States","Soundcloud Go",195081760261,PatternShift,"Chrome Vultures",,,1,0.00127899,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.02673879,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Argentina,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00067349,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00138249,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00080349,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Bulgaria,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00053099,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00120599,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",China,Netease,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00086949,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Germany,"Soundcloud Go",195081760261,PatternShift,"Dreams We Were Made For",,,1,0.01460485,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Aug"
